real,prediction
negative,2.8847701149425298
negative,2.8847701149425276
negative,2.5847701149425286
negative,2.5899425287356324
negative,2.8847701149425276
negative,3.4164386684906525
negative,12.126190438752351
negative,10.634212305611896
negative,6.385801217038538
negative,2.7364942528735647
negative,6.853625170998634
negative,7.445554428668018
negative,2.043832649338807
negative,4.332048681541577
negative,2.8847701149425298
negative,3.483299133606932
negative,2.8847701149425298
negative,2.5847701149425286
negative,13.319055930311174
negative,11.071895424836597
negative,2.8847701149425298
negative,7.332269341845268
negative,5.731124633761553
negative,2.8847701149425276
negative,9.236101283603526
negative,2.8847701149425298
negative,2.5847701149425286
negative,0.25468536251710017
negative,0.5504331965344269
negative,7.400547981823038
negative,7.3483293237102325
negative,8.092007484629779
negative,5.0257008978410935
negative,4.753647970816234
negative,5.7799683947356
negative,7.33453622026196
negative,8.317520480525808
positive,8.417236662106703
positive,7.489708634055065
positive,5.481053351573182
positive,2.607880612817166
