real,prediction
negative,4.93943297131757
negative,5.057639565236821
negative,1.700592219641809
negative,4.916546584900784
negative,5.383325948180786
negative,4.798253245175784
negative,1.5822920730133685
negative,2.5044348306317445
negative,5.170624190102563
negative,5.712460231082626
negative,3.7787320110711526
negative,5.31794116151267
negative,4.887940624118365
negative,5.298474360396483
negative,5.365536388943798
negative,3.9573228298135934
negative,4.744663347065468
negative,1.7599786818379943
negative,2.997047341568347
negative,3.4734774097692895
negative,3.512581533468232
negative,3.705662319180755
negative,5.072637881615812
negative,4.219842890581765
negative,3.2360111977892974
negative,5.236015861601237
negative,5.588052019580378
negative,3.893109038432513
negative,3.305569273293486
negative,3.110634146551739
negative,3.315028745618923
negative,-5.0193905949808055
negative,-1.9293244080765533
negative,2.2196546799516117
negative,-13.280155182018255
negative,2.407404074649934
negative,-13.572235062589698
positive,3.6302947752854013
positive,2.067241672103524
positive,-19.535899019930724
positive,3.694455156147326
