real,prediction
negative,1.7092310453954025
negative,3.6029178135774007
negative,2.137665381851701
negative,1.6694692339731283
negative,1.8506067395227859
negative,7.188630073093392
negative,2.1514194373401603
negative,1.8500551742366322
negative,2.324450756583083
negative,0.6865175948984645
negative,1.6021901108962693
negative,1.0128909620486675
negative,1.597344662914286
negative,2.7990391824912524
negative,2.850211199742403
negative,3.0757748211868994
negative,2.302182513051367
negative,1.3927277696551237
negative,4.091983319824939
negative,0.8699204751915575
negative,1.443239281489463
negative,2.515258148066882
negative,2.7264476211951014
negative,2.551541664366234
negative,3.4011628381184007
negative,2.266399331817406
negative,1.8575308590413242
negative,1.2261416574742403
negative,1.779130286574156
negative,1.294406927825661
negative,2.5849839139445523
negative,3.6188382224930837
negative,1.7853532366226292
negative,1.974573209340313
negative,1.8442057012269182
negative,1.5006335136438536
negative,1.3478848004509167
negative,1.6629166989372637
negative,2.434812395647943
negative,2.8915643410481513
negative,1.6650059257743528
negative,1.6282916888996604
negative,1.6214552607180714
negative,1.8446499163616081
negative,1.9972457452315788
negative,2.52056034693966
negative,3.1905459311851043
negative,2.3505430882298457
negative,4.490991395549597
negative,6.762076753413517
negative,3.525091275618906
negative,4.488268268193041
negative,3.3252669212792143
negative,3.313827902176093
negative,1.662527983251609
negative,4.137375929308588
negative,1.7780667054583812
negative,1.0338215163380582
negative,1.5823540355895342
negative,3.562144411325676
negative,2.992832689219718
negative,1.880619574974625
negative,2.1823960507242335
negative,1.1784304291065597
negative,1.5166772319706352
negative,2.021504699474536
negative,1.6874033090071199
negative,2.062497305970105
negative,2.1284974883132683
negative,3.740050586777501
negative,1.5422366766345978
negative,3.6454591869000073
negative,3.386774805186702
negative,1.3523089409368996
negative,2.667321436169762
negative,2.001403630466796
negative,1.5077523090897615
negative,2.735524894089256
negative,2.532442962103258
negative,1.5448471112713458
negative,1.872019449054137
negative,2.4660473538527996
negative,2.4277840424992165
negative,2.020419406846015
negative,2.0527125110112574
negative,3.199326447260006
negative,2.666500723012145
negative,1.9962842165612198
negative,1.5824852479537237
negative,2.2093881998692426
negative,10.790622758043998
negative,10.499848188294004
positive,1.2364268951305464
positive,2.3127718793130323
positive,3.403990514358355
positive,2.5896187372548667
positive,1.8099789948202873
positive,7.223005107715848
positive,7.498969819052084
positive,1.498723630064461
positive,1.6210724289577128
positive,7.404929431655936
