real,prediction
negative,0.403827401196999
negative,0.25848183905052113
negative,-0.613293239040036
negative,-0.7500818636813027
negative,0.026831731819657076
negative,0.92868557083795
negative,-0.30384031152988017
negative,-0.20377152415548241
negative,-0.4780169268542206
negative,-1.2865721284803737
negative,-0.8443924583565574
negative,-0.8298799648215613
negative,0.00240423282758756
negative,0.053951384090187265
negative,0.08838403151454516
negative,0.5205311672489731
negative,-0.461650170128825
negative,-0.5717321983819549
negative,0.5350552419303719
negative,-1.0509138647643657
negative,-1.0094391244541652
negative,-0.035981294913071504
negative,1.202035258391517
negative,-0.0997533856498051
negative,0.4215878253444352
negative,-0.47907721834883016
negative,-1.0744945859815016
negative,-1.1472984369912995
negative,-0.7437836499848878
negative,-1.024503467016178
negative,0.012793334866425227
negative,1.479045026243655
negative,-0.610977257143396
negative,-0.676512129011631
negative,-0.40810982212515245
negative,-0.7294967160957798
negative,-0.7320541011625434
negative,-0.19746333165763985
negative,-0.19102903276101027
negative,-0.0041026504407096764
negative,-0.726644979605795
negative,-0.5077369045578247
negative,-0.1542126448559295
negative,-0.4668661813223622
negative,-0.39959725787198574
negative,-0.7987659894332102
negative,1.1850016360172262
negative,-0.5255905842735445
negative,1.3257513396938188
negative,3.0288333478844165
negative,0.4666643924407786
negative,0.7879639663212044
negative,-0.1970307051693111
negative,0.9376363601665794
negative,0.014630676005267455
negative,1.0733196293558969
negative,0.16184313700599554
negative,-0.9802864713580544
negative,-0.17239732476384645
negative,0.7441976803217154
negative,0.591422089844299
negative,0.1591890803636143
negative,-0.5369606997091072
negative,-0.6531828029637723
negative,-0.4653656837017292
negative,0.4055912398612622
negative,-0.3389541886436563
negative,-0.012550571849895404
negative,-0.6645779402488745
negative,0.7093151431082743
negative,-0.07294785960332234
negative,0.8332966632803518
negative,0.18114465843983785
negative,-0.7807768242259332
negative,0.5492759427117396
negative,0.4353294205344168
negative,-0.27085034780637474
negative,-0.12824526856880455
negative,-0.4373731078363639
negative,-0.9493833464802315
negative,-0.3532729972623361
negative,0.22101890342904595
negative,0.7475309251857036
negative,-0.6964858814291173
negative,-0.17106841621409932
negative,0.2689943401296838
negative,0.4216593463162967
negative,-0.3713302831485686
negative,-0.7453599030454621
negative,0.21028142978249018
negative,2.2617119663842216
negative,1.9562001295663605
positive,-0.8968420425119968
positive,0.023582698962617415
positive,1.1814793990789725
positive,-0.15740561133042552
positive,0.06200217987745971
positive,2.575694865102217
positive,3.263259097708859
positive,-0.09998103213987157
positive,-0.898845614688622
positive,2.093954232853755
