real,prediction
negative,0.50595355
negative,0.5561034
negative,0.50963473
negative,0.5555957
negative,0.5127474
negative,0.5576098
negative,0.51259875
negative,0.5629628
negative,0.5439492
positive,0.5281654
negative,0.4829935
positive,0.55304307
negative,0.5044401
negative,0.51952404
negative,0.5236837
negative,0.5354149
negative,0.50601566
positive,0.4880778
negative,0.5174095
positive,0.48188213
negative,0.53643167
negative,0.5575873
negative,0.5423578
negative,0.56102926
negative,0.55759114
negative,0.55423445
negative,0.50117964
negative,0.56179124
negative,0.5089334
negative,0.56290865
negative,0.5630945
negative,0.56582123
negative,0.5612543
negative,0.5154635
negative,0.5672817
negative,0.50826097
negative,0.5187929
negative,0.48855406
negative,0.5738436
negative,0.5236901
negative,0.48203418
negative,0.4848395
negative,0.48493543
negative,0.48898715
negative,0.4837748
negative,0.55975825
negative,0.48344937
negative,0.5027442
negative,0.5148601
negative,0.562579
negative,0.5680374
negative,0.48649666
negative,0.48371997
negative,0.5682875
negative,0.48326546
negative,0.4862525
negative,0.523758
negative,0.4666752
negative,0.5354122
negative,0.47704473
negative,0.48253644
negative,0.48918703
negative,0.56574774
negative,0.5022314
negative,0.5634396
negative,0.56521153
negative,0.56092715
negative,0.50456923
negative,0.4844548
negative,0.560955
negative,0.5163187
negative,0.48054305
negative,0.48552722
positive,0.54194134
positive,0.5392738
negative,0.48261413
negative,0.5505803
negative,0.5162643
positive,0.5010381
negative,0.5477238
negative,0.555281
negative,0.50831246
negative,0.5560797
negative,0.561922
negative,0.5102414
negative,0.52380365
negative,0.56186444
negative,0.48573554
negative,0.56634414
negative,0.5645062
negative,0.5677882
negative,0.4847112
negative,0.5127149
negative,0.4846712
negative,0.5680874
negative,0.5248882
negative,0.48915163
negative,0.4815839
negative,0.48251796
negative,0.4828067
negative,0.5677965
negative,0.5697793
negative,0.516374
negative,0.5700773
negative,0.4826824
negative,0.56019425
negative,0.50322086
negative,0.5263879
negative,0.5093447
negative,0.5605916
negative,0.50675875
negative,0.514094
negative,0.4788636
positive,0.53464913
positive,0.5080519
negative,0.52257556
negative,0.54408157
negative,0.55678594
negative,0.49629968
negative,0.5602111
negative,0.53502566
negative,0.48220283
negative,0.50891924
negative,0.5658254
negative,0.53318334
negative,0.5520362
negative,0.5295339
negative,0.48149878
negative,0.5201121
negative,0.5250758
negative,0.48670685
negative,0.5693369
negative,0.5028094
negative,0.56452537
negative,0.56414646
negative,0.54483765
negative,0.503771
negative,0.5052499
negative,0.47230956
negative,0.48784927
negative,0.48326838
negative,0.5304669
negative,0.52316666
negative,0.5043142
negative,0.49806875
negative,0.560169
negative,0.551649
