real,prediction
negative,-14.717180026979149
negative,-13.57968843652369
negative,-15.165277341230945
negative,-14.627149724481011
negative,-16.59723311099004
negative,-16.68634488144064
negative,-14.068657710757204
negative,-14.25219309462108
negative,-14.763329754368026
positive,-5.05986925858325
negative,-2.2970673117546747
positive,-17.210294287172363
negative,-15.775161073660517
negative,-9.321309848386127
negative,-9.063212142379614
negative,-5.236767221690712
negative,-15.342535148921638
positive,-11.51625523791821
negative,-13.137381549475611
positive,-3.761624876507367
negative,-8.885533499375635
negative,-15.530676692681254
negative,-11.04652061780494
negative,-15.73368222994915
negative,-16.335562120089666
negative,-16.08017355678167
negative,-16.81702749970428
negative,-14.417226136608688
negative,-10.285644994226308
negative,-15.642126544057776
negative,-16.77255032578112
negative,-17.377676429066817
negative,-16.43022755784538
negative,-15.893255233041588
negative,-13.273681368725034
negative,-16.712914507221925
negative,-9.10724044762555
negative,-9.217308484562082
negative,2.2647569131101863
negative,-7.950350058059395
negative,-2.3646848903960196
negative,-9.645359156696438
negative,-12.446784081821521
negative,-14.181296637045852
negative,-14.272852322937226
negative,-17.10582611964177
negative,-15.047008260673039
negative,-15.049390780226146
negative,-13.45009215784992
negative,-16.412714565276488
negative,-15.846463693644319
negative,-13.428093957545437
negative,-14.967195169403645
negative,-16.756307942390638
negative,-16.424192695996588
negative,-16.06472868262958
negative,-13.189786670330335
negative,-13.173640292922125
negative,-15.193747228448903
negative,-15.410804608289624
negative,-14.827371667633171
negative,-15.031203776846457
negative,-16.572026683590654
negative,-16.577004092333247
negative,-17.04401999362877
negative,-15.449560689646317
negative,-15.848000427799137
negative,-16.19663261873978
negative,-7.396256714414489
negative,-15.695153278904083
negative,-15.057354043069846
negative,-7.396256714414489
negative,-11.174039599850607
positive,6.411175145334912
positive,-2.671419342259292
negative,-6.4798846627025535
negative,-13.954364743527767
negative,-11.399592899118554
positive,-10.017298605812838
negative,-9.763616735434203
negative,-13.942845565978068
negative,-16.113395902364296
negative,-9.50551902942769
negative,-15.31420099174802
negative,-16.601713106580693
negative,-15.404156806596239
negative,-14.574122989634704
negative,-14.181296637045852
negative,-16.184953161006135
negative,-16.510220557577654
negative,3.99267992985056
negative,-12.829636291357744
negative,-14.334327817442924
negative,-15.253936054779016
negative,-17.503151660633808
negative,-6.105267559787081
negative,-12.515539349486495
negative,-15.602841826445278
negative,-15.97796231057053
negative,-15.558481072369402
negative,-11.832164857117887
negative,-6.509258053258537
negative,-11.779325065274259
negative,-16.412714565276488
negative,-8.372614674725524
negative,-16.477076560779672
negative,-16.81702749970428
negative,-15.353710285516165
negative,-12.704357542894916
negative,-14.881315067769474
negative,-16.003621794872448
negative,-14.51090146091695
negative,-0.3463203471956033
positive,-12.893917775737306
positive,-4.56505500612181
negative,-10.792824890204525
negative,-4.47394720540922
negative,-14.7897593818781
negative,-15.190905220916154
negative,-16.902505552938763
negative,0.6919288658876277
negative,-15.22748279266959
negative,-16.034769673731596
negative,-14.494378581795512
negative,-13.359316655749076
negative,-10.057844880318013
negative,-8.200884132224074
negative,-16.332637010105216
negative,-8.38854017043921
negative,-10.71708614409108
negative,-14.103513729522177
negative,-16.510220557577654
negative,-17.076261212605612
negative,-17.464622709588742
negative,-14.436002088588243
negative,-9.017883713435987
negative,-15.96606644953906
negative,-16.57140006653192
negative,1.9671210346646775
negative,-11.423961403324974
negative,-14.844207104321733
negative,-11.948855050693
negative,-10.4463410268508
negative,-16.00928290988194
negative,-16.58099072759956
negative,-14.574122989634704
negative,-13.263656659521866
