real,prediction
negative,2.4026402405991054
negative,3.223457051082227
negative,2.098826559797929
negative,3.0114484915467186
negative,1.883315357817458
negative,2.051391110910658
negative,2.5724040669982347
negative,2.9114197346302184
negative,2.869378704051865
positive,4.809665937131709
negative,5.721012442015898
positive,1.9833173274463485
negative,2.09110283219508
negative,3.9690314245594602
negative,4.358951177180782
negative,5.388616885706533
negative,2.141951043967989
positive,3.719618387153688
negative,3.7505114666513215
positive,4.827642195882179
negative,4.4306528716347
negative,2.4551823572698663
negative,3.968957857429046
negative,2.0151945680078516
negative,1.9414148894045644
negative,2.1845856645483424
negative,1.8274803180284331
negative,2.3058051706863325
negative,3.66562678896241
negative,2.2543266755573583
negative,1.6606186748371854
negative,1.6623340922922747
negative,1.9461393139393022
negative,2.0507557804449204
negative,2.9613053708187564
negative,1.9462251893665758
negative,4.044770121506518
negative,3.395694322015959
negative,5.336930588582936
negative,3.4789910445782466
negative,5.699205449426251
negative,4.205333085988081
negative,3.4694021508158746
negative,2.9529483841260795
negative,2.4195710492754383
negative,1.6973361080906326
negative,2.2395320270029244
negative,2.309974472124055
negative,2.6181566682096213
negative,2.062443395908926
negative,2.063400338877032
negative,3.592393458596089
negative,2.32013064909815
negative,1.9224612461281434
negative,2.1768914639723684
negative,2.299772443480414
negative,2.821913003044779
negative,2.8920587674072356
negative,2.140361733413065
negative,2.2935227840278487
negative,2.5307427939484084
negative,2.5288768481358996
negative,1.7510947384848696
negative,2.201120654165631
negative,1.6636064900482423
negative,2.0558801636229314
negative,2.4261265669007726
negative,1.9412210775214558
negative,4.484266326100757
negative,1.8417202171422884
negative,2.195406574101333
negative,4.587005677855023
negative,3.9823552315279915
positive,6.90313782240137
positive,5.081505485797467
negative,4.9324201000514485
negative,2.988986619350823
negative,3.9249347454122168
positive,3.5820485536497877
negative,4.281899709581325
negative,2.3974590252906
negative,2.329849779249084
negative,3.8731697164731993
negative,2.658340381330782
negative,1.9379051628142903
negative,2.430740106018591
negative,2.958279162650609
negative,2.854591264159424
negative,1.866508294249787
negative,1.805219387419424
negative,5.933865635598401
negative,3.188344782928358
negative,2.961694666313688
negative,2.546233513837186
negative,1.7094997760578245
negative,3.829616412135986
negative,3.825028940333628
negative,2.2092404180627665
negative,2.202936313221643
negative,2.5131775770994427
negative,3.028432692446012
negative,3.721442559542863
negative,2.8519718036815074
negative,2.0269919523207744
negative,4.631254795165482
negative,1.7715830870358649
negative,1.880502043680266
negative,2.56340890363927
negative,3.45872453191685
negative,2.5494413539099967
negative,2.0833720110088993
negative,2.8941769127980663
negative,6.763647470617911
positive,2.6442202740478136
positive,4.668718463662126
negative,3.9470274767256717
negative,5.04234610437403
negative,2.67615410230562
negative,2.003703007423065
negative,1.9420873804989336
negative,5.2389605138573705
negative,2.4004147799878703
negative,2.0540443023798804
negative,2.420748226327083
negative,3.22248718917844
negative,3.5111283809558613
negative,3.7306237366186616
negative,2.3490936011124384
negative,3.546407051352433
negative,3.060657171637844
negative,2.8853782973511906
negative,2.0500072003529075
negative,1.8737480240066335
negative,1.6789120826521107
negative,2.4188164491524904
negative,4.571626176064683
negative,1.900730750908355
negative,2.0309586949455047
negative,7.1244245148020084
negative,3.799375018401295
negative,2.5026803157283264
negative,3.177608572777012
negative,3.181950338656618
negative,2.2568220926585254
negative,1.9636659403756818
negative,2.8996085914117664
negative,3.042762966444095
