real,prediction
negative,0.99626136
negative,0.9999398
negative,0.9999981
negative,0.997892
negative,0.99999535
negative,0.99973434
negative,0.9999279
negative,0.9999724
negative,0.9999975
negative,0.9993744
negative,0.999744
negative,0.9999975
negative,0.9999638
negative,0.9979331
negative,0.9999266
negative,0.9999937
negative,0.9999987
negative,0.99987566
negative,0.9994408
negative,0.999828
negative,0.95496917
negative,0.9996213
negative,0.9997121
negative,0.9983161
negative,0.9996911
negative,0.99998975
negative,0.9999354
negative,0.9996143
negative,0.9999899
negative,0.9999836
negative,0.9998264
negative,0.99992967
negative,1.0
negative,0.9999958
negative,0.9999995
negative,1.0
negative,1.0
negative,0.9999949
negative,0.9998989
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,0.99999976
negative,1.0
negative,1.0
negative,1.0
negative,0.99999726
negative,0.9999967
negative,1.0
negative,1.0
negative,0.9999994
negative,1.0
negative,1.0
negative,0.99999815
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,0.99464643
negative,1.0
negative,1.0
positive,0.99999976
positive,1.0
positive,1.0
positive,1.0
positive,0.99999964
positive,0.99995214
