real,prediction
negative,-368.02355671294356
negative,-43.525977753591945
negative,-62.52352917687334
negative,-415.5235567116934
negative,-50.54529440149475
negative,-66.52355671294357
negative,-122.02355671294357
negative,-24.02355670963226
negative,-92.52355671266393
negative,-160.52355671294356
negative,-120.52335322388048
negative,-43.25307893576668
negative,-45.31535503582846
negative,-45.59391799268343
negative,-34.02355671218531
negative,-80.78401194672169
negative,-54.52352917687308
negative,-215.0235567129436
negative,-119.02355664468617
negative,-45.52355671294357
negative,-362.5220544027838
negative,-42.02355671294315
negative,-44.18999957528486
negative,-33.52351456649431
negative,-153.5230037814682
negative,-45.82991798951646
negative,-27.522645246489787
negative,-35.02355671294357
negative,-51.332620332735594
negative,-21.523511127755434
negative,-19.523494108868107
negative,-43.52598148928384
negative,-164.52355671294353
negative,-374.02355671294356
negative,-150.02355671294356
negative,-189.52108102780585
negative,-66.02355671294357
negative,-2316.023556712943
negative,-45.1844636523218
negative,-94.52355671294356
negative,-128.52355671294356
negative,-86.02355671294356
negative,-44.02355671294041
negative,-239.02355671294356
negative,-169.5235567129436
negative,-53.4929215335165
negative,-459.52355671294043
negative,-280.52355671294356
negative,-109.02355671294357
negative,-103.02355671294356
negative,-157.00540648462552
negative,-370.02355671294356
negative,-126.52355671294359
negative,-50.559624891405015
negative,-43.58256676664958
negative,-171.02355671294353
negative,-149.02343331075383
negative,-57.02355034181299
negative,-234.02355671294353
negative,-90.52355664468755
negative,-189.5235567129436
negative,-197.02355671294353
positive,-595.0235567129436
positive,-49.523556712943574
positive,-43.95148641768239
positive,-1583.5235567129437
positive,-124.52355671294332
positive,-217.52355671293847
