real,prediction
negative,37.44329045369811
negative,17.029386365926403
negative,15.132745950421556
negative,32.46536616149585
negative,14.491376746189438
negative,14.89966442575134
negative,30.116440692751194
negative,11.832159566199232
negative,15.811388300841896
negative,32.43454948045371
negative,17.435595774162696
negative,29.916550603303182
negative,15.588457268119896
negative,20.049937655763422
negative,13.527749258468683
negative,17.26267650163207
negative,12.806248474865697
negative,27.313000567495326
negative,17.05872210923198
negative,13.527749258468683
negative,30.495901363953813
negative,16.46207763315433
negative,29.359836511806396
negative,15.620499351813308
negative,23.194827009486403
negative,17.146428199482248
negative,14.035668847618199
negative,17.86057109949175
negative,16.97056274847714
negative,9.539392014169456
negative,9.1104335791443
negative,15.491933384829668
negative,25.0
negative,37.54996671103717
negative,32.09361307176243
negative,25.41653005427767
negative,43.104524124504614
negative,73.55270219373317
negative,31.89043743820395
negative,19.131126469708992
negative,19.748417658131498
negative,19.364916731037084
negative,14.628738838327793
negative,36.75595189897821
negative,31.144823004794873
negative,12.24744871391589
negative,36.45545226711637
negative,37.54996671103717
negative,27.331300737432898
negative,17.944358444926362
negative,22.494443758403985
negative,30.72458299147443
negative,20.639767440550294
negative,29.154759474226502
negative,22.93468988235943
negative,34.79942528261063
negative,33.31666249791537
negative,13.341664064126334
negative,32.817678162843876
negative,23.958297101421877
negative,30.364452901377952
negative,22.9128784747792
positive,61.66846844214635
positive,18.708286933869708
positive,22.24859546128699
positive,59.99166608788257
positive,27.147743920996454
positive,47.70744176750625
