real,prediction
negative,4480.928571428577
negative,0.0
negative,0.0
negative,4874.755714285715
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,4822.080000000007
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,17055.642857142855
negative,0.0
negative,27273.10204081632
negative,5981.815759637183
negative,16399.321428571428
negative,11960.183673469388
negative,21389.750000000004
negative,5865.6746031746
negative,6304.66099773242
negative,11313.840136054416
negative,5920.734693877546
negative,6171.6541950113315
negative,28987.755102040817
negative,10686.77551020408
negative,5557.749999999997
negative,0.0
negative,0.0
negative,6241.6746031746
negative,18407.566326530614
negative,0.0
negative,0.0
negative,15896.892857142862
negative,0.0
negative,16781.790816326535
negative,7158.734126984118
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,11910.642857142857
positive,22648.73469387756
positive,0.0
positive,6587.939909297048
positive,12484.248299319734
positive,0.0
positive,19777.306122448976
