real,prediction
negative,41.777076246704866
negative,23.694500688575125
negative,16.165177141165504
negative,38.500665127732255
negative,17.501798536300768
negative,16.06427532845024
negative,42.28978854614643
negative,9.65986293925849
negative,20.172464812725394
negative,33.88413417236909
negative,23.25423721843206
negative,40.95814158701136
negative,18.825926699841997
negative,11.222997757745476
negative,17.82335339839936
negative,23.814025778942366
negative,19.165410300989116
negative,39.813224962874386
negative,21.829098666942503
negative,14.82428914353437
negative,31.743916193150746
negative,15.651059985520478
negative,36.10703369074291
negative,9.268389670887423
negative,30.621499233018913
negative,20.278323103814465
negative,12.821461503361572
negative,25.927164942284858
negative,17.605794185996476
negative,14.35645582308292
negative,14.94326655312612
negative,19.60466480061428
negative,20.17230305888717
negative,58.47247985782036
negative,41.55223793451148
negative,29.83402842523219
negative,48.5210488455264
negative,77.96191981876957
negative,41.45765954110337
negative,25.72732845366734
negative,23.60468322089597
negative,20.947318830938393
negative,14.030243640989074
negative,47.23224294549806
negative,25.758773326619828
negative,21.928128004550086
negative,44.67264444030958
negative,50.74450965077471
negative,24.526372261059908
negative,21.41815899245402
negative,50.94403182609543
negative,39.6427595797363
negative,22.092912306745546
negative,33.28663395418648
negative,16.448189453191763
negative,38.17320458629453
negative,36.384151104744824
negative,17.857861736682015
negative,35.675961003852265
negative,25.732590327950845
negative,28.85000139766309
negative,19.41482639301644
positive,67.11665338267636
positive,19.845222100966428
positive,31.198899047484797
positive,61.204280805509576
positive,28.98650471549307
positive,61.790481544226985
