real,prediction
negative,0.9982295226562918
negative,1.0
negative,1.0
negative,1.1655636400775542
negative,1.0775648587176287
negative,9284389016.774755
negative,9284389016.774755
negative,1.0000990933727976
negative,1.0
negative,1.1051070675604988
positive,1.0170831162860599
negative,1.0775648587176287
negative,1.494218604706953
negative,1.0
negative,18585713113.86461
negative,1.0
negative,8964387258.384388
negative,15483941627.391214
negative,1.0
negative,1.420369675838279
negative,1.0
negative,0.9934875635555315
negative,1629888593.25067
negative,1.0393179555443801
negative,1.0
negative,1.0
negative,3333969927.6657953
negative,1.1080102068902324
negative,1.0
positive,1.0980094424328029
negative,1.1655636400775542
negative,1.261022186150845
positive,1.150304374878184
negative,1.0
negative,7712984824.517194
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,2.0335469623336846
negative,0.976455976153147
negative,1.0084312916595604
negative,0.9946696766334489
negative,1.0
negative,1.1700216876639271
negative,13854053035.139523
negative,1.373359551355978
negative,1.0
negative,1.0
negative,1.0
negative,9630618879.419931
negative,1.0504095370206765
negative,13854053035.139523
negative,1.3136521186828243
negative,1.0
negative,0.9991383783323151
negative,1.0
negative,1.2335946164438727
negative,1.0
negative,1.3995335531239115
negative,1.0
negative,1.0
negative,1.3921878548545523
negative,0.976455976153147
negative,1.1080102068902324
negative,1.0
negative,8964387258.384388
negative,1629888593.25067
negative,3333969927.6657953
negative,1.1904340030191718
negative,1.0
negative,1.4846736545845562
negative,11214923954.992306
negative,1.0023945354285382
negative,1.0
negative,1.0
negative,1.2325701205052488
negative,1.0
negative,1.2131273699700302
negative,11214923954.992306
negative,3333969927.6657953
negative,1.005072289866866
negative,1.0
negative,1.1195753514752032
negative,1.7907914383825296
negative,1.0
negative,1629888593.25067
positive,1.199928848384856
negative,1.1118120402165814
negative,1.0
negative,1.0204440280515419
negative,1.494218604706953
negative,1.0
negative,1629888593.25067
negative,0.9959170270322698
negative,0.9991383783323151
negative,1.0
negative,1.4632608914952383
negative,1.016538977597204
negative,1.4203944060939366
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,0.9946696766334489
negative,1.1588789455581032
negative,1.0000990933727976
negative,1.257937989860229
negative,1.0
negative,1.005072289866866
negative,1.1708421111647487
negative,9630618879.419931
negative,1.0
negative,0.9959170270322696
negative,1.0
negative,0.9946696766334489
positive,1.4279096457157643
negative,1.0
negative,0.9782252198815445
negative,0.976455976153147
negative,1.010974935331832
negative,1.0
negative,1.0
negative,0.9946696766334489
negative,1.0
negative,0.967546192177085
negative,1.0053295112527518
negative,10357896496.701757
negative,1.1381614883174305
negative,1.0
negative,1.5034446416380716
negative,1.0
negative,1.0
negative,1629888593.25067
negative,1.0000990933727976
negative,1.4203944060939366
negative,1.0
negative,1.9333249907145305
negative,1.0
negative,1.39768994706942
negative,1.0
negative,0.9991383783323151
negative,1.0
negative,1.3452199785373309
negative,1.1080102068902324
negative,0.976455976153147
negative,1.5824196143729634
negative,0.967546192177085
negative,1.0292658549014893
positive,1.5714502711671132
negative,1.0
negative,1.023485621161398
negative,0.9833098204710892
negative,1.0
negative,1.0898645163200187
negative,1.0
positive,1.199928848384856
negative,1629888593.25067
negative,1.0000990933727976
negative,2.8205548811703034
negative,0.9982295226562918
negative,1629888593.25067
negative,1.0
negative,8964387258.384396
negative,1.0
negative,15483941627.391214
negative,17999446078.553825
negative,16185293101.862036
negative,0.9860158713444049
negative,11147193339.593788
negative,1.7500609060922627
negative,3246913698.5972047
negative,1.0888217729397385
negative,1.0292658549014893
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,0.9959170270322698
negative,1.3437806172246358
negative,1.0
negative,1629888593.25067
negative,1.0
negative,1.596031421379932
negative,0.967546192177085
negative,1.0675489577026398
positive,1.086761314955792
negative,9432958045.846184
negative,6802861044.455575
negative,1.5619566569750498
negative,0.967546192177085
negative,1.1904340030191718
negative,3333969927.6657953
negative,0.9946696766334489
positive,2.000055073390011
negative,0.9959170270322696
negative,1.319657813413982
negative,0.9959170270322698
negative,17639813929.42116
negative,3333969927.6657953
negative,1.0
negative,1.1799441083036428
negative,1.0
negative,1.0
negative,0.9782252198815445
negative,0.976455976153147
negative,1.0
negative,3246913698.5972047
negative,0.9959170270322698
negative,1.0
negative,10357896496.701757
negative,1.0000990933727976
negative,1.0
