real,prediction
negative,0.5580874438447105
negative,0.0
negative,0.0
negative,0.0
negative,1.3039108738013667
negative,0.23210972539436897
negative,0.23210972539436897
negative,0.0
negative,0.0
negative,1.573386895309326
positive,0.9284389015774759
negative,1.3039108738013667
negative,0.0
negative,0.0
negative,3.4790471692195863
negative,0.0
negative,0.0
negative,1.3039108738013667
negative,0.0
negative,7.155668729105926
negative,0.0
negative,0.0
negative,0.0
negative,0.9284389015774759
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,4.0942190920403645
negative,0.0
negative,1.451989514768181
positive,5.508202714637955
negative,0.0
negative,1.1605486269718448
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,6.548297226934729
negative,0.0
negative,1.3857485718602822
negative,0.0
negative,0.0
negative,1.3039108738013667
negative,0.6519554369006834
negative,1.0223068946334486
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.7901971692390796
negative,0.6519554369006834
negative,1.5043150533072622
negative,0.0
negative,0.0
negative,0.0
negative,3.9833547317673963
negative,0.0
negative,3.900063392150032
negative,0.0
negative,0.0
negative,1.496670097412903
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.9284389015774759
negative,0.0
negative,0.3259777184503417
negative,1.6298885922517083
negative,0.9284389015774759
negative,0.0
negative,0.0
negative,2.6812453824599776
negative,0.0
negative,2.699140934530504
negative,1.6298885922517083
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,3.7637609350396417
negative,0.0
negative,0.0
positive,0.0
negative,1.1605486269718448
negative,0.0
negative,0.3259777184503417
negative,0.0
negative,0.0
negative,0.0
negative,1.373718276863225
negative,0.0
negative,0.0
negative,2.071511017107575
negative,0.696329176183107
negative,1.6298885922517083
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,3.283473010522445
negative,0.0
negative,2.208067829080681
negative,0.0
negative,0.0
negative,0.9284389015774759
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,3.300046262415583
negative,0.0
negative,0.0
negative,0.0
negative,0.46421945078873794
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.23210972539436897
negative,0.696329176183107
negative,0.6519554369006834
negative,0.0
negative,0.9582579044596088
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,1.6298885922517083
negative,0.0
negative,2.803622375054162
negative,0.0
negative,2.1297517260387986
negative,0.0
negative,0.0
negative,0.0
negative,2.4084341002279257
negative,0.0
negative,0.0
negative,1.7508463698479502
negative,0.0
negative,0.23210972539436897
positive,10.710058254774353
negative,0.0
negative,1.6298885922517083
negative,0.0
negative,0.0
negative,2.986948379883392
negative,0.0
positive,0.0
negative,0.0
negative,0.0
negative,3.4576801559554746
negative,0.5580874438447105
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,1.3039108738013667
negative,0.7337931349595989
negative,0.6519554369006834
negative,0.6519554369006834
negative,1.210042880745394
negative,1.160548626971845
negative,0.23210972539436897
negative,0.23210972539436897
negative,0.23210972539436897
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,2.925336545046015
negative,0.6519554369006834
negative,0.0
negative,0.0
negative,0.0
negative,1.7462366693256086
negative,0.0
negative,2.76066671601468
positive,1.4224773552483467
negative,0.0
negative,0.977933155351025
negative,1.631261666037029
negative,0.0
negative,0.9284389015774759
negative,0.0
negative,0.0
positive,1.9189071050684792
negative,4.118961765501615
negative,1.141608551468856
negative,2.486863058526826
negative,0.0
negative,0.0
negative,0.0
negative,1.6298885922517083
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.23210972539436897
negative,1.210042880745394
negative,0.0
negative,0.696329176183107
negative,0.0
negative,0.0
