real,prediction
negative,0.9985961
negative,0.6826741
negative,0.8250556
negative,0.86748827
negative,0.67729867
negative,0.6767321
negative,0.9666654
negative,0.6141474
negative,0.64330757
negative,0.74391806
negative,0.70123774
negative,0.6953075
negative,0.97948647
negative,0.9743655
negative,0.9947151
negative,0.6857337
negative,0.6052401
negative,0.51360095
negative,0.7110265
negative,0.66084766
negative,0.9704108
negative,0.67639226
negative,0.99903744
negative,0.80108523
negative,0.7199049
negative,0.6744343
negative,0.82383
negative,0.94791025
negative,1.0
negative,0.56337047
negative,0.96422195
positive,0.73217374
positive,0.9557797
positive,0.7433448
positive,0.69097877
