real,prediction
negative,0.0073016286
negative,0.65749705
negative,0.5977246
negative,0.2860242
negative,0.68119276
negative,0.6931917
negative,0.6339771
negative,0.6896963
negative,0.7299755
negative,0.7116098
negative,0.67108065
negative,0.6864461
negative,0.71080124
negative,0.6688267
negative,0.59636444
negative,0.6740441
negative,0.66650265
negative,0.61883914
negative,0.6216459
negative,0.6368427
negative,0.004409611
negative,0.6661004
negative,0.5264657
negative,0.3847196
negative,0.49705124
negative,0.6238184
negative,0.7387343
negative,0.63082707
negative,1.05671934e-13
negative,0.5082194
negative,0.91281384
positive,0.5612877
positive,0.6417502
positive,0.6541771
positive,0.69270515
