real,prediction
negative,5.2698328372673195
negative,9.145969520806089
negative,5.537650481937151
negative,6.074336676497382
negative,15.849809127195307
negative,8.726115058215235
negative,5.392903184357006
negative,5.418822265582243
negative,5.739557761361322
negative,4.960711503281741
negative,7.888586269192355
negative,8.268705511184374
negative,5.8479048905425675
negative,4.681534633535074
negative,6.77428996638829
negative,5.752557449416712
negative,5.144179973815831
negative,7.556302532354823
negative,7.228406944227599
negative,5.085757873864093
negative,8.919605693097711
negative,8.355372025304387
negative,6.163001623468674
negative,4.947215124610803
negative,8.71828107936535
negative,6.859997184118236
negative,4.665808558886524
negative,9.935511200477267
negative,6.706069201894837
negative,5.408178236933712
negative,11.93404036129044
negative,5.066976364989257
negative,9.088463434537843
negative,5.557723579270409
negative,7.404523579967512
negative,6.49227924184897
negative,4.9160509352244
negative,5.76585215229043
negative,5.66310885115102
negative,8.671461410088364
negative,10.63082383504814
negative,7.239789823469957
negative,7.522314134766416
negative,11.042908310260675
negative,4.289886300431274
negative,5.557147669791881
negative,7.520707911759455
negative,8.611061670647672
negative,6.648374559760243
negative,7.629439743364263
negative,9.637569010375406
positive,5.433686372034689
negative,5.210573242450025
negative,7.253797014494983
negative,6.972192144867327
negative,5.011825148901444
negative,8.058501149524378
negative,14.987933284857705
negative,4.674558531328434
negative,8.168082861790252
negative,5.940064785124319
negative,9.124804881662584
negative,5.315203478776764
negative,7.283853293386865
negative,6.407683796113173
negative,7.663922376851948
negative,5.759577555028786
negative,6.62668950361616
negative,9.571840416580182
negative,5.072551711686909
negative,6.43060185095625
negative,6.953914958027487
negative,4.73266759103882
negative,4.101941376630119
negative,6.207683293370247
negative,9.024589222962868
negative,5.251375592148971
negative,6.342355747919054
negative,7.1683331840651885
negative,8.410600544983101
negative,7.626519952348949
negative,4.564625852403861
negative,9.872553407743654
negative,5.123453209072103
negative,7.64733016834081
negative,8.82448976611107
negative,6.652946967608585
negative,5.507497115388503
negative,7.467998998064641
negative,12.262404484155855
negative,6.416896176047176
negative,5.532575814165043
negative,8.257398410437244
negative,7.497007115008462
negative,11.548017807149453
positive,8.182580779815632
negative,7.772114704453845
positive,12.668740087594518
negative,7.30635670388774
negative,7.62428146424113
negative,8.806401165192906
negative,6.440569818896538
negative,7.135418453577881
negative,6.982006030224733
negative,6.000707143265417
positive,9.519945822490463
negative,4.23714852055749
negative,6.417511239398704
negative,10.98535527881385
negative,6.528563846903558
negative,4.383934885460651
negative,7.137947208076305
negative,7.479743718579338
negative,6.431025575501132
negative,6.534975405488583
negative,7.685126012648786
negative,7.175405522537708
negative,11.911910619877862
negative,8.788547701932002
negative,6.20922805469922
negative,5.146835329735587
negative,7.941070673157822
negative,5.549747700342315
negative,10.026139045738825
negative,8.654916156986479
negative,6.500673252983998
negative,6.532368179771017
negative,6.903322625998517
negative,8.005822536389667
negative,5.717156813237188
negative,4.895202290000813
negative,8.02371297794035
negative,7.344223696052202
negative,7.792526822161351
negative,5.2772653890477255
negative,5.01331797863503
negative,6.673097464155806
positive,6.223190876900348
negative,8.088648076762372
negative,4.370568772999461
