real,prediction
negative,5.542616578556062
negative,8.425256366283623
negative,6.414897942982652
negative,6.7344727513884735
negative,13.02259788211954
negative,9.206517612368064
negative,6.784789054064422
negative,6.4310336281604
negative,6.9312322177007974
negative,5.3770962527252255
negative,9.928996882445384
negative,7.420845505377695
negative,6.7165323578584255
negative,5.188139671860363
negative,5.502178267025574
negative,6.983664774049153
negative,5.132287155943804
negative,7.704012759389352
negative,7.905556108741374
negative,6.0800711238856495
negative,9.804790529885596
negative,8.30947639384014
negative,6.640955699155063
negative,5.015989403003163
negative,9.340437921466748
negative,7.123737016875738
negative,5.210215842806784
negative,14.299287470187876
negative,7.5366593898972996
negative,6.879298408987022
negative,11.86220123333231
negative,5.1040624353134545
negative,9.944924996860095
negative,6.832165252746506
negative,9.810266742995664
negative,7.171942735554227
negative,5.168342541595035
negative,5.502178267025574
negative,5.70031407007586
negative,7.634138602162544
negative,8.934112837660885
negative,8.1478156325626
negative,7.258892340227916
negative,9.813896923579902
negative,5.015989403003163
negative,5.1040624353134545
negative,10.943719613676016
negative,9.245233525846174
negative,6.2301399294832525
negative,8.598057575403882
negative,10.007091389575049
positive,6.005977306280167
negative,5.887566324710708
negative,6.748907092583108
negative,6.957660803713299
negative,5.63603396379428
negative,8.415210496773618
negative,13.02850253992911
negative,5.033682648070325
negative,7.517761936494115
negative,6.910445706052242
negative,8.05120779072473
negative,5.1040624353134545
negative,7.949661253671585
negative,5.853140771300325
negative,8.083232297079526
negative,5.1904187125414545
negative,5.455024939588205
negative,9.546127780982076
negative,5.126138606259875
negative,5.293424555895383
negative,7.17878576450233
negative,4.744721209396063
negative,4.901457273867193
negative,7.224112363577844
negative,10.319655239640912
negative,6.165705920321973
negative,7.405925584539922
negative,8.003568740986793
negative,9.164230425218538
negative,7.563884120545044
negative,5.542616578556062
negative,8.669198666488903
negative,5.312816146443645
negative,8.16505704706427
negative,7.606805089875768
negative,9.886989985683316
negative,6.003864077651349
negative,6.5235114535448275
negative,13.372910042710362
negative,7.144439495715554
negative,5.542616578556062
negative,7.803544657625141
negative,6.200203746083789
negative,9.627403917379233
positive,9.370342972286902
negative,7.977642560710999
positive,10.647114188501622
negative,7.032247496497829
negative,8.330140757680287
negative,9.614483964200002
negative,6.363205303568741
negative,7.0938139773058655
negative,7.3987693344312735
negative,6.648468526910411
positive,8.959563627507581
negative,5.312816146443645
negative,6.83031781973699
negative,9.676575979823735
negative,7.653019773378488
negative,5.110210984997384
negative,6.548499740965513
negative,7.51306395296051
negative,6.710188993728597
negative,6.848684749637057
negative,8.38796695219828
negative,9.185016936867093
negative,11.202867138108367
negative,8.460715583521706
negative,6.659707039764074
negative,6.5029709752929445
negative,7.4292242270203355
negative,6.491621185670304
negative,9.46911161074708
negative,12.665242313764846
negative,7.402636826067015
negative,6.981336841128723
negative,8.760599066662245
negative,9.746083477842497
negative,5.652765781812774
negative,6.2581618785115225
negative,7.833486133337782
negative,9.149394670649114
negative,8.98523125483711
negative,6.856851749147896
negative,6.001523739395601
negative,7.532276464018041
positive,6.29493874495443
negative,7.530461556117043
negative,4.953474920526254
negative,8.8407576499885
negative,9.869109323955207
negative,5.79277002826541
negative,9.323823980187406
negative,9.436092079564332
negative,7.607593318221494
negative,5.886614728528242
negative,8.757477175250916
negative,5.571322692528847
negative,10.687899077199875
positive,13.728530753646066
negative,7.919560202313296
negative,7.499342969778141
negative,5.871317412755459
negative,10.02253701307627
negative,6.881659981710628
negative,7.115890148252286
negative,5.293424555895383
negative,5.810463273332573
negative,7.216563463957993
negative,4.923533444813613
negative,8.419212130297339
positive,9.385762542665086
negative,6.981758209617723
negative,8.70321878180981
negative,12.137869603023685
negative,4.953474920526254
negative,10.544703958058724
negative,5.455024939588205
negative,8.188841600412553
negative,6.236085707565103
negative,6.584188420628831
negative,7.501120008586025
negative,5.399172423671645
negative,6.624076399668876
negative,6.567251081574524
negative,12.11098336495784
negative,8.114341162316606
negative,7.2084103862633935
negative,7.2084103862633935
negative,11.689865345120442
negative,7.070266007882266
negative,5.455024939588205
negative,11.209719971069884
negative,10.896339510246992
negative,10.133446243504254
negative,7.040435808938602
negative,5.652765781812774
negative,8.245937250715034
negative,8.271077226787735
negative,6.967260164528337
negative,17.985827746856685
negative,7.720646082053547
negative,6.797691763626192
negative,9.087669028685108
negative,7.391398313213353
negative,10.404914219825844
