real,prediction
negative,0.9913852802809998
negative,0.3142857142857143
negative,0.40406235236312993
negative,1.1599422784699045
negative,0.9342424231381428
negative,0.9342424231381428
negative,1.1599422784699045
negative,0.2185794725677967
negative,0.3142857142857143
negative,0.2875570029213137
negative,0.36479511244663915
negative,0.23531622792856544
negative,1.1642605157088646
negative,1.4142135623730951
negative,1.4156529747860818
negative,0.1665264892784626
negative,0.25917336605329927
negative,0.30765225530378193
negative,0.3142857142857143
negative,0.2538957004963621
negative,0.21876726427121085
negative,0.33241181757622745
negative,0.27100803926395917
negative,0.3362236838752105
negative,1.2799425642342022
negative,1.1913925318673066
negative,0.3714285714285714
negative,1.162821103295878
negative,0.7385534087907961
negative,1.162821103295878
negative,0.8528391230765104
negative,1.1913925318673066
negative,0.9385534087907962
negative,0.4133475985496727
negative,0.3280352409919482
negative,0.23809523809523808
negative,0.3106264105320372
negative,0.32601472582597923
negative,0.30418809661168744
negative,0.28879978131774553
negative,0.3106264105320372
negative,0.4877447946247278
negative,0.34805835708587035
negative,0.3677692676748944
negative,0.31402013671184487
negative,0.19509791784989122
negative,0.25389570049636234
negative,0.3106264105320372
negative,0.3259004234027894
negative,0.263887656499994
negative,0.1950979178498911
negative,0.1950979178498911
negative,0.18326324463923124
negative,0.1665264892784626
negative,0.4595502840023733
negative,1.1264565194884728
negative,0.4205242058924257
negative,0.16652648927846264
negative,0.28613111014148224
negative,0.7507139340824927
negative,0.5440829293306189
negative,0.38716163228141676
negative,1.2023557538041028
negative,0.32399368336377077
negative,0.3154771706295203
negative,0.4185794725677967
negative,1.2936988575027977
negative,0.21857947256779675
negative,0.7274392541960335
negative,0.9906048013532962
negative,0.9877259765273229
negative,0.34635478556778476
negative,0.34386989562878256
negative,0.3566066695633768
negative,0.6422749496494953
negative,0.5700962682776505
negative,1.4142135623730951
negative,0.5893133227760936
negative,0.22810328209160619
negative,0.6370190708030133
negative,0.6120774862333572
negative,1.3357366980511056
negative,0.6535384158891564
negative,0.6089812811494103
negative,0.28879978131774553
negative,0.3724057722511338
negative,0.3438343436797052
negative,1.4156529747860818
negative,0.3106264105320372
negative,0.2887997813177455
negative,0.24484003745237498
negative,0.9057070702354586
negative,0.6754498402475398
negative,0.2820549819606087
negative,0.27206302595697673
negative,0.9356818355511296
negative,0.666778025958695
negative,0.9928246926939865
negative,1.4170923871990684
negative,1.4142135623730951
negative,0.696798866941881
negative,0.2480358720462442
negative,0.2571428571428572
negative,0.4020908995932656
negative,0.21857947256779667
negative,0.21857947256779675
negative,0.21857947256779675
negative,0.21857947256779667
negative,1.0594207115966567
negative,0.7334546926241323
negative,1.4142135623730951
negative,1.1980375165651427
negative,0.2339677878617387
negative,0.2367467980284114
negative,0.32967402957965625
negative,0.19509791784989114
negative,0.19509791784989114
negative,0.23041414577845667
negative,0.1665264892784626
negative,0.2118346732106599
negative,0.3061364754891106
negative,0.2644523661524822
negative,0.3063242671925246
negative,0.23041414577845654
negative,0.24715090113922528
negative,0.2185794725677967
negative,0.21857947256779667
negative,0.23531622792856538
negative,0.1950979178498911
negative,0.1950979178498911
negative,0.35328737662833565
negative,0.2824671290677907
negative,0.21857947256779675
negative,1.2721315845812513
negative,0.4715593420686182
negative,0.23809523809523808
negative,0.5047856812009857
negative,0.4841015107459931
negative,0.46538859494687623
negative,0.23531622792856544
negative,0.23531622792856544
negative,0.15469181606780272
negative,0.16652648927846253
negative,0.16652648927846256
negative,0.16652648927846256
negative,0.23396778786173872
negative,0.2185794725677968
negative,0.1950979178498911
negative,0.23041414577845662
negative,0.5903606465158102
negative,0.21183467321065982
negative,0.3189074416594149
negative,0.18326324463923122
