real,prediction
negative,-54.375096283648865
negative,-54.960094876358475
negative,-55.073902740726886
negative,-55.89125676535175
negative,-54.13120799464122
negative,-54.06442229844418
negative,-55.42993129141719
negative,-54.522247997614535
negative,-53.76935080808636
negative,-54.50308847155636
negative,-54.698689437203754
negative,-54.90487621998515
negative,-55.6818229594021
negative,-53.33074515578127
negative,-53.65179470488303
negative,-55.210393227034444
negative,-55.50822597783408
negative,-54.883162940259766
negative,-52.365379909030054
negative,-55.09643909200788
negative,-54.82907220780962
negative,-55.29204005765527
negative,-55.311055688699554
negative,-55.26760402605158
negative,-53.00031418623635
negative,-53.11497806339801
negative,-53.24140276224195
negative,-52.87108977439037
negative,-52.498163105029064
negative,-52.898792143219204
negative,-52.5258654738579
negative,-52.804304078193326
negative,-52.43137740883202
negative,-57.19817549546524
negative,-56.51252470716161
negative,-57.06895108361926
negative,-56.452178246995615
negative,-56.874992493882964
negative,-56.6076256096847
negative,-56.707093897064404
negative,-56.25821965725932
negative,-55.551494257100856
negative,-56.15750026353893
negative,-56.632500439990984
negative,-55.59179016605676
negative,-56.31282913183608
negative,-56.602782191203914
negative,-56.40695872801972
negative,-56.95694586844632
negative,-55.513827980919096
negative,-56.559149184068275
negative,-56.816713747369576
negative,-55.80092414814864
negative,-56.61395441859976
negative,-56.42823436502233
negative,-56.88476920247818
negative,-56.671165217616895
negative,-57.19334883288672
negative,-57.44367635792541
negative,-56.23361472764149
negative,-57.58639039920622
negative,-57.1026340542724
negative,-55.09259855430459
negative,-57.429866154240216
negative,-56.9042714040456
negative,-56.45605980138101
negative,-55.324769268200626
negative,-56.36649296567929
negative,-54.325174100975346
negative,-55.41364810340635
negative,-55.794822851973024
negative,-56.733835838149304
negative,-56.21216667017097
negative,-56.478697320134565
negative,-56.13263412051479
negative,-56.02644661659354
negative,-54.89515608341314
negative,-56.218341066810204
negative,-56.89513652502474
negative,-56.16660734233941
negative,-56.71659448276601
negative,-54.48962200472189
negative,-54.98897337292713
negative,-57.10961491308026
negative,-56.996247188315536
negative,-56.90175912328966
negative,-57.276039906021325
negative,-54.63836107548227
negative,-56.5672967498205
negative,-57.18733592366929
negative,-57.144986259075935
negative,-57.09830891009527
negative,-56.96908449824929
negative,-57.51907163867589
negative,-57.25170475447763
negative,-54.442788155165594
negative,-56.99678686707812
negative,-54.348300090139716
negative,-55.48258133982186
negative,-55.863756088388534
negative,-56.7083418018119
negative,-57.29334039452151
negative,-57.913379568370296
negative,-58.409860788661526
negative,-58.01704782650747
negative,-56.44783658922274
negative,-56.99782372964934
negative,-56.662757354212665
negative,-54.033182922742256
negative,-56.47337377028637
negative,-54.63836107548227
negative,-56.81118503882814
negative,-58.03211183011999
negative,-58.32206488948782
negative,-57.47697488284567
negative,-57.78564206913495
negative,-58.1230609867554
negative,-58.118089354737684
negative,-57.56945614895614
negative,-57.879261073602926
negative,-58.14579172356652
negative,-57.33040066406677
negative,-57.27936426168887
negative,-57.474968083930264
negative,-57.81238700155071
negative,-58.649101515012454
negative,-58.07262711250264
negative,-58.439716461950766
negative,-56.831230599195216
negative,-57.08879516249652
negative,-58.524848735184186
negative,-58.47381233280628
negative,-58.49723474221052
negative,-56.98895739887518
negative,-58.80514403529661
negative,-59.579111071163155
negative,-58.361622852713715
negative,-58.193724255895155
negative,-59.12939993156884
negative,-59.69211194735285
negative,-58.41650549593156
negative,-58.647561197589596
negative,-59.17165641085449
negative,-59.1975483380162
negative,-59.46407898797979
negative,-58.18478938732106
negative,-58.82845568497489
negative,-58.54412154361787
negative,-59.5905899043357
negative,-58.17194815291601
negative,-58.379581445169805
negative,-58.42201948561833
negative,-58.99962061901859
negative,-59.49610183930982
negative,-57.70011744498022
negative,-57.64908104260232
negative,-57.41736493399182
negative,-56.871356398083364
negative,-55.48264012950112
negative,-56.71276934676132
negative,-57.70050979590153
negative,-58.27684537051191
negative,-59.377162639727025
negative,-58.119554961199725
negative,-58.64365017446462
negative,-57.8096112086535
negative,-58.0671757719548
negative,-58.56737046923334
negative,-59.401270607145015
negative,-58.59690207316158
negative,-59.515934484306676
negative,-57.5126270278884
negative,-58.37341187949704
negative,-57.39004570483069
negative,-57.44662065213529
negative,-58.0762888708325
negative,-57.273357352752804
negative,-58.29654403617093
negative,-59.470714965330764
negative,-58.4822323851766
negative,-59.78737044052613
negative,-57.798038369270465
negative,-57.7704243762968
negative,-58.62681569002167
negative,-59.46071582793335
negative,-57.8257407380993
negative,-57.774704335721395
negative,-57.68021627069552
negative,-58.22773389336465
negative,-58.800379086924835
negative,-58.7479998976799
negative,-60.082094732870125
negative,-59.09644134081667
negative,-58.2648284202921
negative,-57.846874175620634
negative,-60.196758610031786
negative,-57.60298588661299
negative,-59.02804384027619
negative,-59.78566427295659
negative,-58.717691113789094
negative,-59.24866262317141
negative,-59.3187146565936
negative,-59.267678254215696
negative,-58.75250565514219
negative,-59.30249279556879
negative,-59.376232936853356
negative,-57.85118805084372
negative,-57.96349637828241
negative,-56.83402404119389
negative,-55.651061973737
negative,-58.340866092187404
negative,-58.598430655488706
negative,-58.05148785690713
negative,-57.87905556683925
negative,-58.660293422609705
negative,-56.70904364509341
negative,-56.336116975732104
negative,-59.072134870693226
negative,-58.65295739947941
negative,-58.67637980888365
negative,-58.30184070634655
negative,-58.639259623967
negative,-55.94915655893334
negative,-57.03763056136435
negative,-58.74895186911095
negative,-57.201786179602315
negative,-58.73696229234948
negative,-59.314011518946856
negative,-58.63116028990774
negative,-58.153456768442396
negative,-58.569747269307385
negative,-56.92580627809501
negative,-58.89400316557962
negative,-59.486428346454744
negative,-60.01052355971964
negative,-59.54357394335665
negative,-59.492537540978745
negative,-58.95101650772146
negative,-59.52735208233184
negative,-59.078719076163466
negative,-59.0511050831898
negative,-59.317635733153395
negative,-59.86762287358
negative,-56.92340756177445
negative,-59.41252029641126
negative,-59.361483894033356
negative,-58.112994464826976
negative,-58.69799305753659
negative,-59.29041823841172
negative,-59.55694888837531
negative,-59.177091450020924
negative,-58.96439097245471
negative,-56.52750881448122
negative,-59.327304124658816
negative,-58.892874877876665
negative,-59.159405527840256
negative,-58.56610269607112
negative,-59.08847584352406
negative,-56.73475049921457
negative,-57.15185049510563
negative,-55.960665549153184
negative,-58.45057977710694
negative,-58.76038470175372
negative,-59.314011518946856
negative,-57.453736516323005
negative,-57.49617455677153
negative,-58.321355365260956
negative,-58.06643747786145
negative,-57.72929280493429
negative,-59.15182500681468
negative,-59.372667629304
negative,-59.611584286293926
negative,-58.7685792338205
negative,-59.351162830854335
negative,-58.82572483072241
negative,-58.95478189935423
negative,-59.48733150646566
negative,-59.21582922448435
negative,-59.482359874447944
negative,-58.16165130050918
negative,-58.499070218129624
negative,-59.243531593313186
negative,-58.69467118377702
negative,-58.301787503691244
negative,-59.39026150612226
negative,-59.975260098831875
negative,-58.60018311875114
negative,-58.72924018738296
negative,-60.042903638650955
negative,-58.7082042002215
negative,-60.128035911884375
negative,-58.97522593476418
negative,-59.80912607267586
negative,-59.452184838073
negative,-59.73465571645262
negative,-60.86964144958883
negative,-60.07492650770078
negative,-60.91995918146916
negative,-59.32296042622702
negative,-60.49367045127909
negative,-59.9823001133716
negative,-60.50886484439396
negative,-59.9884093078956
negative,-59.99687541506492
negative,-60.306680339711704
negative,-59.810637661077095
negative,-59.85735566095021
negative,-60.697295860744646
negative,-59.762867595924334
negative,-59.786290005328574
negative,-58.781635453702066
negative,-59.04816610366566
negative,-56.84691064921138
negative,-58.70210290404589
negative,-58.09120691616568
negative,-58.72614119337198
negative,-58.75567279730022
negative,-58.596916781526
negative,-59.39026150612226
negative,-59.17402055626319
negative,-59.75035613087356
negative,-60.21802350418613
negative,-60.7950727307835
negative,-59.00484976158184
negative,-60.63631671500928
negative,-57.74560701441826
negative,-60.16753786354688
negative,-59.24537733241842
negative,-59.31542936584061
negative,-60.31401797381766
negative,-60.601114141047205
negative,-59.849494402741236
negative,-59.82188040976757
negative,-60.088411059731165
negative,-60.44235812527298
negative,-60.01689496515312
negative,-60.749853211807604
negative,-60.31089027177613
negative,-58.622211324985486
negative,-59.53058878571608
negative,-59.22148126740452
negative,-60.59801414304326
negative,-61.12210935630815
negative,-59.06592638674021
negative,-58.67304270665442
negative,-60.34651530179505
negative,-60.40002122193042
negative,-60.34898481955252
negative,-60.37240722895676
negative,-58.513962129697354
negative,-60.10178750033359
negative,-60.42922152974191
negative,-59.401225545970654
negative,-58.27007384068971
negative,-59.85789921132595
negative,-59.918802590770674
negative,-60.185333240734266
negative,-60.445367321793036
negative,-59.233465777051535
negative,-59.57088469467198
negative,-59.51984829229408
negative,-59.233326949152094
negative,-59.162397264835896
negative,-58.17422165858862
negative,-60.52410609299977
negative,-59.33457867767305
negative,-59.06790919981002
negative,-60.14122719723084
negative,-60.16464960663508
negative,-59.09648081816922
negative,-58.723554148807914
negative,-60.05381495614286
negative,-59.252437120941394
negative,-60.3409111233724
negative,-59.91562028314434
negative,-59.62909894000236
negative,-60.41320663476597
negative,-60.306927476770404
negative,-60.39162181123543
negative,-60.59925510348923
negative,-60.84836198927199
negative,-60.79732558689409
negative,-59.59127419813624
negative,-60.72625993127245
negative,-59.128408686365965
negative,-58.875187779305804
negative,-58.56524402675958
negative,-58.82280859006088
negative,-59.243072563527626
negative,-59.16307938130904
negative,-59.94718707607265
negative,-59.02688664334882
negative,-59.43860596193407
negative,-60.17280398521023
negative,-59.444715156458074
negative,-59.99223277912721
negative,-60.749853211807604
negative,-59.16061985860264
negative,-58.83153920072329
negative,-60.122318344570985
negative,-59.27020984686471
negative,-59.95777824612292
negative,-59.69041136192466
negative,-59.55898422056856
negative,-60.14645233103564
negative,-60.43640539040347
negative,-58.00069045386056
negative,-60.227020337341784
negative,-58.24490330405106
negative,-59.91837589919167
negative,-59.94426782635338
negative,-58.585174095299216
negative,-59.7621654701486
negative,-57.66734348477852
negative,-57.79376818362244
negative,-58.6673837901803
negative,-58.6163473878024
negative,-59.362974112525535
negative,-59.947972705235145
negative,-59.950024223541874
negative,-59.982025345227584
negative,-59.568206880412305
negative,-59.807123537402234
negative,-57.76333795441004
negative,-58.02090251771134
negative,-57.390411285048735
negative,-58.147327216555276
negative,-58.71170600572139
negative,-57.480077251531476
negative,-57.979428619736716
negative,-59.75401411549885
negative,-59.80752003563422
negative,-59.779906042660556
negative,-60.04643669262415
negative,-60.391185871427574
negative,-60.42314352064238
negative,-60.2158966892214
negative,-59.42202125978716
negative,-59.71197431915499
negative,-59.99971076904259
negative,-60.289663828410426
negative,-60.45274032668585
negative,-58.70065374874651
negative,-58.82707844759043
negative,-59.915552450021444
negative,-60.52644296989277
negative,-60.5300826466593
negative,-60.8225052237846
negative,-58.39422470208296
negative,-59.533735106891875
negative,-60.11873369960149
negative,-60.35765035659142
negative,-60.64110684705443
negative,-59.52876347487416
negative,-59.78632803817546
negative,-59.823809008215946
negative,-59.847231417620186
negative,-60.11376206758378
negative,-60.330432861849744
negative,-58.12788776239253
negative,-58.60381672119353
negative,-59.74332712600244
negative,-60.30071172573839
negative,-59.54613563490302
negative,-59.77285872993068
negative,-60.35785732264029
negative,-60.33024332966663
negative,-57.902280848306034
negative,-58.180269013685056
negative,-59.4462041173379
negative,-60.003588717073846
negative,-60.2268036756949
negative,-60.175767273317
negative,-60.46572033268483
negative,-59.58712457289534
negative,-58.30480432371081
negative,-57.908455244945266
negative,-59.49628061558151
negative,-58.341690209957925
negative,-59.14626552101775
negative,-59.00074105361397
negative,-57.96105473177595
negative,-57.990586335704194
negative,-58.803616606155316
negative,-57.735447817689455
negative,-59.29061731021255
negative,-59.35152068965727
negative,-58.323524705886015
negative,-58.87883042438635
negative,-58.37884106768851
negative,-58.32780466531061
negative,-58.61775772467844
negative,-57.9259393309564
negative,-58.67986456368098
negative,-60.152269214437645
negative,-60.12465522146398
negative,-60.391185871427574
negative,-60.181800818365886
negative,-60.420717475355815
negative,-57.700332416869905
negative,-59.899048307377484
negative,-59.68933195819904
negative,-60.23931909862564
negative,-58.63791356502353
negative,-58.16964158847174
negative,-57.79671491911042
negative,-57.74854866464653
negative,-58.29606628731566
negative,-58.689038343256605
negative,-58.62216427120439
negative,-58.86108092819432
negative,-58.48385445563795
negative,-59.31775459354963
negative,-57.422894387853724
negative,-57.98027898758967
negative,-57.14625107138932
