real,prediction
negative,-25.514812267994593
positive,-12.441727548410256
positive,-17.321281447636668
negative,-48.45431809003985
negative,-64.74193176784316
negative,-24.525584865522546
negative,-17.950224200181644
negative,-22.266651427410885
negative,-24.8208297392496
positive,-19.752302095565067
positive,-29.49570995283829
negative,-53.958223307561916
negative,-16.588342050378788
negative,-17.674845368648878
negative,-59.778286474137445
negative,-45.64547597091413
negative,-61.00555928451556
negative,-17.56155101382109
negative,-25.327678527816857
negative,-19.948511572752246
positive,-21.507346966262556
positive,-6.850055824395803
negative,-15.576275764963343
negative,-12.89026443554211
negative,-44.64730823684226
negative,-106.26149971317219
negative,-34.056588704046625
negative,-15.51416632695459
positive,-16.764892852584868
negative,-29.812627693560696
negative,-18.857518689750336
negative,-15.709506931832335
negative,-58.623541681954315
negative,-110.77496436456101
negative,-14.689030262740852
negative,-6.795009660203473
positive,-12.799572718766049
positive,-9.2384040633198
positive,-127.17983306088527
negative,-89.71251771427121
negative,-17.117544335775094
negative,-20.504046152240118
negative,-24.77812649031751
negative,-28.49656709284189
negative,-65.33476362307388
negative,-41.80652340338142
negative,-47.25192004246265
positive,-378.50340667115773
positive,-13.029910508635687
negative,-23.119393301485733
negative,-19.905318060382175
negative,-44.49872444118118
negative,-2047.5729374920552
negative,-37.69670634560857
negative,-16.45427728584864
positive,-9.95986752209364
negative,-61.85098902896874
negative,-24.21474332449886
negative,-51.783766146304174
positive,-14.601629929082893
negative,-25.414040470005805
negative,-25.93216748712709
negative,-61.02643372652363
positive,-4.174238442079691
negative,-42.744160803517474
negative,-19.072755693993596
negative,-20.24299731215543
positive,-23.58908949877097
positive,-307.29526027641396
positive,-9.25597170808089
negative,-101.42438377983028
negative,-22.08940246110458
positive,-12.402077777887294
negative,-26.71140121145844
negative,-45.62375231586371
positive,-9.312800259728814
negative,-57.12587761090029
positive,-13.464342423951798
positive,-20.052567154850642
negative,-23.296740166555427
negative,-57.45871535006964
negative,-24.72008670862977
negative,-41.68584834024345
negative,-15.748143878895041
negative,-56.79386952085528
negative,-20.26078049355946
positive,-52.5717286063356
negative,-18.669120358321774
negative,-10.19827608586654
negative,-45.103064745628856
negative,-21.175084123171555
positive,-19.987569303669034
negative,-12.132113963633484
negative,-34.002060782691586
negative,-69.82381177709496
positive,-11.461718268047225
positive,-357.26864347809686
negative,-117.13857792454264
negative,-63.65888423828274
negative,-52.69660255694074
negative,-17.25692881794074
negative,-33.042246268328384
negative,-2433.122577286475
negative,-22.09389144759424
negative,-15.836486524957966
negative,-54.6619048164045
negative,-60.48768074521432
negative,-15.867628265946768
negative,-23.474207462657947
negative,-45.853539792559275
positive,-15.312239324709774
negative,-76.70592019658984
negative,-20.24001325985103
negative,-28.484881216175093
negative,-17.01332392267605
positive,-22.298235637618053
negative,-16.73770717859656
negative,-18.263484390472684
negative,-38.96426252705373
positive,-34.13850406923628
negative,-80.46958959971246
positive,-12.21065909017435
positive,-11.853017111535264
negative,-58.51163191669649
negative,-12.418038469759567
negative,-19.50341449425271
negative,-22.194395002364892
positive,-10.384486679496721
negative,-154.71962336349148
negative,-23.87525385847459
negative,-22.70916147612709
negative,-32.62339439488072
positive,-8.541204156003054
negative,-22.771534661306163
negative,-84.52890657606754
positive,-12.196816356394455
negative,-20.173461949563986
positive,-18.36949323168811
positive,-13.339934130394125
negative,-20.723301654060307
negative,-13.277695353366884
positive,-19.90925081292628
negative,-15.528453602299049
positive,-132.2530354306502
positive,-74.87332196746506
negative,-26.795812323771674
positive,-8.83696007899075
positive,-28.030011624281773
negative,-16.079396899632513
negative,-62.20600564223017
positive,-9.162984507204314
negative,-21.762431195061637
negative,-24.153611308583947
negative,-14.630368077431907
negative,-24.004895480908402
negative,-83.79041892103731
negative,-12.663604041667364
positive,-6.064579580075966
negative,-59.61678971828466
negative,-21.053761713943796
negative,-34.10751229040985
negative,-16.07327997923143
negative,-13.449684404056109
negative,-16.65514444736124
negative,-17.60404178201682
negative,-103.60753495442219
positive,-555.1487343789144
negative,-16.87487605513516
negative,-11.42116073043796
negative,-14.497183753163034
