real,prediction
negative,3.2078541374174487
negative,2.1991443230387775
negative,1.2766515643749095
negative,1.6406525122908515
negative,1.2658661514745146
negative,1.6199997675249294
negative,1.522775190865243
negative,1.3898779636679828
negative,4.455240677431716
negative,2.5009139258580735
negative,1.7207948654135117
negative,1.6572751738957854
negative,2.4038237618359264
negative,3.330632457245778
negative,3.5853630551255513
negative,7.023240093296138
negative,6.099938451878309
negative,4.102863864987435
negative,3.750529967583993
negative,1.9554549355367996
positive,1.7262999564781862
positive,2.77131457657558
