real,prediction
negative,0.14617448191412133
negative,0.2061565958640183
negative,0.09416537716198346
negative,0.14587807463079824
negative,0.09650470435654715
negative,0.07386622702716533
negative,0.06672424969294813
negative,0.10882665642546308
negative,0.3685975778885127
negative,0.12990252812273176
negative,0.07032041343744103
negative,0.06140681238051182
negative,0.34108560795865417
negative,0.17583954946056476
negative,0.18931726264254792
negative,1.00109463447369
negative,0.9746008930121175
negative,0.13780560148028312
negative,0.16129392765774958
negative,0.505231567373726
positive,0.24445259491470944
positive,0.42939392733700343
