real,prediction
negative,3.488818532158436
negative,2.5534400773400705
negative,1.8207982882345728
negative,2.145277385051265
negative,1.9475962280753716
negative,2.0999257589554237
negative,2.0741108542839783
negative,1.8036941605334422
negative,4.483264683248545
negative,2.7390636396747037
negative,2.1763110831704973
negative,2.1580130718796275
negative,2.491582286723851
negative,3.3452929157189364
negative,3.608694015469325
negative,6.818244306239716
negative,5.984152935420583
negative,4.084672878069482
negative,3.7410908083615433
negative,2.25812704436355
positive,2.1425726550917625
positive,2.937835970873426
