real,prediction
negative,0.9752464795294318
negative,0.5752889484295662
negative,0.9331964608519314
negative,0.9754854567591671
negative,0.8923327277494988
negative,0.8385272716103469
negative,0.9606855513543788
negative,0.9777811910312051
negative,0.9827662946725002
negative,0.97546181420049
negative,0.9615347800959098
negative,0.9707469348172475
negative,0.975476149517086
negative,0.9816815631485789
negative,0.9571104043806165
negative,0.9654179245494365
negative,0.9736644695556924
negative,0.9339209962175334
negative,0.9118919732946527
negative,0.9725367353314014
negative,0.8876847433197474
negative,0.9413982282710733
negative,0.9532831468947607
negative,0.9833392443416527
negative,0.9182903397900233
negative,0.9440490742748553
negative,0.9816002258188887
negative,0.8819081764156471
negative,0.942982247224396
negative,0.9675852002035006
negative,0.8285900176991532
negative,0.9848312143800684
negative,0.9381799899714198
negative,0.9530386271407221
negative,0.93377904452286
negative,0.9433859603831087
negative,0.9766695152325362
negative,0.9686668092760746
negative,0.9720743469784341
negative,0.9394804139660318
negative,0.9529651713937497
negative,0.936604050820218
negative,0.93562596149993
negative,0.8250732361777864
negative,0.9802712225096033
negative,0.9717702806717503
negative,0.9005027022881607
negative,0.8192841480876751
negative,0.8989853555730858
negative,0.9198054027840086
negative,0.8962321169466929
positive,0.9651880029306315
negative,0.964234593259025
negative,0.9806777476799617
negative,0.973252114593522
negative,0.973813489403548
negative,0.8793576650716375
negative,0.7609134147050818
negative,0.9729016665419923
negative,0.9637895077964089
negative,0.9711188914650202
negative,0.9643089026087868
negative,0.9668826108953796
negative,0.9611832578269901
negative,0.9759560624551153
negative,0.9338112688476705
negative,0.969586598662054
negative,0.979612261253042
negative,0.8843994696758515
negative,0.9839849012290278
negative,0.968475261936975
negative,0.9357735900363067
negative,0.9908033764493931
negative,0.9877470919356901
negative,0.9513643206920321
negative,0.9237202123271293
negative,0.9735053515505112
negative,0.9586980827757066
negative,0.9347012994106634
negative,0.9267875191229535
negative,0.948522231807337
negative,0.9820017480608518
negative,0.9314079700943672
negative,0.9821676120040559
negative,0.9766742303426483
negative,0.8917730393353298
negative,0.9799760377899025
negative,0.9663833601763983
negative,0.9736806387607191
negative,0.7110116933575292
negative,0.9501089024004332
negative,0.980895093379585
negative,0.9349862699436033
negative,0.9609052032486267
negative,0.618697880139141
positive,0.8891258344564028
negative,0.9603165184498303
positive,0.9313952930993952
negative,0.9582430878892074
negative,0.94613836775025
negative,0.9226660340258743
negative,0.9384358362015903
negative,0.9788374573626613
negative,0.9805528471287739
negative,0.9635290698001768
positive,0.7407255524120075
negative,0.9840835248106969
negative,0.9695429473829316
negative,0.769248576788496
negative,0.9649706919599799
negative,0.9771115742266059
negative,0.9613478260896471
negative,0.9665980664553127
negative,0.964280095765851
negative,0.9476382879119685
