real,prediction
negative,0.85786754
negative,0.47947687
negative,0.78218615
negative,0.7864661
negative,0.85746855
negative,0.7567525
negative,0.82920027
negative,0.8308327
negative,0.7946658
negative,0.8087564
negative,0.86858344
negative,0.7258504
negative,0.82925814
negative,0.8379642
negative,0.8503659
negative,0.7756754
negative,0.82843965
negative,0.7845658
negative,0.7453381
negative,0.8299651
negative,0.70032895
negative,0.7823571
negative,0.75184274
negative,0.8210458
negative,0.6810279
negative,0.78652906
negative,0.8331622
negative,0.7293346
negative,0.80974466
negative,0.81460345
negative,0.7435565
negative,0.82296747
negative,0.85936797
negative,0.852659
negative,0.7436236
negative,0.79951966
negative,0.8370756
negative,0.8465271
negative,0.8476695
negative,0.78944767
negative,0.8775978
negative,0.82285374
negative,0.8627983
negative,0.68711567
negative,0.81919163
negative,0.8313391
negative,0.7952893
negative,0.7494339
negative,0.8848258
negative,0.7670965
negative,0.6938776
positive,0.8642768
negative,0.82539296
negative,0.878917
negative,0.86329615
negative,0.8110125
negative,0.77463996
negative,0.2125943
negative,0.8337923
negative,0.8764248
negative,0.7735915
negative,0.88293433
negative,0.8138183
negative,0.8617432
negative,0.8435621
negative,0.7401503
negative,0.8306107
negative,0.81200707
negative,0.79985195
negative,0.8137232
negative,0.8788301
negative,0.86782026
negative,0.8395349
negative,0.8403864
negative,0.78499687
negative,0.8883811
negative,0.7954799
negative,0.8183964
negative,0.8251251
negative,0.7311612
negative,0.71297413
negative,0.8498287
negative,0.82740414
negative,0.8148947
negative,0.8442408
negative,0.6608394
negative,0.7823038
negative,0.8177228
negative,0.8517432
negative,0.6968601
negative,0.83868444
negative,0.83971244
negative,0.74777186
negative,0.85198474
negative,0.6356914
positive,0.8882546
negative,0.83343554
positive,0.8626393
negative,0.79764414
negative,0.7327548
negative,0.7074194
negative,0.7824029
negative,0.74493194
negative,0.73783356
negative,0.8273752
positive,0.83850396
negative,0.81470644
negative,0.8358742
negative,0.2978106
negative,0.80108213
negative,0.8399327
negative,0.78644335
negative,0.8663074
negative,0.84563637
negative,0.77450997
negative,0.72801805
negative,0.788437
negative,0.67036295
negative,0.20496896
negative,0.7805326
negative,0.80687976
negative,0.6933261
negative,0.82655615
negative,0.7398466
negative,0.8135191
negative,0.80315447
negative,0.84493953
negative,0.80303466
negative,0.7539237
negative,0.8561865
negative,0.78606856
negative,0.7250818
negative,0.7861468
negative,0.6876175
negative,0.7994592
negative,0.78666425
negative,0.78868204
positive,0.8512802
negative,0.7884811
negative,0.83492965
negative,0.72707975
negative,0.2541353
negative,0.81219393
negative,0.75171334
negative,0.72980833
negative,0.81937647
negative,0.81969506
negative,0.7883589
negative,0.81301713
negative,0.7833353
positive,0.81584513
negative,0.8295441
negative,0.7648648
negative,0.84372365
negative,0.9024575
negative,0.815362
negative,0.72138715
negative,0.8481757
negative,0.79013574
negative,0.77422553
negative,0.84222513
negative,0.7477188
positive,0.86734164
negative,0.7705769
negative,0.855262
negative,0.6362978
negative,0.841239
negative,0.6605576
negative,0.84116316
negative,0.74656487
negative,0.7941657
negative,0.8110261
negative,0.8215004
negative,0.806399
negative,0.8666845
negative,0.779757
negative,0.70156485
negative,0.78922564
negative,0.7956662
negative,0.7956662
negative,0.7446683
negative,0.82844144
negative,0.8363075
negative,0.8666438
negative,0.6982384
negative,0.7134798
negative,0.86447024
negative,0.81911266
negative,0.82349753
negative,0.8121002
negative,0.7545353
negative,0.37623772
negative,0.83066
negative,0.7693603
negative,0.9061871
negative,0.8312569
negative,0.7512013
negative,0.8022957
negative,0.7578467
negative,0.80036056
negative,0.8472345
negative,0.7451191
negative,0.7250577
negative,0.76021975
negative,0.8521104
negative,0.8807694
negative,0.8638692
negative,0.8364251
negative,0.81006706
negative,0.8366471
negative,0.8361157
negative,0.784428
negative,0.8517393
negative,0.7691227
negative,0.73743004
negative,0.74693465
negative,0.8129822
negative,0.7428496
positive,0.8560655
negative,0.687468
negative,0.8154421
negative,0.78355694
negative,0.80979437
negative,0.6303392
negative,0.78364694
negative,0.8153095
negative,0.7822989
negative,0.8151352
negative,0.78111213
negative,0.8146926
negative,0.83047855
negative,0.7486987
negative,0.8408865
negative,0.8009364
negative,0.84225917
negative,0.8487313
negative,0.7532919
negative,0.82049084
negative,0.68105954
negative,0.8483881
negative,0.8534609
negative,0.76919454
negative,0.8907846
negative,0.7748052
negative,0.79539216
negative,0.8428198
negative,0.8429613
negative,0.8712957
negative,0.8285233
negative,0.85399294
negative,0.79348403
negative,0.81358
negative,0.7946156
negative,0.81796825
negative,0.76742965
negative,0.85022384
negative,0.7268487
negative,0.86914563
negative,0.8365351
negative,0.7358716
negative,0.7723704
negative,0.7117905
negative,0.83425003
negative,0.8708297
negative,0.68373084
negative,0.9070891
negative,0.87370646
negative,0.81957793
negative,0.8548523
negative,0.7919749
negative,0.85219264
positive,0.83945525
negative,0.8232162
negative,0.8526795
negative,0.84822977
negative,0.77695936
negative,0.82115805
negative,0.74620366
negative,0.7779598
negative,0.2175172
negative,0.88466096
negative,0.84758943
negative,0.85519624
negative,0.79837483
negative,0.8278742
negative,0.82441956
negative,0.7312323
negative,0.8539659
positive,0.90223324
negative,0.8711957
negative,0.84330845
negative,0.66294384
negative,0.78651977
negative,0.69927895
negative,0.721892
negative,0.77091086
positive,0.8895247
