real,prediction
negative,383.9508055378689
negative,194.29108453181163
negative,397.46378754606604
negative,381.8229434397504
negative,238.74451714848186
negative,340.44556246432956
negative,412.60250813367395
negative,395.18084248157595
negative,379.9891787227407
negative,407.33864155835516
negative,365.2754599575155
negative,315.1511482064993
negative,389.16092946933924
negative,396.22082345614604
negative,412.335360473299
negative,379.32358838911574
negative,404.3844253077213
negative,384.1019654347702
negative,400.2673815464589
negative,408.1780434179214
negative,311.48391298084067
negative,372.9872928974045
negative,385.0223767889487
negative,390.2212595935283
negative,358.49161701593624
negative,391.905315322394
negative,396.48150399916625
negative,295.53206196059534
negative,375.7446841375769
negative,413.1300270321781
negative,283.8789334549901
negative,411.5967850839692
negative,356.2212808083702
negative,393.17514042303407
negative,354.02722368853375
negative,381.9800667183962
negative,394.7833747153595
negative,412.6620737739294
negative,372.9354278874049
negative,346.5874004985739
negative,347.74278575379043
negative,408.5546424427513
negative,376.4911539136737
negative,332.0389554369814
negative,404.6278330294322
negative,389.02262077783433
negative,348.6930367455721
negative,283.68046650931666
negative,330.5316661735354
negative,336.84583746129437
negative,320.73510454874446
positive,392.41100901923704
negative,388.483016691805
negative,380.48539140458917
negative,388.5838172718861
negative,371.2714588867237
negative,362.12801283365513
negative,45.472340655878554
negative,402.7798744273429
negative,373.1416573770605
negative,358.7366117376305
negative,332.4596641038492
negative,403.9988271041207
negative,381.6857202164613
negative,404.82460578722004
negative,323.9518378237721
negative,390.8263693357466
negative,401.53907244984526
negative,303.4192839678983
negative,388.3881874569101
negative,384.3190320295143
negative,339.969040895874
negative,411.17240077764575
negative,400.58266431601965
negative,395.571977901257
negative,343.64893202101376
negative,411.08771447052305
negative,403.4608080300769
negative,379.4396389616658
negative,322.10753341324414
negative,337.8332169644613
negative,399.1800493220255
negative,363.00577294196216
negative,413.19205756984815
negative,386.98680784447623
negative,275.13621925756814
negative,358.18486338020506
negative,371.23910940635125
negative,362.6759612567263
negative,315.88326750484754
negative,382.8706391720356
negative,391.5024043987121
negative,368.2226086566456
negative,388.8580388983635
negative,222.07629113829827
positive,371.54314159529935
negative,343.34294583497734
positive,277.65325699489375
negative,329.09896762571265
negative,352.2474900312461
negative,357.80864546695085
negative,382.0749077867628
negative,362.49172401360465
negative,343.8497936926398
negative,407.34609300809643
positive,333.5114412291978
negative,413.44603891222613
negative,396.8669722739313
negative,56.56884614372683
negative,394.5676500412795
negative,412.6783215080289
negative,404.1631809260647
negative,382.84649268108893
negative,383.0138218988631
negative,383.4739553783172
negative,385.18359759717845
negative,349.83183800360365
negative,276.28036050837187
negative,61.05463553530984
negative,400.51139679850644
negative,410.1083539071814
negative,327.8414427940222
negative,363.51279561604923
negative,350.0016598534933
negative,350.43419672306123
negative,400.7177148351836
negative,379.59943715274676
negative,382.61451750805367
negative,364.0859518834016
negative,380.11398728751914
negative,410.7525075804431
negative,392.77840000212154
negative,381.87088473322643
negative,350.7102117107227
negative,398.29764585366354
negative,399.0418670481564
negative,384.2907419872085
positive,369.26796886935443
negative,364.4746684042578
negative,417.67924640217717
negative,342.769139535082
negative,51.57735128618094
negative,372.72067597114926
negative,358.1291368753604
negative,355.20813980189075
negative,343.456060227743
negative,375.38270384375227
negative,378.4758743715596
negative,406.8435000870545
negative,356.3019318998211
positive,200.10329271710478
negative,364.191289185481
negative,402.2401157076579
negative,392.587016143643
negative,348.31952866825833
negative,367.1714323701416
negative,359.64643622149725
negative,411.6158522409605
negative,384.20832864916775
negative,407.4269922034012
negative,404.49514560487756
negative,320.4785815669661
positive,324.76694927927707
negative,355.380011277963
negative,391.83693535629817
negative,284.27008611617913
negative,416.56127709785517
negative,190.23292698082525
negative,397.6693015857634
negative,337.08675663291075
negative,414.59117991872773
negative,414.0461872207245
negative,357.9161607333045
negative,413.3469608085011
negative,383.9312756094135
negative,418.19460023090164
negative,351.2914207748579
negative,387.5908917550938
negative,376.6088446633323
negative,376.6088446633323
negative,352.9627864271773
negative,399.4256886584038
negative,404.46067122453593
negative,339.45944609298493
negative,350.1177912994395
negative,303.2461271251793
negative,395.54668272542
negative,388.5713180262661
negative,383.93000558909233
negative,379.93836486155806
negative,390.60327025294686
negative,50.531566129353735
negative,386.90808555016514
negative,383.6605567289552
negative,312.31365153824186
negative,402.5071538539612
negative,368.9077761283354
negative,374.18234170452206
negative,370.2889809644395
negative,402.60785995654203
negative,396.7483414923643
negative,316.04178522663614
negative,198.56158070156565
negative,349.30640750285033
negative,396.51894088464115
negative,306.68244227212585
negative,397.6165990947639
negative,387.6844275353928
negative,415.59280734712564
negative,353.58439192717924
negative,385.134718513639
negative,396.858939643961
negative,415.35357267368323
negative,408.4258370266889
negative,381.50917064971236
negative,375.8136653197935
negative,358.881131435892
negative,369.71759457904716
positive,325.4043674889223
negative,231.02375281627025
negative,328.47197170080915
negative,388.7978956424578
negative,405.96943990231205
negative,299.4592312269536
negative,378.71403507386344
negative,401.3421548565026
negative,349.58646990727226
negative,395.64478490669205
negative,413.27282822370285
negative,395.72489889156253
negative,378.18658461159697
negative,385.4781746888685
negative,415.9684468209854
negative,344.95360965735415
negative,415.3918205529566
negative,388.26282191264926
negative,348.2871352988911
negative,310.2591938565963
negative,319.19570962762447
negative,391.8779792523067
negative,297.53742566636714
negative,313.06518276171215
negative,278.9049015033532
negative,369.61900036076725
negative,386.2696729895234
negative,409.8516196774284
negative,410.0918860845923
negative,377.6360632350248
negative,339.570328320658
negative,371.6628219926205
negative,373.80251912996465
negative,395.7002237052736
negative,327.8819767720777
negative,418.42713530983434
negative,312.58876874078527
negative,400.36139748977587
negative,384.0870228796409
negative,385.43110566094646
negative,402.268526079109
negative,380.8383812940384
negative,390.3132675795797
negative,331.54035510185236
negative,397.3082614109708
negative,383.48336076704555
negative,317.10666528116
negative,320.9281985093537
negative,371.48318945188
negative,409.4927707463575
negative,408.94701203625937
negative,372.5980997652162
negative,404.0942964825942
positive,268.5573924228499
negative,411.9280348313993
negative,310.05098036794806
negative,401.7642512278035
negative,384.98530404583175
negative,314.91129118776905
negative,362.82277529462345
negative,333.01494388920565
negative,57.79763895297799
negative,308.430792374987
negative,371.38200018551254
negative,320.74387532378205
negative,412.6971709775697
negative,372.2159770000554
negative,348.9882016077245
negative,276.9331618845935
negative,394.40320791156824
positive,250.54050491344486
negative,305.8293071985816
negative,395.5180219971005
negative,305.6339341989251
negative,379.43765400578013
negative,336.0061594276954
negative,312.3818483683958
negative,336.4762900804993
positive,364.4350363562769
