real,prediction
negative,4.751128624019905
negative,46.927611250836335
negative,3.2071052896519237
negative,7.634613450767704
negative,16.684585314597335
negative,19.698841193611212
negative,1.8980754200610037
negative,3.6216383357192603
negative,2.134324706032073
negative,2.2351614625008076
negative,4.919201481691023
negative,18.608166622162972
negative,5.520134721598569
negative,2.630829392490666
negative,2.994224215087226
negative,7.634997300310002
negative,1.728193926050237
negative,8.51185685636399
negative,7.7876286249755315
negative,2.172326112485671
negative,22.640046883607557
negative,6.242788577005941
negative,6.508627504409705
negative,1.6828362066191416
negative,14.942679587348582
negative,5.66426615077374
negative,3.470909423042345
negative,24.66341369270174
negative,9.40705255980908
negative,2.1728661212658933
negative,21.799051293493974
negative,1.0464499505080669
negative,9.049840021374111
negative,4.207625076929893
negative,5.929009555183244
negative,5.764334673844454
negative,3.4197865418030156
negative,2.0496863003420005
negative,5.389050740755234
negative,11.241655836858559
negative,7.462883341759459
negative,2.291460754943372
negative,4.845667616065048
negative,23.7476675758459
negative,0.9424662789722364
negative,3.6044171517508987
negative,9.034135084443145
negative,9.89178945568139
negative,11.82578375867003
negative,10.55125893168178
negative,20.756016389803566
positive,4.094801145117512
negative,2.477389768936859
negative,4.011547228148201
negative,2.6440028637761186
negative,4.415945585841112
negative,13.134640705913077
negative,9.785262290483528
negative,1.853956657636906
negative,3.846257197678284
negative,3.973776052030223
negative,6.693477944015923
negative,1.6452805471959417
negative,3.6778796455445417
negative,1.5934671222003993
negative,5.324958294542738
negative,2.0818431883723068
negative,3.360432735757035
negative,9.564664077123611
negative,2.873685036366593
negative,3.806578670953596
negative,11.327629908191485
negative,1.0706736809586108
negative,2.0640601862312646
negative,5.213394269241192
negative,9.1541164395959
negative,2.8215925863138405
negative,5.24872180527221
negative,6.211816976203832
negative,13.410309321432482
negative,14.92317962375612
negative,3.146209601343806
negative,8.417321005715387
negative,1.169557007897142
negative,8.417455511959796
negative,26.306325563016618
negative,4.426075750390653
negative,5.320050067960708
negative,7.953260434695975
negative,23.58706718593107
negative,5.317369088840277
negative,3.1287495738706816
negative,12.433059996467737
negative,4.559349836528349
negative,74.42878859607141
positive,9.507761687803637
negative,8.628213487009807
positive,11.49785321102533
negative,8.144897453726422
negative,6.186221458659822
negative,16.510974398770177
negative,3.363288734401608
negative,10.006685714861284
negative,13.326461615576887
negative,3.8713010028082535
positive,19.740523532504245
negative,1.2109146176374737
negative,5.781494097284798
negative,125.51665658016756
negative,5.884666065236338
negative,1.429477793357813
negative,4.724316639329339
negative,4.388449961467583
negative,4.986240174037917
negative,7.312408226705373
negative,9.188657111805238
negative,10.153269634133885
negative,32.76875207508784
negative,123.043216570128
negative,4.177581766637584
negative,2.002331321941785
negative,16.74666371706449
negative,6.094210099980785
negative,11.41837449760774
negative,15.83790865326206
negative,3.009801877446551
negative,3.4576432181493466
negative,4.976150886479669
negative,19.45736129965114
negative,4.715831323360386
negative,2.6957807067598383
negative,13.012357167046721
negative,8.97308546630242
negative,23.33742176256167
negative,3.2439375990423414
negative,1.8789495453016503
negative,12.238451774091326
positive,5.946172144257874
negative,17.085558995275008
negative,0.8880187727247386
negative,19.719634532681397
negative,131.44040167794387
negative,3.7310844374347907
negative,11.571833562805924
negative,16.998655628681625
negative,7.189624256892523
negative,6.354228637121692
negative,13.230277977038543
negative,2.327978310068453
negative,16.268846563203542
positive,39.096483346613894
negative,8.348715821802987
negative,5.66445956351313
negative,3.420714900025773
negative,11.741100397693453
negative,4.601992626820684
negative,10.868787112783457
negative,1.0447860040468238
negative,3.9064531595732968
negative,4.946307151679997
negative,1.8540923520790877
negative,18.487683755094857
positive,11.543335333090198
negative,19.022358600049042
negative,3.5751451345165197
negative,37.791239780834744
negative,0.628306125468183
negative,87.74000808809413
negative,2.4072852933125186
negative,32.92494268548217
negative,2.6606135958596377
negative,1.6085310235729082
negative,8.788110831285612
negative,1.4671821289783722
negative,7.061590710503086
negative,2.0953129465298965
negative,15.879960866751397
negative,8.197004896113182
negative,8.370299159083016
negative,8.370299159083016
negative,14.351593758847777
negative,3.0626050563178375
negative,1.7868310613799498
negative,23.578486395638205
negative,14.376121059311478
negative,26.59380590944799
negative,3.275559159034054
negative,5.341447871470164
negative,6.007751405456778
negative,6.892462575938427
negative,4.550201924813151
negative,141.46497342243185
negative,6.241598660038638
negative,7.038950255703327
negative,31.890985775689433
negative,2.7546738356335645
negative,8.890450133400597
negative,5.2045666504249875
negative,9.374321484789158
negative,2.10344269426224
negative,2.6770119957557577
negative,43.60633604522971
negative,38.853840639375775
negative,10.621372300398667
negative,3.3134806405449186
negative,9.14195780815932
negative,2.1409040151164476
negative,3.260075285295743
negative,1.6691981625088397
negative,7.447063592477255
negative,4.095190236808845
negative,5.10395542646279
negative,1.0850303853141394
negative,3.0705782829108395
negative,7.776418317391033
negative,8.895719530170384
negative,9.936689998457968
negative,20.611142958394364
positive,6.82524749493764
negative,15.734376364206005
negative,12.949955615795181
negative,4.8984445274631705
negative,2.328953651369868
negative,45.65156463884659
negative,3.6511373648202716
negative,4.267853281476735
negative,20.827604449199537
negative,8.225140388485306
negative,3.1236640859195925
negative,3.713943326983593
negative,6.307300693383603
negative,14.156379451382714
negative,0.8925609416886433
negative,23.991940889425376
negative,0.6861046541886255
negative,4.47190456039161
negative,19.79177412237671
negative,23.130208877441213
negative,24.330047789609512
negative,2.8860959748693893
negative,9.298751261692576
negative,37.28806968762448
negative,12.693066145294662
negative,8.172217079540102
negative,5.933320855259981
negative,1.2224680288060843
negative,2.1865445510057917
negative,5.59632461826575
negative,8.280950622034242
negative,6.01441082709225
negative,11.928621691460172
negative,2.7271453016104092
negative,5.0549074128188725
negative,0.909331159359094
negative,7.214424576280704
negative,2.412121014522261
negative,8.672285225822305
negative,3.7796406082738354
negative,4.379252917083428
negative,10.233312336283435
negative,3.3972607317406136
negative,12.849763860272134
negative,2.7576848829290808
negative,4.7434814384761115
negative,36.68533898295164
negative,11.94436061437928
negative,6.151259120258382
negative,1.0959988019534004
negative,1.4922769296207195
negative,13.018930379565177
negative,3.5275439753760947
positive,15.23694819131109
negative,3.0084099595672624
negative,8.238361895111359
negative,2.2506258303846445
negative,6.666257042219428
negative,9.230376007724608
negative,8.016831458342004
negative,12.282747684209733
negative,126.42445001820165
negative,9.64293050000548
negative,8.982807308665326
negative,12.668310739270662
negative,1.4142019633585774
negative,7.0710050829784
negative,8.330004091786808
negative,58.925522419193435
negative,3.539377304689894
positive,13.459110117578243
negative,15.98422768298344
negative,3.087193419574102
negative,24.290250424494644
negative,5.74760046829169
negative,16.585452139737765
negative,36.06375535776236
negative,29.980847235605847
positive,6.298347605080963
