real,prediction
negative,0.9998210450479155
negative,0.9789883411513304
negative,0.9996350340937912
negative,0.9997373330529193
negative,0.9986246922480035
negative,0.9989385716715828
negative,0.9997052627482352
negative,0.9997955092098096
negative,0.9997667013876217
negative,0.9998007817830478
negative,0.9996854831130332
negative,0.9993546968674529
negative,0.9997375331265063
negative,0.9998934354218716
negative,0.9996018531721415
negative,0.9997106917511451
negative,0.9998008167143311
negative,0.9995617284599614
negative,0.999228028301837
negative,0.9997905213830762
negative,0.998940259892995
negative,0.9993781788829197
negative,0.999670519351304
negative,0.9998319079894267
negative,0.9988968447100615
negative,0.9996712776525767
negative,0.999865661587651
negative,0.9987034744480944
negative,0.9995361760813011
negative,0.9996786103541805
negative,0.9979668938957821
negative,0.9998236145751599
negative,0.9993032233411476
negative,0.9997744636922663
negative,0.9993281825490961
negative,0.9994185025888284
negative,0.9998180087986096
negative,0.9997599030581145
negative,0.9997256664137956
negative,0.9995018758881845
negative,0.9994327832452486
negative,0.99965737026743
negative,0.999716389047956
negative,0.9979901259604993
negative,0.999878482423766
negative,0.9998105041331065
negative,0.9991974013602501
negative,0.9988586171242553
negative,0.9995535268687425
negative,0.9992251764470069
negative,0.9989496291528988
positive,0.9998029372446571
negative,0.9997611669380895
negative,0.9997930589131165
negative,0.9997939514882533
negative,0.9998662923539431
negative,0.9994398312789606
negative,0.9854646613809231
negative,0.9998973358542549
negative,0.9997164033788706
negative,0.9998238943263806
negative,0.9996414078645516
negative,0.9998032821577604
negative,0.9997768725134074
negative,0.9998138772886972
negative,0.9994955831382282
negative,0.9997698214777216
negative,0.9997703782446189
negative,0.9995406332558113
negative,0.9998810081047691
negative,0.999792276565834
negative,0.9995101711678189
negative,0.9998990403573635
negative,0.9998869337070204
negative,0.9997126476481274
negative,0.9993385717361426
negative,0.9997848468730701
negative,0.9996421670771679
negative,0.9996390264971511
negative,0.9994577244839778
negative,0.9994869388680432
negative,0.9998502205711717
negative,0.9993539974927964
negative,0.9998569761237027
negative,0.9997035698481395
negative,0.998398997581767
negative,0.999690405265504
negative,0.9996532947784793
negative,0.9998422438114614
negative,0.9977218816043254
negative,0.9996468207933428
negative,0.9998398595010265
negative,0.9991506230276334
negative,0.9996060611341224
negative,0.9911256694658878
positive,0.9991956865404278
negative,0.9997013105352325
positive,0.9994340676307105
negative,0.9994344879823198
negative,0.9993195568038307
negative,0.9989317279047845
negative,0.9996330693075549
negative,0.9996661270925457
negative,0.9996460756749721
negative,0.9997905610127721
positive,0.9990402576458125
negative,0.9998511357309927
negative,0.9996715619340429
negative,0.9696462172489528
negative,0.9995905038978541
negative,0.9998670764420894
negative,0.99959237967637
negative,0.9996509556179787
negative,0.9997419446171202
negative,0.9996631534028906
negative,0.999287114321
negative,0.9993757090843506
negative,0.997087400992415
negative,0.9698015272325848
negative,0.9995874496331147
negative,0.999769323765118
negative,0.9993731814040331
negative,0.999744136163681
negative,0.9991146673486289
negative,0.9980157398762999
negative,0.9997660273816174
negative,0.9997440470012107
negative,0.9996497074634244
negative,0.9989080629130831
negative,0.9998246673594494
negative,0.9998054839566677
negative,0.9992087870622405
negative,0.9992473617763211
negative,0.9989133838801643
negative,0.9997871558811637
negative,0.9997746673697143
negative,0.9996687364467205
positive,0.9996982977297724
negative,0.99900454208179
negative,0.9998774373751496
negative,0.9992991313571998
negative,0.9664499997138989
negative,0.9997784508555165
negative,0.9990991352222893
negative,0.99847764808809
negative,0.9997228676752544
negative,0.9998319230779432
negative,0.9993279460294612
negative,0.9998299141953446
negative,0.9985004562812955
positive,0.9975508198702113
negative,0.9997518503280568
negative,0.9996707554057029
negative,0.9997868708525643
negative,0.9989718477704281
negative,0.9996284157292181
negative,0.9996343261151166
negative,0.999893851863431
negative,0.9998621718164772
negative,0.999582506248124
negative,0.9999213852134139
negative,0.9989435661005283
positive,0.9993440662677131
negative,0.9988177220075426
negative,0.999648285158387
negative,0.9971338830239808
negative,0.9998954021322874
negative,0.993300944783698
negative,0.9998980783290966
negative,0.9988004726312082
negative,0.9996101758263245
negative,0.9997895600575584
negative,0.999656438570883
negative,0.9998441352109186
negative,0.999604533819642
negative,0.9996808821989452
negative,0.9986435607752341
negative,0.9989557077838159
negative,0.9993471575576972
negative,0.9993471575576972
negative,0.9990278638308838
negative,0.9997742153659912
negative,0.9999001178302492
negative,0.9977332619821717
negative,0.9987027286410488
negative,0.9976873748468441
negative,0.9997850745460148
negative,0.9996544811661019
negative,0.9994845528501126
negative,0.9988338859255441
negative,0.9997486951433722
negative,0.9763221949906337
negative,0.9994982302910027
negative,0.9996667734869917
negative,0.9964694463850754
negative,0.999715621356177
negative,0.9996411888843647
negative,0.9997348194344123
negative,0.999556404011731
negative,0.999711354494535
negative,0.9998518715860617
negative,0.9989440834137604
negative,0.9943761179127963
negative,0.999486029717546
negative,0.9998818166784886
negative,0.9997191799775412
negative,0.9999163149923078
negative,0.9997427305587737
negative,0.9998043703121715
negative,0.9996812008085838
negative,0.9998453206583102
negative,0.9997833616102477
negative,0.9999120467855275
negative,0.9997029443604297
negative,0.9995460471518928
negative,0.9995384416926449
negative,0.9994905607477164
negative,0.9979627421827177
positive,0.9996248130393408
negative,0.9977674187242548
negative,0.9993162784470242
negative,0.999435107340842
negative,0.9997866405943925
negative,0.9984187241858364
negative,0.9998449894344635
negative,0.9994520547972074
negative,0.9987499198280126
negative,0.9997923638330897
negative,0.9996361652694717
negative,0.9998257787978291
negative,0.9994640133466022
negative,0.9990430779915994
negative,0.9998820614090953
negative,0.9989658775918765
negative,0.9999168678295932
negative,0.9997327109144354
negative,0.9992025949407995
negative,0.9991528212706616
negative,0.9983337125144577
negative,0.9997189931933376
negative,0.9993113904131916
negative,0.9988540448371865
negative,0.99943002553198
negative,0.9994967986900717
negative,0.9995651917404532
negative,0.9999140982086716
negative,0.9998410690293213
negative,0.9998098375252883
negative,0.9993574722679051
negative,0.9995526228461259
negative,0.9994963039381716
negative,0.9998833687795958
negative,0.9996251940362293
negative,0.9998619589665911
negative,0.999436687737899
negative,0.9998531936177599
negative,0.999361867195681
negative,0.9998212899738781
negative,0.9997864969754189
negative,0.999339035049346
negative,0.9996627817929289
negative,0.9990793142502848
negative,0.9998804949919494
negative,0.9997539799978544
negative,0.9976380469815258
negative,0.9989574401170332
negative,0.9998061679258522
negative,0.9998882364483397
negative,0.9998771471465553
negative,0.9995819552680756
negative,0.9997865521605269
positive,0.9992641006011312
negative,0.9997810656626497
negative,0.9994017237200725
negative,0.9998784443729127
negative,0.9996487683087436
negative,0.999556627941718
negative,0.9995990206191384
negative,0.9994513125246611
negative,0.9688871746593003
negative,0.9994829010734904
negative,0.9995956408991191
negative,0.999602598509247
negative,0.9997917656049425
negative,0.9997526186779967
negative,0.9997575429579375
negative,0.9982054642478109
negative,0.9997738940660374
positive,0.9992297260613896
negative,0.9984489343472347
negative,0.9998096781727298
negative,0.9983442501318273
negative,0.9992828388562611
negative,0.9985857239668295
negative,0.9986865767832811
negative,0.9976456938615199
positive,0.9996543996782574
