real,prediction
negative,1.0774275668081919
positive,1.2736475967099703
negative,1.160884165600503
negative,1.193898231538537
negative,1.099643857428768
negative,1.1277091441260267
negative,1.4645145208693546
negative,1.0613911579709656
negative,0.9964781144421485
negative,1.1191489346067098
negative,1.2355738810156274
negative,1.1339170451404397
negative,1.0933899162954799
negative,1.2077154491334692
negative,1.0504204673805342
negative,1.0815903138580905
negative,1.1254271798042466
negative,1.0454757919052093
negative,1.2983718942087166
negative,1.072090786965931
negative,0.9780953869322287
negative,1.1123979680264005
negative,1.6893793417201413
negative,1.5831234214351877
negative,1.0173178643505802
negative,1.05694477461318
negative,1.0854275430362417
negative,1.1051457071496649
negative,1.0269474677100852
negative,1.8777904753525312
negative,1.4387380479633243
negative,1.0324047261723777
negative,1.029355704981463
negative,1.0778164056132487
negative,1.359284248622902
negative,1.0589395209171326
negative,1.0735186819110305
negative,1.019268627076223
negative,1.37808427640659
negative,1.142556073172202
negative,1.3908445125450046
negative,1.273478122716028
negative,1.1884488176703254
negative,0.9736143159097326
negative,1.0200519741761565
negative,1.3112595913048664
negative,1.349658561919989
negative,1.051648760192046
negative,1.1921496709814505
negative,1.0327354123232813
negative,2.1463747111118705
negative,1.0516261254461923
negative,1.1543379094502193
negative,1.4492374765267146
negative,1.3504326684596548
positive,1.1349065207992222
negative,1.0033655252146882
negative,1.0841610594649986
negative,1.1552929908384373
negative,1.2139209154044983
negative,1.1400952857531328
negative,1.145578159927388
negative,1.3621747906659651
negative,1.3716924734459288
negative,1.2167363238404971
negative,1.3248893976500289
negative,1.4207456168480288
negative,1.0404060551126155
negative,1.065105278552576
positive,1.2200857421428473
negative,1.093306811050569
negative,1.2952205126129244
negative,1.118455392383051
negative,1.046436544493825
negative,1.0582599738160205
negative,1.0520646656726798
negative,1.1061843471324964
negative,1.1346300083183805
negative,1.0499361493147865
negative,1.0247806684100333
negative,1.0961036693816302
negative,1.4007246743042185
negative,1.1039511813779437
negative,1.0214663583354704
positive,1.2837077050740069
negative,1.9504744337867763
negative,1.298847934499456
negative,1.2970431086619487
negative,1.07706282584932
negative,1.0251489727735423
negative,1.0046040795835798
negative,1.1793036555195793
negative,1.244363066398562
