real,prediction
negative,137.74541095136502
positive,117.37143128000544
negative,149.57136741934573
negative,157.25679879948854
negative,146.26739298468732
negative,300.33514400721003
negative,340.32418125167175
negative,305.8826864176309
negative,163.6706062611888
negative,134.24297645967215
negative,370.3046823209762
negative,595.7527356287618
negative,284.8485011649199
negative,567.9001838839241
negative,321.4995659999313
negative,160.55964887071877
negative,310.8374109341351
negative,162.75265347800558
negative,327.0621168418465
negative,524.4250319755956
negative,200.13275676685018
negative,163.81609618514636
negative,323.53465718394983
negative,260.7382833590226
negative,129.0667610185692
negative,127.77990038144209
negative,343.79717478276416
negative,124.26937701492707
negative,149.8923287630693
negative,177.36708477029572
negative,349.4136833830603
negative,334.23404223854044
negative,118.74943252070862
negative,353.7297104490081
negative,531.9949973598609
negative,259.3007282785498
negative,194.999907759336
negative,322.7813815821832
negative,192.0480163751392
negative,197.2198166457298
negative,353.5478559265937
negative,262.3259949870412
negative,131.2074698684162
negative,292.1666848279214
negative,120.57944278457585
negative,314.03824630869883
negative,308.340552932956
negative,125.29561260159478
negative,172.50224493250406
negative,528.0039114017152
negative,614.157225473206
negative,504.99918584646207
negative,160.36733036972504
negative,384.24252371170166
negative,114.72891081449596
positive,201.1968240965485
negative,166.37163249490592
negative,603.0260122798848
negative,343.1411256624502
negative,506.17922129499993
negative,343.3126915918732
negative,314.55791113758517
negative,572.0697559608678
negative,649.5370106274897
negative,304.2060771464444
negative,351.1196827037984
negative,323.814000296162
negative,318.991718492944
negative,359.2817425384084
positive,267.2020439564208
negative,312.1544269816785
negative,241.4944902034217
negative,159.3842694592271
negative,161.43707726815467
negative,336.70003984972175
negative,139.4614781735136
negative,151.4473377212216
negative,132.9531414577329
negative,193.78371054639624
negative,158.8431963230031
negative,296.5919563212619
negative,344.868329994151
negative,537.0539553846075
negative,547.3277610059044
positive,201.02469735075255
negative,116.85823745021858
negative,201.90947298452605
negative,306.2338257324782
negative,140.4316700845298
negative,310.7749183286612
negative,119.82423553784322
negative,356.175686993953
negative,370.63059079975295
negative,193.16121935116033
negative,113.35807810961788
negative,318.7684622530529
negative,555.4841835774107
negative,351.91683978180805
negative,586.01040178972
negative,192.8557357547287
negative,111.25417039472009
negative,335.41789666911563
positive,239.6608801382625
