real,prediction
negative,0.046858333544536265
positive,0.035185441613248054
negative,0.12065879658964937
negative,0.08131165465045292
negative,0.034015487328682106
negative,0.0677647874751944
negative,0.12099043224418915
negative,0.1161604832745839
negative,0.046380175651765665
negative,0.050816172274286114
negative,0.14630467817470574
negative,0.09345587022377372
negative,0.058010207685048165
negative,0.06697429875281029
negative,0.05386942780129698
negative,0.0749061263743309
negative,0.03705942694693995
negative,0.05014371970273403
negative,0.08984595522227645
negative,0.04380823353564511
negative,0.029670123860077557
negative,0.07856898061529068
negative,0.3257885802087485
negative,0.14016575754588353
negative,0.07757991003092735
negative,0.07954865246174951
negative,0.014537244534126057
negative,0.062173788168356704
negative,0.04744455231527406
negative,0.07137620658489935
negative,0.06790295857632696
negative,0.11566419609772072
negative,0.05531578956807509
negative,0.10723706461312425
negative,0.04449185656021732
negative,0.1091137417403036
negative,0.08718033691943625
negative,0.033621265774798965
negative,0.1133049765491393
negative,0.059249055880500924
negative,0.023106891463950556
negative,0.06824277777609455
negative,0.16760614012401157
negative,0.00867777880467386
negative,0.09820371849876705
negative,0.04065959057198317
negative,0.048252819916809915
negative,0.030593783979198628
negative,0.055750200591994585
negative,0.016432589325469822
negative,0.026398969431787222
negative,0.016721801550670982
negative,0.020104066684500863
negative,0.2604136072623807
negative,0.22525680426294992
positive,0.0559046851486171
negative,0.042614490198633455
negative,0.008673183665186534
negative,0.1760311597567091
negative,0.0463916799953896
negative,0.0024851904345146725
negative,0.043875804659864195
negative,0.05534123976525244
negative,0.12197428147235981
negative,0.03678072250930303
negative,0.06674762243687324
negative,0.10018653566841265
negative,0.06895952829871309
negative,0.08159284061521321
positive,0.09121140822306226
negative,0.005831714000084309
negative,0.11646518037245712
negative,0.03120992833288802
negative,0.05493099238883981
negative,0.02351005193853939
negative,0.07708408067100699
negative,0.032084118200235205
negative,1.5700924586837752e-16
negative,0.03316530602133807
negative,0.025014983737203317
negative,0.10889051892028914
negative,0.07740964250117001
negative,0.05668412965965377
negative,0.01720674061341362
positive,0.14689030882579843
negative,0.05403758857014652
negative,0.17085260194211055
negative,0.02616493772076821
negative,0.02429880833368417
negative,0.17504556045046282
negative,0.0570184256599775
negative,0.08195092831697282
negative,0.15303513445938274
negative,0.007074982743654601
negative,0.09544767885314676
negative,0.021146407012279614
negative,0.027540926963394403
negative,0.13228990387785544
negative,0.15383239270662227
negative,0.08056500459560595
negative,0.11427388867972174
negative,0.12028556081150851
positive,0.05766041701219042
negative,0.08422317238633574
negative,0.14396463787882444
negative,0.044644586121875794
negative,0.056356836301323904
negative,0.3172463171970976
negative,0.042859910068481555
negative,0.1733107965489409
negative,0.04751468228647664
negative,0.08154024927668081
negative,0.01576712023191164
negative,0.19239192627281612
negative,1.4332917616497527e-16
negative,0.045139048943008984
negative,0.11276546246825671
negative,0.07973524874287469
negative,0.11135652732485389
negative,0.037087654825096905
negative,0.06408458339009879
negative,0.030345404396752484
negative,0.02989301863128566
negative,0.03357871097090584
positive,0.12935749405931637
negative,0.02635612791878343
negative,0.0230390021103504
negative,0.03101452205927691
negative,0.18454086209852447
negative,0.18425518332497337
negative,0.05264881484344334
negative,0.13545282520420085
negative,0.07540634110043612
negative,0.010447204095613534
negative,0.09965594230966857
negative,0.013293686504323768
negative,0.031737874011687386
negative,0.048796398177452814
negative,0.041604381807840034
negative,0.19718364847040978
negative,0.07850942509034838
negative,0.07912132696242698
negative,0.13678057035058377
negative,0.14006758003117398
negative,0.037698222395439136
negative,0.08803483064508265
negative,0.046397935070845386
negative,0.018518249719565588
negative,0.03299522394784482
negative,0.05156462905337615
negative,0.043936280873201505
negative,0.09289611790506676
negative,0.26439043306079457
negative,0.02823777305303938
negative,0.009924144877336283
negative,0.20845696559641427
negative,0.01304462342124113
negative,0.045323671965566754
negative,0.06558511453993368
negative,0.08036254102298758
negative,0.02736813149162326
negative,0.11191921944033718
negative,0.10570110358910469
negative,0.03802006604645865
negative,1.5700924586837752e-16
negative,0.0003069323157938175
negative,0.16475121012314967
negative,0.0400431610696585
negative,0.006701355561500422
negative,1.4332917616497527e-16
negative,0.015415189858654112
negative,0.07332766197497749
negative,0.040411477649425445
negative,0.016769481672986374
negative,0.005882869386049927
negative,0.04105903954346976
negative,0.06148505121820489
negative,0.009514901789611119
negative,0.06071062488736814
negative,0.030795542351321814
negative,0.0854386072190302
negative,0.00736637557905373
negative,0.005713085721268547
negative,0.09346922290623967
negative,0.01918326973711912
negative,0.02942161834465748
negative,0.02931203615831804
negative,0.12306975500617422
negative,0.11765518397248616
negative,0.016676655824802322
negative,0.04226009177320308
negative,0.016472034280939546
negative,0.03151342598821629
negative,0.04571267273250793
negative,0.0009207969473815636
negative,0.12161537763878003
negative,0.04682773312841869
negative,0.05456708943052124
negative,0.09223421764593717
negative,0.07302569644209393
negative,0.13893802828270774
negative,0.1020836112517133
negative,0.22869452637878576
negative,0.013505382492313762
negative,0.012298572211064413
negative,0.023829245210828805
negative,0.03862715976700115
negative,0.03077341618125187
negative,0.015748847765474302
negative,0.016547864400621504
negative,0.03044669201593298
negative,0.06596759443972547
negative,0.029368455764518894
negative,0.031189776500560384
negative,0.0258846252986194
negative,0.055258753997232124
negative,0.07709191846893787
negative,0.07619931076652403
negative,0.07751094980264778
negative,0.046902490478698794
negative,0.06466992199362649
negative,0.20872120477378608
negative,0.005269004754462042
negative,0.04046391029882983
negative,0.03224162126243044
negative,0.05995411235174286
negative,0.10600988394597838
negative,0.6400920112256391
negative,0.046789495488518046
negative,0.026038091456516366
negative,0.06727001345154604
negative,0.03974773489531083
negative,0.03721798407472619
negative,0.03640162825004703
negative,0.0911396191207667
negative,0.04624446891294848
negative,0.018262472789737416
negative,1.5700924586837752e-16
negative,0.084142917850639
negative,0.0313416122868404
negative,0.09937110585807003
negative,0.29448616165610436
negative,0.26983259143378413
negative,0.07116053220681594
negative,0.21681320259111703
negative,0.03614415661013696
negative,0.02585115393723219
negative,0.04015934369229767
negative,0.010815951491798346
negative,0.02889526990645509
negative,0.023233879731467802
negative,0.0198375235557122
negative,0.016380843725892182
negative,0.08244381047656882
negative,0.031172238115136384
negative,0.008491794070298042
negative,0.03102269819895184
negative,0.0805013593121893
negative,0.01800669585990916
negative,0.04889519348506144
negative,0.04626909270709744
negative,0.10967420145866878
negative,0.013914264982657076
negative,0.11693428062743878
negative,0.024349963719649786
negative,0.010640320280855443
negative,0.00025577692982819977
negative,0.031998551048089977
negative,0.029222659387813696
negative,0.014279915664000045
negative,0.14283756571067616
negative,0.07209372413060804
negative,0.01928558050905043
negative,0.10039706669032206
negative,0.025117294509134545
negative,0.019490202052913047
negative,0.17609928695891625
negative,0.03343105310596339
negative,0.15188034093201758
negative,0.08412455246593187
negative,0.12168969165519913
negative,0.04469519009074522
negative,0.004808606280771177
negative,0.007315220193088001
negative,0.06440463093075453
negative,0.03300124319042086
negative,0.0763284388283899
negative,0.08228400691572281
negative,0.035520493925086105
negative,0.019262122288141486
negative,0.010179921807164483
negative,0.024912672965271998
negative,0.19616415914380725
negative,0.06573467096586144
negative,0.024929995701828165
negative,0.0763619067636213
negative,0.048597616667368504
negative,0.053875358134834794
negative,1.4332917616497527e-16
negative,0.08351961163426658
negative,0.06284637111690965
negative,0.08969210529549931
negative,0.4609883156989958
negative,0.017687822933716096
negative,0.13422669849710223
negative,0.031823849724996564
negative,0.046212156579147144
negative,0.012430758789653051
negative,0.1773792293972966
negative,0.02283493038721497
negative,0.015183378914318507
negative,0.06630112687667496
negative,0.01422119729845095
negative,0.02706119917582936
negative,0.07624991100397821
negative,0.04435171963221926
negative,0.039137201993126515
negative,0.04070049970527854
negative,0.004297052421114722
negative,0.06107434359244393
negative,0.09660113307215785
negative,0.042254348807627684
negative,0.12088766143309997
negative,1.4332917616497527e-16
negative,0.07443108658002195
negative,0.023974569962223857
negative,0.17850303823130026
negative,0.03382421767656131
negative,0.058049952093508064
negative,0.06313365884273239
