real,prediction
negative,1.0746616440019416
negative,1.0550498688595458
negative,1.0877378084081928
negative,1.247224776040813
negative,1.4676221570425463
negative,1.094384136653788
negative,1.5261448671356275
negative,1.0299664771005552
negative,1.4683387106615604
negative,1.4628374961532526
negative,1.1200512016146522
negative,1.215274278955851
negative,1.818566124536046
negative,1.1195655811498126
negative,1.0145077841777073
negative,1.257044777439115
negative,1.4792085291012511
negative,1.223263401888015
negative,1.450887268588873
negative,1.8664534160151902
negative,1.2631856861395578
negative,1.4666417396065436
negative,2.033477395729347
negative,1.2309466363145616
negative,1.4159947428024382
negative,1.3872133241922646
negative,1.2574965313202635
negative,1.044273267391527
negative,1.453920888510269
negative,1.3038190280481439
negative,1.0472592728200159
negative,1.0517723202344755
negative,1.1395903817388935
negative,1.5623186462985963
negative,1.5973880333741386
negative,1.1368508959646468
negative,1.3075400631526262
negative,1.4967990014667316
negative,1.4397955459115117
negative,1.229368358388034
positive,1.9438045794474295
positive,1.6396168821690196
positive,1.8780726984562595
positive,1.8126608470718373
positive,1.791562964347452
