real,prediction
negative,-0.9538498324159236
negative,-0.5715922005150196
negative,-0.698378888853022
negative,-0.7392622143882448
negative,1.1048367113377022
negative,-0.6565968231930692
negative,-0.48155288744159885
negative,-0.9082615415557059
negative,2.507838268644054
negative,-0.7672367762539499
negative,-0.9070386540756922
negative,0.05758811842218173
negative,-0.12630940111124
negative,-1.0183005028455194
negative,-0.8112483808910987
negative,1.320025513366418
negative,-0.5427817526851265
negative,0.44760560117688475
negative,-0.8121911278063485
negative,-0.2321231953343832
negative,-0.9311565030138376
negative,1.6273449678976806
negative,0.6400161574325056
negative,-0.19637803547214314
negative,-0.8003203871574718
negative,-0.696734047338526
negative,-0.8275331720199717
negative,-0.7313437268948784
negative,0.41786570945395707
negative,0.28805065026209614
negative,-0.7562238919967325
negative,-0.8813356421588989
negative,-0.5668908026544577
negative,1.4705766210865063
negative,0.11614948509610629
negative,-0.8365433616747211
negative,-0.5619035683002784
negative,0.14031112557755354
negative,-0.2657139238311998
negative,-0.5572970369791393
positive,0.6259164506694889
positive,0.31874283176941287
positive,0.2107431371079821
positive,0.1424695851796224
positive,0.12615941780094245
