real,prediction
negative,15.43144378950003
negative,15.60542457814922
negative,15.359763972532898
negative,15.782176685789786
negative,16.424287743096585
negative,15.67061845204869
negative,16.007728388779263
negative,15.43553703598538
negative,15.537594783364437
negative,15.708807261104603
negative,15.824239871616719
negative,15.286195750805092
negative,15.942663722909213
negative,15.531418348780937
negative,15.195215621758457
negative,15.494926060276757
negative,15.665715225441966
negative,15.484032710370682
negative,15.5228483394769
negative,15.800013671476444
negative,15.498161241482546
negative,15.83297205395947
negative,16.082190263710018
negative,15.74437936324673
negative,15.583884171984014
negative,15.84339015671246
negative,15.801844238352
negative,15.376026052945692
negative,15.622499735559972
negative,15.665119829615257
negative,15.2689765329565
negative,15.755350731381991
negative,15.429879556059314
negative,15.593253878211026
negative,15.895337506268135
negative,15.67631707279402
negative,15.796074791121335
negative,15.869891933903672
negative,15.66824284994349
negative,15.91373114658577
positive,16.126930515243252
positive,16.25152118665695
positive,16.00432913989894
positive,16.110336607683305
positive,16.000421375298426
