real,prediction
negative,486.75
negative,392.0
negative,155.25
negative,471.75
negative,748.0
negative,86.25
negative,376.0
negative,0.0
negative,906.5
negative,97.75
negative,0.0
negative,181.25
negative,195.75
negative,69.0
negative,352.0
negative,181.25
negative,336.0
negative,536.25
negative,69.0
negative,0.0
negative,0.0
negative,224.25
negative,1155.0
negative,486.75
negative,195.75
negative,69.0
negative,486.75
negative,400.0
negative,370.0
negative,407.0
negative,360.0
negative,0.0
negative,189.75
negative,199.5
negative,511.5
negative,270.0
negative,0.0
negative,486.75
negative,1122.0
negative,693.75
positive,858.0
positive,703.0
positive,819.0
positive,486.75
positive,711.75
