real,prediction
negative,0.9956540907648374
negative,1.0
negative,0.9956540907648374
negative,0.9956540907648374
negative,1.0
negative,0.9956540907648374
negative,0.8508913165744721
negative,1.0
negative,0.972731458108074
negative,0.9574010222250204
negative,0.987506221977028
negative,0.987506221977028
negative,0.9973009577172973
negative,0.9973009577172973
negative,0.9848071796943253
negative,0.9973009577172973
negative,0.9973009577172973
negative,0.8112462070744924
negative,0.9709713270823654
negative,0.9709713270823654
negative,0.9848071796943253
negative,0.8705597758448695
negative,0.9819752413882896
negative,0.9780031323510747
negative,1.0
negative,1.0
negative,0.987506221977028
negative,1.0
negative,0.9228542346782437
negative,1.0
negative,1.0
negative,1.0
negative,0.9522755472254691
negative,1.0
negative,0.9486696663311779
negative,1.0
negative,1.0
negative,1.0
negative,0.9803934101897985
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,0.9509250352361255
negative,0.8878959600453621
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,0.9745038872912747
negative,1.0
negative,0.9797346336490261
negative,1.0
negative,1.0
negative,0.9956540907648374
negative,0.9745038872912747
negative,1.0
negative,1.0
negative,0.9505833602731909
negative,1.0
negative,0.9222984251488807
negative,1.0
negative,0.9721019537212517
negative,0.9897805512459444
negative,1.0
negative,1.0
negative,0.9799555330437585
negative,1.0
negative,0.9819752413882896
negative,0.9799555330437585
negative,1.0
negative,1.0
negative,0.9897805512459444
negative,1.0
negative,1.0
positive,1.0
positive,1.0
positive,1.0
positive,0.8078630714300457
positive,0.9362242545441901
positive,0.9362242545441901
positive,0.9175575169137611
positive,0.893436022533635
