real,prediction
negative,2.2707886121464824
negative,1.9947368164408952
negative,2.276824736606554
negative,2.280896856897883
negative,2.0019559541641403
negative,2.2804513963233677
negative,3.5145178507478834
negative,2.0076037597237497
negative,2.280923643007242
negative,2.93380246395024
negative,3.0068182082503445
negative,3.0027019164641153
negative,2.6349861255739233
negative,2.635147178167658
negative,2.957449425363899
negative,2.6350448654560688
negative,2.6373509738009284
negative,3.5468188368462243
negative,2.7147202535082475
negative,2.7158631633158095
negative,2.9579645827105905
negative,3.4584286265656057
negative,2.3974581215469253
negative,2.8555832483330224
negative,2.32592626861411
negative,2.3269663929545557
negative,2.7519636768839923
negative,1.8984320257550942
negative,3.0354421057292544
negative,2.3277404902214456
negative,2.406926761509117
negative,2.4095047899289845
negative,3.1047016292284404
negative,2.414681052383519
negative,2.6402277280832362
negative,2.4137387596748474
negative,2.4153868679240738
negative,2.4150710176835646
negative,2.4485942649008785
negative,3.05963664365654
negative,2.6770674918592925
negative,2.6778016635680513
negative,2.6783709565039566
negative,2.5285157841533055
negative,3.279419846842219
negative,2.679453503451074
negative,2.6770672097718933
negative,2.6770936502724876
negative,2.6782576762128625
negative,2.677890393820931
negative,2.6773755497828367
negative,2.6772873879077346
negative,2.0078564248724513
negative,2.003280234805627
negative,2.414235420285072
negative,2.799159773195143
negative,2.3251920296222717
negative,2.1904693900534395
negative,1.9947368164408952
negative,1.9947368164408952
negative,2.2781148955030344
negative,2.7931441614281782
negative,1.9947367997265566
negative,2.0072930151471624
negative,2.6298519729286207
negative,2.4149276268592645
negative,2.9965246971633177
negative,2.007725863841198
negative,2.485308247116233
negative,2.1907163840969703
negative,1.8979363008188914
negative,1.9947368164408952
negative,2.1837914998102166
negative,1.897852029851157
negative,2.3977184283529476
negative,2.1863338962991343
negative,1.8966580042931223
negative,1.8982090398464342
negative,2.190314398901361
negative,1.8984346854003054
negative,1.8970820306852325
positive,3.051812879168476
positive,3.05963664365654
positive,3.0517157927320344
positive,3.8679179760039175
positive,3.3340551448621256
positive,3.3340347107481874
positive,3.1203040081600473
positive,3.630985533739143
