real,prediction
negative,1.5312222387531707
negative,0.0
negative,1.113248110730197
negative,1.4410972458588156
negative,0.0
negative,1.239291427371858
negative,0.0
negative,1.1773078605904805
negative,0.0
negative,1.3914566326759303
negative,0.0
negative,0.5241358475416255
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,1.6779628922269576
negative,0.0
negative,1.1838970376574611
negative,0.0
negative,0.0
negative,0.0
negative,1.4217237466271075
negative,0.0
negative,0.0
negative,0.0
negative,2.3505818279808843
negative,1.1457017586144307
negative,1.0953599260811604
negative,1.2788099723277269
negative,0.0
negative,1.313917474947742
negative,0.0
negative,1.2607395834884825
negative,1.2299048306038949
negative,1.1913552361647852
negative,0.0
negative,1.8180691317444444
negative,1.2041470204113476
negative,0.0
negative,1.218944755035752
negative,1.4637171279765744
positive,0.0
positive,0.0
positive,0.0
positive,1.2940034539956287
