real,prediction
negative,-0.5129704806267782
negative,-0.4069209525191229
negative,-0.40249732255124443
negative,-0.5434933615579698
negative,-0.40067496631696226
negative,-0.42025830042437134
negative,-0.38975207961756425
negative,-0.4149175349492408
negative,-0.3881879052283368
negative,-0.4680258155385249
negative,-0.4020360903815975
negative,-0.396437787173849
negative,-0.3922833569299945
negative,-0.41144305153252003
negative,-0.4389757051526832
negative,-0.42396186243250183
negative,-0.46024931314456236
negative,-0.39988404453632626
negative,-0.5718389614803036
negative,-0.4034232194884594
negative,-0.4202181270891337
negative,-0.37746292238340723
negative,-0.41480400624807046
negative,-0.38426022362842216
negative,-0.5392521403374118
negative,-0.46524384308867817
negative,-0.49326260974456737
negative,-0.5177373211097166
negative,-0.6113388648445113
negative,-0.5167789991426689
negative,-0.5192276247563806
negative,-0.5175695523137228
negative,-0.5123950400883455
negative,-0.5786958603102932
negative,-0.45207549882554837
negative,-0.48904720084061276
negative,-0.5068746446628635
negative,-0.5086595125783818
negative,-0.4271430749347658
negative,-0.5001773676217599
negative,-0.546628721778286
negative,-0.4452174743350068
negative,-0.4980093979804123
negative,-0.5430134723571175
positive,-0.5372459662186186
positive,-0.45236873906412156
positive,-0.5034037465473137
positive,-0.6744093886357425
