real,prediction
negative,-4.78090988062552
negative,-6.761594936018405
negative,-5.420092116540333
negative,-0.47024028107252436
negative,-6.714675890308831
negative,-8.020404838229945
negative,-8.527751850929075
negative,-3.613045001598918
negative,-8.599543138340437
negative,-7.575075151180442
negative,-6.767490868463396
negative,-7.639622659020212
negative,-6.246605364218388
negative,-6.005070331415503
negative,-5.850051932226414
negative,-8.495759954164095
negative,-4.571566187039959
negative,-8.21837168512102
negative,-3.6605150110374516
negative,-5.2168580208243345
negative,-8.360264841252116
negative,-7.565317100291526
negative,-8.209773978036413
negative,-8.501167179912285
negative,-5.98759609485022
negative,-6.099640679960895
negative,-4.736817879413304
negative,-4.24122114892319
negative,0.42771584818860475
negative,-5.282446645966586
negative,-4.001983663234555
negative,-4.8945512912094
negative,-6.111460057007447
negative,-3.0662361959768076
negative,-4.672871314698712
negative,-4.896191454014461
negative,-2.7027170253153288
negative,-2.4548138735955614
negative,-7.189370087946047
negative,-1.9281648432803662
negative,-2.5333860862804203
negative,-6.398915547948426
negative,-6.88008216274168
negative,-5.214787767258725
positive,-1.1201154587473123
positive,-5.058017806611161
positive,-2.18354930304051
positive,5.130809779805275
