real,prediction
positive,0.50667405
positive,0.50814384
positive,0.50780255
positive,0.50511646
positive,0.5111913
positive,0.49344584
positive,0.51245856
positive,0.50214255
positive,0.4589742
positive,0.49009797
positive,0.51499087
positive,0.5067568
positive,0.50607693
positive,0.49821693
positive,0.50464094
positive,0.50367135
positive,0.50423586
positive,0.5029254
positive,0.4975926
positive,0.51693475
positive,0.5169216
positive,0.51285964
positive,0.50676095
positive,0.5168661
positive,0.5060965
positive,0.5082848
positive,0.5091376
positive,0.5101187
positive,0.50942904
negative,0.51367015
negative,0.51714456
negative,0.50795686
negative,0.5223157
negative,0.49016526
negative,0.51326853
negative,0.5156721
negative,0.5106567
negative,0.5098351
negative,0.51674384
negative,0.5011978
negative,0.51639736
negative,0.51559186
negative,0.5097118
negative,0.48407885
