real,prediction
positive,1.0521624931681152e+37
positive,1.1474594203982987e+37
positive,9.744995369881114e+36
positive,1.099715210010892e+37
positive,7.940532352550789e+36
positive,8.390968975320126e+36
positive,1.2085379848505966e+37
positive,1.062028368577074e+37
positive,1.6035325868001072e+37
positive,9.43280170220454e+36
positive,7.245004192399573e+36
positive,7.596315350855744e+36
positive,9.906503541569988e+36
positive,1.0663348279863606e+37
positive,1.0169560585525339e+37
positive,8.003204020024316e+36
positive,6.019520760159107e+36
positive,1.0911079587847447e+37
positive,1.1047137475139872e+37
positive,8.503119640417805e+36
positive,1.0741968889845946e+37
positive,1.321938979650322e+37
positive,9.356073507157491e+36
positive,1.0639078155995574e+37
positive,9.232690013368278e+36
positive,1.0422914055869544e+37
positive,6.133687730976073e+36
positive,1.5109513840896665e+37
positive,1.0837871028629206e+37
negative,1.5544887289218293e+37
negative,1.298522031505191e+37
negative,1.2199719479043508e+37
negative,1.9422198978901327e+37
negative,1.4434216884357141e+37
negative,1.3945222212518472e+37
negative,1.156113783869401e+37
negative,1.419599012208039e+37
negative,8.717072411895636e+36
negative,1.0823554320608016e+37
negative,1.4060431138944497e+37
negative,8.860924469438874e+36
negative,8.784615014071607e+36
negative,1.6643769982078763e+37
negative,1.2808496988812095e+37
