real,prediction
positive,-7.902620311063549
positive,-5.300917340748886
positive,-7.455986653281231
positive,-6.356179879423417
positive,-8.337654953761893
positive,-7.580563047874465
positive,-5.379717068493263
positive,-5.84843923202958
positive,-1.9787801032310555
positive,-5.961355515872586
positive,-8.143230673461506
positive,-5.774010199210622
positive,-7.499131855049605
positive,-7.199538675104894
positive,-7.913497194491592
positive,-5.3705217431966785
positive,-6.030890204568296
positive,-5.693867456204634
positive,-6.536028579516333
positive,-8.363298553008315
positive,-6.9854508863506855
positive,-2.608874174424157
positive,-7.197444649777363
positive,-7.502440306982587
positive,-5.514485464711348
positive,-5.699244838268504
positive,-8.453971112531047
positive,-5.6333802288996395
positive,-6.113610177710491
negative,-4.095113960579055
negative,-6.193037799965033
negative,-7.193622235872482
negative,3.244837774917104
negative,-4.917955654263172
negative,-5.716857535130006
negative,-6.47904833913583
negative,-2.1430451939891535
negative,-4.685342842121533
negative,-7.614934051846861
negative,-5.146642569940409
negative,-3.8108062228362902
negative,-6.751154538344068
negative,-2.3587770240092034
negative,-4.584988618782827
