real,prediction
positive,-6.549045586871585
positive,-6.585438499905093
positive,-6.524123751507495
positive,-6.5566664900215725
positive,-6.524873182933542
positive,-6.533838038000829
positive,-6.583497408565447
positive,-6.534949502379657
positive,-6.608385223680021
positive,-6.525503190427811
positive,-6.516956462844971
positive,-6.5116563266648875
positive,-6.547221921170746
positive,-6.57021785591846
positive,-6.5451211843209025
positive,-6.513280921636895
positive,-6.508940342805222
positive,-6.560701844752414
positive,-6.5325840034325955
positive,-6.529259251179308
positive,-6.548373533034141
positive,-6.5835012564155
positive,-6.554248252954241
positive,-6.561084052829716
positive,-6.524914625283101
positive,-6.551618379777926
positive,-6.508964418217627
positive,-6.5706254052593405
positive,-6.560540576650507
negative,-6.673593719158543
negative,-6.619607773243962
negative,-6.598747132414374
negative,-6.617739603580267
negative,-6.653859224353789
negative,-6.6567016835627255
negative,-6.598019540420466
negative,-6.607774375644074
negative,-6.541296464498286
negative,-6.578250450878249
negative,-6.6224185337260675
negative,-6.536183944259174
negative,-6.550014825271882
negative,-6.707268726788719
negative,-6.619584704653675
