real,prediction
positive,1.0297490963226863
positive,1.0941692084235535
positive,1.0046923813698037
positive,1.3333623361950473
positive,0.981880858474746
positive,1.1003087691741649
positive,1.1659495590104794
positive,1.0493631356837685
positive,1.526663574645649
positive,1.0700046075507426
positive,0.9980664589115016
positive,1.1206536709857835
positive,0.9842171339481502
positive,1.1079134366022316
positive,0.98984695226363
positive,1.1062636398734056
positive,1.0930425495168374
positive,1.0363361849025863
positive,1.0625852993007086
positive,1.0862777173209153
positive,1.1274022691636534
positive,1.1725710152872808
positive,1.0015499500300382
positive,1.1376631035289573
positive,1.1069591142093373
positive,1.0805134463268604
positive,0.9708318671311446
positive,1.5256023931104776
positive,1.1309251686363466
negative,1.1655007009843352
negative,1.0138390129461528
negative,1.0969877134332804
negative,1.8197693091474623
negative,1.0910463893560713
negative,1.0207928095269685
negative,0.9681545159564171
negative,1.3085606719795915
negative,1.1125804459837922
negative,0.9820379803296545
negative,0.9593246478217848
negative,1.0243743022715863
negative,1.0226356591180195
negative,1.2454973513848573
negative,1.7964276382977657
