real,prediction
negative,1.6341556028052737
negative,1.5594233409041172
negative,1.7718715326390069
negative,1.8243980813095022
negative,1.0523303284884509
negative,2.9161065557447623
negative,1.5859136979694566
negative,1.2718483025671468
negative,2.024648183810224
negative,1.3037697995621285
negative,2.8532560131100646
negative,1.00302467215243
negative,0.7999945922198562
negative,2.4994300946250205
negative,3.2967406603696316
negative,1.371422665643579
negative,2.9373790934598434
negative,2.787592479847533
negative,1.470263495345451
negative,0.7933168620941701
negative,2.2991210703797256
negative,1.0549246643530215
negative,1.6166258546434968
negative,1.8903154642779636
negative,2.861929623809266
negative,2.5080148682701404
negative,3.4350481546565255
negative,2.207641311109302
negative,1.4867605641846882
negative,2.9159854748033722
negative,1.3516339262415655
negative,2.1324571640358427
negative,1.4395889201602323
negative,0.6823951096954387
negative,1.5817477504141184
negative,0.7194822243462663
negative,1.8462132811616547
negative,2.2088080471978797
negative,3.362029907283261
negative,1.6789319632245405
negative,2.8068484495639683
negative,2.6468815279135205
negative,2.3709717943164184
negative,1.7920561245602329
negative,3.286766997865379
negative,2.380493998270331
negative,2.0036433016170263
negative,1.9694902147216249
negative,2.2761372058834435
negative,2.214958438283575
negative,1.9684421771047378
negative,5.97224820133181
positive,3.7889263529686716
positive,2.250537534649093
positive,3.095220582347434
positive,2.530856055949109
