real,prediction
negative,0.46122489342628625
negative,0.4090273699478033
negative,2.7788033614235155
negative,0.4896036057624503
negative,0.0
negative,3.805822601799002
negative,0.4444416243125139
negative,0.32570520441341183
negative,0.5064161991001449
negative,0.37383631873039347
negative,0.5855347897112627
negative,0.0
negative,0.0
negative,0.5317445261832906
negative,3.381965518632917
negative,0.3996135972571807
negative,0.5073326390839511
negative,2.9933170322535596
negative,0.4225686441062946
negative,0.0
negative,2.790682806611702
negative,0.0
negative,0.33570909397005216
negative,0.48431826864419947
negative,3.200303878438181
negative,0.5374303909874568
negative,3.1269761860719916
negative,0.5517648113747532
negative,0.4451677074171825
negative,0.5738489323922936
negative,0.36921936791633747
negative,1.8327178685540073
negative,0.4354876627893344
negative,0.0
negative,0.4387930015408804
negative,0.0
negative,0.0
negative,0.3512884646893287
negative,0.557016900897258
negative,0.0
negative,0.3814770588724675
negative,0.5568750469256017
negative,0.3275924629915711
negative,0.0
negative,1.7962657041953134
negative,0.0
negative,0.0
negative,0.3913915427689173
negative,0.0
negative,0.37213779725499907
negative,0.0
negative,0.48582017829859303
positive,1.9752867481134129
positive,0.0
positive,0.45275942130365987
positive,0.43640784354248197
