real,prediction
negative,0.85395133
negative,0.16390514
negative,0.99146104
negative,0.9717999
negative,0.75083196
negative,0.9887971
positive,0.95016956
negative,0.9636713
negative,0.9416862
negative,0.80041754
positive,0.91639465
negative,0.947092
negative,0.9882811
positive,0.9908557
negative,0.6897194
negative,0.8727007
negative,0.7152283
negative,0.5372486
negative,0.8174849
negative,0.87882483
negative,0.9012338
negative,0.84084713
negative,0.87535834
positive,0.8387488
negative,0.90758634
negative,0.9064127
positive,0.93901813
negative,0.9936704
negative,0.8329508
negative,0.63947386
negative,0.79114544
positive,0.67369527
positive,0.8615229
negative,0.9878694
negative,0.7029173
negative,0.9047454
negative,0.6807808
negative,0.9203392
negative,0.89659345
positive,0.96603686
negative,0.8365629
negative,0.9351163
positive,0.6744436
negative,0.8325968
negative,0.8770046
positive,0.9401394
negative,0.766858
negative,0.93296105
negative,0.63144284
negative,0.6902671
negative,0.8266556
negative,0.6386626
negative,0.89752126
negative,0.82876414
negative,0.8704331
negative,0.912767
negative,0.91710854
negative,0.946023
negative,0.7299221
negative,0.89538324
negative,0.9708354
negative,0.47400594
negative,0.85993505
positive,0.8928536
positive,0.86867857
positive,0.7692096
negative,0.91357875
negative,0.7234191
negative,0.5191552
negative,0.9900558
negative,0.6857308
negative,0.89010465
negative,0.39425504
negative,0.93254375
negative,0.7869029
negative,0.891855
negative,0.7174207
positive,0.7445835
negative,0.6514127
negative,0.9158631
negative,0.9010843
positive,0.9015718
negative,0.8379303
positive,0.9190705
negative,0.8601192
negative,0.9143815
positive,0.9022678
negative,0.81972325
negative,0.7744972
positive,0.79387635
negative,0.872489
positive,0.85628396
positive,0.9415446
negative,0.67405975
positive,0.78894997
positive,0.90683234
negative,0.9345368
negative,0.8706475
negative,0.35347766
negative,0.74146605
positive,0.75945985
negative,0.9629215
negative,0.98070407
negative,0.9517023
negative,0.9718024
negative,0.965564
negative,0.8429069
negative,0.7797537
negative,0.5001785
negative,0.9670137
negative,0.7762233
negative,0.8825363
negative,0.91903245
negative,0.877361
negative,0.68241525
positive,0.955907
positive,0.77981573
negative,0.91704905
positive,0.91101766
negative,0.9128393
negative,0.9226619
positive,0.7069275
positive,0.9550128
positive,0.8294635
negative,0.9507682
negative,0.8688288
positive,0.8795661
positive,0.8409152
negative,0.8225932
negative,0.87638134
negative,0.8757881
positive,0.95122004
positive,0.9387906
negative,0.6954942
negative,0.81405354
negative,0.97657835
negative,0.7881158
negative,0.9081706
positive,0.7846609
negative,0.6813314
negative,0.7686184
positive,0.88079834
positive,0.6388775
positive,0.889632
negative,0.5600316
negative,0.94522434
positive,0.6508009
negative,0.66285884
negative,0.7982865
negative,0.8497932
positive,0.8739191
negative,0.90884906
negative,0.92580914
negative,0.97277105
negative,0.9154682
negative,0.97682786
negative,0.804659
positive,0.9229698
negative,0.8909296
negative,0.8969249
positive,0.85758877
negative,0.94590914
positive,0.6783344
negative,0.68989724
negative,0.8333477
negative,0.84974587
negative,0.9924482
negative,0.8281977
positive,0.9418564
negative,0.54352045
