real,prediction
negative,1.047911942947335
negative,6.077697974642742
negative,1.3252432520879107
negative,1.0885136100219042
negative,1.0020543693664166
negative,1.0144666576136123
positive,1.0044206681026069
negative,1.016614314141727
negative,1.0171827000777098
negative,1.1389723900088158
positive,1.02789790296287
negative,1.1289189746403139
negative,1.3891136018163484
positive,1.005679968326802
negative,1.015311381083336
negative,1.099290518996065
negative,1.0848277189956645
negative,1.0458273659343116
negative,0.9923195672136815
negative,1.036695909574961
negative,1.0434486129958196
negative,1.0035031887964547
negative,1.0644067074596024
positive,1.0333283838234735
negative,1.0401334196970864
negative,1.0740508476136639
positive,1.0425519411625122
negative,1.2733555019533527
negative,1.3129539302884945
negative,1.020501625308453
negative,1.0304129814136431
positive,1.0228440247088995
positive,0.9973942458513761
negative,1.241916224887823
negative,1.2589905683423583
negative,1.0464928148311283
negative,1.0667954495731087
negative,1.2676398169125682
negative,1.0505523454975068
positive,1.0830972730797974
negative,1.1165282468154183
negative,1.2053403765936561
positive,1.0000218843521345
negative,1.076946162846128
negative,1.0171801661431437
positive,1.21161154186893
negative,1.0888912629343506
negative,1.1111579431363645
negative,1.0469335071047974
negative,1.2927644631425337
negative,1.0907705424007295
negative,1.0597387506714468
negative,1.0204668654285216
negative,1.0611845609485633
negative,1.0378384749024812
negative,1.0362519350208794
negative,1.068557165356456
negative,1.0309611361440678
negative,1.0876856752377118
negative,0.9969434496677941
negative,1.006442516683807
negative,1.1384816151982016
negative,0.9809807580179253
positive,1.0628633567430585
positive,1.0269743498923343
positive,1.0840026016933915
negative,1.0600040996546718
negative,1.059969898719058
negative,1.044363641786738
negative,1.0604129296865594
negative,1.1866308025173984
negative,1.054577748100426
negative,1.2351325086059985
negative,1.0612545347865594
negative,0.9963749544444779
negative,1.052548302200385
negative,1.0442277234800563
positive,1.0954048369544922
negative,1.117863114907341
negative,1.0701580833436064
negative,1.6599310107863137
positive,1.0277350190661763
negative,1.0306334284085121
positive,1.212807578779919
negative,1.0769879870953702
negative,1.0650962141694484
positive,1.1307513007464347
negative,1.0475587891241216
negative,1.0011476690119172
positive,1.1366775562319296
negative,1.0097103930494242
positive,1.0927884969175439
positive,1.0602265394276522
negative,1.2930870030155528
positive,1.0406910362680164
positive,1.06135446692146
negative,1.0716977460088797
negative,1.0454976035999335
negative,4.839013837647011
negative,1.0027440434709405
positive,1.0581747790064213
negative,1.0068537595769511
negative,1.3452499076612665
negative,1.0646684324600189
negative,1.1517257066853719
negative,1.1950356052908635
negative,1.0180641808756925
negative,2.322920275115487
negative,1.4072508350251751
negative,1.0404693167822283
negative,1.0940819342502288
negative,1.1066325679756306
negative,1.0285848169620873
negative,1.0233382579327706
negative,1.0416306232034278
positive,1.0351332543205365
positive,1.118442122863937
negative,1.0485843237546608
positive,1.0907274799854787
negative,1.0785532342640285
negative,1.0634411793340837
positive,1.1344612852687512
positive,1.220883668835896
positive,1.087160997496177
negative,1.1352259683920978
negative,1.0748432693513041
positive,1.0498051215446411
positive,1.1163567762206756
negative,1.14070771128352
negative,1.0425298791094935
negative,1.1226019295898524
positive,1.0586337066761224
positive,1.184695634543377
negative,1.0902971305973066
negative,1.0930264298930397
negative,1.2970768297335247
negative,1.0286042447579027
negative,1.1781910214677012
positive,1.0343245680518842
negative,1.0549865927990174
negative,1.0574587080488886
positive,1.0765940807255643
positive,1.1235104696253633
positive,1.0732533758919842
negative,1.0389715626964895
negative,1.0563436194480906
positive,1.1614240472263948
negative,1.0897218076410409
negative,1.0648900953957903
negative,1.0561472005361279
positive,1.1611430931490707
negative,1.0243043170432824
negative,1.1895401542170383
negative,1.110774837571331
negative,1.0132854086334873
negative,1.046881383071962
negative,1.0191896904909385
positive,1.0419383754499065
negative,1.120060705364024
negative,1.0451128057494865
positive,1.0319906106393408
negative,0.9840377046994545
positive,1.047156924674519
negative,1.1136836759846207
negative,1.0332690513429899
negative,1.0232189994721996
negative,1.3875496853788483
negative,1.0386819974338601
positive,1.1288390166357734
negative,1.0612899753494924
