real,prediction
negative,1.3790110371774262
negative,5.371799064484486
negative,1.7967989952835342
negative,1.2443564264660705
negative,1.1584319786964594
negative,1.223393032212137
positive,1.501969546974651
negative,1.164349973406009
negative,0.8464226109334844
negative,1.9878228556345967
positive,1.491918460445757
negative,1.741018650452192
negative,1.6726006105134255
positive,1.4517117640127828
negative,1.1041252855251709
negative,1.8342474640163005
negative,1.449151580873684
negative,1.3522656933646586
negative,1.2322735128664921
negative,1.4878551462846912
negative,1.2741170000964297
negative,1.3371195856581677
negative,1.7080245421524762
positive,1.226775790525753
negative,1.5235571413725641
negative,1.557138137072895
positive,1.289342871307032
negative,1.9028718605222203
negative,2.138517758430042
negative,1.24328868146262
negative,1.4749414556713298
positive,1.204920164238212
positive,1.4557206742693878
negative,1.9346528182008476
negative,1.9507393498940608
negative,0.9469064339344018
negative,1.2377678148878468
negative,2.1395364060990123
negative,1.0870440078638082
positive,1.4263498626778146
negative,1.5171461211511477
negative,1.3296241070386958
positive,1.32739628635357
negative,1.1745780927142324
negative,1.2350857097828738
positive,1.4704013861818293
negative,1.28144659723871
negative,1.6672369283140733
negative,1.5728686838996702
negative,2.4364418801500314
negative,1.6133553695221854
negative,1.4910124837567091
negative,1.2539875496404733
negative,1.3294115836728821
negative,1.3878198084461235
negative,1.7896328711271128
negative,1.6283061390871856
negative,1.3494180841647163
negative,1.6720858420128135
negative,1.3437189125350308
negative,0.9793045068128624
negative,1.932583080647514
negative,1.0005477950282011
positive,1.475770660047096
positive,1.4385300044710867
positive,1.4201453289882997
negative,0.9472648979852792
negative,1.3425492036826778
negative,1.6783690033539136
negative,1.4514541726846093
negative,1.6320467227567437
negative,1.1477933302697083
negative,2.141519673867001
negative,1.548883903830935
negative,1.126998855850445
negative,1.2444398143652586
negative,1.6335199814216663
positive,1.769245199410806
negative,1.5615901419859004
negative,1.668351610132408
negative,2.4270764244388108
positive,1.8058038912823577
negative,1.2936044037428018
positive,1.6059850267403237
negative,1.094069118275203
negative,1.3416494188235002
positive,1.5354468249953643
negative,1.4356853342060243
negative,1.244426261891667
positive,1.3276739261355313
negative,0.9858643150255099
positive,1.4968934203295476
positive,1.4956648494371536
negative,1.7872477142910503
positive,1.2950639283913457
positive,1.6982600512309598
negative,1.280309681656031
negative,1.457635448932131
negative,5.669305525187181
negative,1.2935965710330584
positive,1.7242699107116886
negative,0.8693814775609205
negative,1.9983381288621702
negative,1.6044902205240221
negative,1.5074280520886185
negative,1.7226414464392719
negative,1.4683073328002254
negative,2.846598372710795
negative,2.109232012032916
negative,0.7363557291527745
negative,1.488931662562587
negative,1.4199120877359415
negative,0.9535659032604215
negative,1.1075315115868187
negative,1.3804332019368075
positive,1.5594127035667602
positive,1.6803227344317475
negative,1.1333033661293996
positive,1.5366922469493385
negative,1.6312572383327928
negative,1.4706410739413058
positive,1.562992777670077
positive,2.0805392966544254
positive,1.4500465724029046
negative,1.3696025775148517
negative,1.6425932959826879
positive,1.4083003930100657
positive,1.6830365652721202
negative,1.7377443889492512
negative,1.5448356418684832
negative,1.8936777764784014
positive,1.861862692331941
positive,1.5050810423330343
negative,1.921210334767455
negative,1.6746305851488952
negative,1.7089045334926545
negative,1.4758382385692257
negative,1.3558310954185957
positive,1.5498837835712964
negative,1.4149623078184086
negative,1.419476082129628
positive,1.4429402052124327
positive,1.8256366792177197
positive,1.48072420649016
negative,1.3189866548093232
negative,0.8778559112439368
positive,2.0179504121604928
negative,1.3853553686208242
negative,1.6722802500869036
negative,1.5933298177988569
positive,1.2152037928129833
negative,1.3069085550033706
negative,1.478865665039804
negative,2.0036290431995427
negative,1.2392344924027061
negative,0.9635452390375958
negative,1.2339845380356544
positive,1.209556818758483
negative,1.434414534754226
negative,1.2457978375172245
positive,1.4256614080308894
negative,0.7811012043983301
positive,1.7113245470498992
negative,1.8113699673259698
negative,1.36297579350544
negative,0.9519744222955692
negative,1.8787535342756319
negative,1.4659649008193048
positive,1.562447944945577
negative,1.6711073385283437
