real,prediction
negative,1.3916916949741978
negative,7.018413577800063
negative,2.058867528472881
negative,1.5596015557848322
negative,1.3947173061079428
negative,1.3108406191486324
positive,1.5904018881457136
negative,1.1824936745237562
negative,1.0032826223756237
negative,2.005504097330643
positive,1.5796559355205204
negative,1.9140616412607612
negative,1.926969773963905
positive,1.511392557766057
negative,1.585063035314309
negative,1.94753479182824
negative,1.6335944929189745
negative,1.5083262131676443
negative,1.26007590943043
negative,1.6216704558811583
negative,1.3276911723242164
negative,1.3936787329547082
negative,1.9818859195021368
positive,1.535261806102249
negative,1.559541509476454
negative,1.6904866468852981
positive,1.619927332631268
negative,2.033791837673815
negative,2.3955435731680774
negative,1.4210509943448357
negative,1.6124926792552277
positive,1.4202811780363782
positive,1.5141201882953366
negative,2.348627712365428
negative,2.078728845269939
negative,1.1057360312786695
negative,1.4055820689649139
negative,2.4614698836583386
negative,1.386114638039879
positive,1.5431778394970983
negative,1.6447590807986634
negative,1.42191546307421
positive,1.4759647870820118
negative,1.2981841505746516
negative,1.2642391698433182
positive,1.6431728505763024
negative,1.3631791704763048
negative,1.7806031400263727
negative,1.7817163275231394
negative,2.511898294792147
negative,1.6272975861375372
negative,1.6188487020086686
negative,1.284600071136117
negative,1.3822477669168234
negative,1.5155649396721993
negative,1.8065846324335633
negative,1.8624311843426016
negative,1.6676589116180074
negative,1.7610531521101465
negative,1.413568316255331
negative,1.0411334771840002
negative,2.0961291172557535
negative,1.1746159534943206
positive,1.7001594880838085
positive,1.543759028052796
positive,1.6163213339480094
negative,1.141162392782774
negative,1.5098074466031683
negative,1.708851633874911
negative,1.6257965627255977
negative,1.7039308398010387
negative,1.3428110809276683
negative,2.1836835523150935
negative,1.6456926643609036
negative,1.1729270708024746
negative,1.5058060227727734
negative,1.6831645521446466
positive,2.082597631008676
negative,1.831031307090338
negative,1.7689916336692035
negative,2.6434237968621135
positive,1.909411615096675
negative,1.3910439949960771
positive,1.6883794740456517
negative,1.7142584944757393
negative,1.3693034530521326
positive,1.7393733528862347
negative,1.54405370979511
negative,1.3402035634510203
positive,1.5026765776393347
negative,1.0983576428793904
positive,1.6977286634475686
positive,1.5869500454004952
negative,2.018238366043877
positive,1.5143508391081302
positive,1.7299044338914542
negative,1.3278632266986583
negative,1.565820125715775
negative,6.377371109530898
negative,1.4525252310797878
positive,1.784801837221491
negative,0.9464859399796949
negative,2.3865458564158
negative,1.7030453926183264
negative,1.5991207568767545
negative,2.0225213714041512
negative,1.6134876067492767
negative,2.9213030298157223
negative,2.5005213983598322
negative,0.8360990440259654
negative,1.6171848937896776
negative,1.6218305666465136
negative,1.005226150695633
negative,1.2428138788243466
negative,1.4298680069970078
positive,1.6935783233781312
positive,1.7291787762917352
negative,1.1449918109614328
positive,1.620006929457228
negative,1.7156511985393552
negative,1.5994946735308622
positive,1.7620463721904547
positive,2.2536804745125716
positive,1.942975910138886
negative,1.3965917200905247
negative,1.741300528405453
positive,1.6069943585372324
positive,1.863296154209842
negative,1.8430322105249433
negative,1.6063073164938206
negative,1.9259185638177174
positive,1.929874102321656
positive,1.527277912038963
negative,2.015238403632671
negative,1.6987992146316189
negative,2.156314459215358
negative,1.605759146543543
negative,1.6072919974357962
positive,1.6664320307451777
negative,1.6235887559455742
negative,1.5534548803675443
positive,1.621339268640454
positive,1.8648625231830995
positive,1.7825269975319011
negative,1.3904238399774822
negative,1.0042193553949292
positive,2.1400162769140483
negative,1.5386677427323256
negative,1.828189915191492
negative,1.7287915790692792
positive,1.64107204404211
negative,1.5236259159377592
negative,1.8002960043218292
negative,2.2219790226937453
negative,1.2648545555654382
negative,1.0141150803511307
negative,1.3637159452092018
positive,1.5179947750533542
negative,1.4612480661417437
negative,1.2735653373853957
positive,1.6269388819612458
negative,0.8464803651849451
positive,1.7675228560764893
negative,1.9193344493374969
negative,1.5726353076894668
negative,1.0344643774679476
negative,2.423881778571678
negative,1.607216084282769
positive,1.9852212044428106
negative,1.7052820654338885
