real,prediction
negative,1.021505807428976
negative,4.723369404992666
negative,1.206887401249181
negative,1.0182114630539978
negative,0.9931901360751925
negative,0.9848226771416181
positive,0.9964929262037323
negative,1.016614314141727
negative,0.9788225766005725
negative,1.0808523407375585
positive,0.9921904001702048
negative,1.061836391039569
negative,1.1526735450266297
positive,0.9759503808399741
negative,0.9963869692807512
negative,1.0484828913566961
negative,0.9926038038509593
negative,1.041627840167941
negative,0.9862113602444035
negative,1.0161368937057838
negative,1.013385728095874
negative,0.9690398328329826
negative,1.0561328603143258
positive,1.0219746129981264
negative,0.9799925187967968
negative,1.033922296923946
positive,1.0045287367187417
negative,1.1713235722814284
negative,1.2066869566396243
negative,0.9850206124408544
negative,0.987918093040306
positive,0.9911926132534458
positive,0.974346641085646
negative,1.167772632539444
negative,1.1714638124568868
negative,1.0464928148311283
negative,0.9968945361425245
negative,1.2071821348216978
negative,0.9928099577910634
positive,1.023703836280022
negative,0.9846183077535093
negative,1.052410020154126
positive,0.998488566833915
negative,1.0229814121054859
negative,1.0041529935180002
positive,1.0395360765300246
negative,0.9995369096991892
negative,1.0541019500765274
negative,1.0223516779166717
negative,1.2084662561157689
negative,1.0197947458806653
negative,1.0589954654203437
negative,1.0137892561381272
negative,1.004397782625784
negative,0.9846002863343329
negative,1.0362519350208794
negative,1.0400518539238268
negative,0.9928443604297638
negative,1.0253326916088634
negative,0.9862612432907255
negative,0.986370041997772
negative,1.1238083176772373
negative,0.9727208915167266
positive,1.034203971552869
positive,1.008708193993739
positive,1.0069819907002433
negative,1.008551721802699
negative,1.002821370079364
negative,1.0193412924182654
negative,0.9959656811360065
negative,1.0319222899339064
negative,1.0131723887053932
negative,1.1577929628003727
negative,1.006993698731852
negative,0.9865148798995786
negative,1.0155941689400096
negative,1.0134276975906114
positive,1.0425901388156902
negative,1.0402241172633047
negative,1.0701580833436064
negative,1.296444426017695
positive,1.024522327503779
negative,0.9728298031480129
positive,1.0558475367249134
negative,1.0598571195861823
negative,1.046085582836946
positive,1.0680523452872321
negative,1.015234803461964
negative,0.9746204382300911
positive,0.9781759027715097
negative,1.0005675566768608
positive,1.026724804716459
positive,0.9805804197061597
negative,1.1456473358907349
positive,1.0128318798418523
positive,1.038802752166017
negative,1.0716977460088797
negative,1.010673942423853
negative,3.4126926614998254
negative,0.9884580066630031
positive,1.048102518155258
negative,0.9898622552175305
negative,1.17844096276511
negative,1.0239155611138924
negative,1.096173051624627
negative,1.1157839127397444
negative,0.9964509888847214
negative,1.6313387682862799
negative,1.2570612312037075
negative,0.994990559524037
negative,1.027381990495094
negative,1.0706174077888038
negative,1.002042787711105
negative,0.9924835902055932
negative,0.9997072215521084
positive,1.0189710964222751
positive,1.05949837675459
negative,1.0455554885244132
positive,1.0395460453903353
negative,1.0178042852212275
negative,1.0041969203657386
positive,1.0202317919807915
positive,1.1339206503793364
positive,1.0481603735696328
negative,1.1352259683920978
negative,1.014186393040713
positive,1.0040451445901764
positive,1.0496125961332976
negative,1.0411983455863567
negative,0.976555855200977
negative,1.0288034794097523
positive,1.049389774532305
positive,1.0374119386409775
negative,1.0609253851840807
negative,1.0113682480648625
negative,1.1305050574256355
negative,1.0168178930448943
negative,1.1407010473631563
positive,1.0201846945800555
negative,1.01800984076314
negative,1.0370802395111798
positive,1.0094700891212076
positive,1.0736218380491631
positive,1.027094741018598
negative,1.006333522167506
negative,1.0008425378904027
positive,1.0715439251946552
negative,1.043940938179785
negative,1.027444629883209
negative,1.04877103116327
positive,1.024437618611393
negative,1.0043047181548312
negative,1.0787133745652775
negative,1.0708682224079018
negative,0.9949058021238688
negative,1.031538462835178
negative,0.9810886889242123
positive,1.015084318755917
negative,0.9730830060329716
negative,1.0083232955842538
positive,0.9811374827074099
negative,0.9833537893336113
positive,1.0240494243460347
negative,1.0397561430606592
negative,1.0199236286689854
negative,0.9892801174675772
negative,1.204578196652483
negative,1.0049956222832122
positive,1.0888388670098763
negative,1.0357407544554438
