real,prediction
negative,3.6424986302745594
negative,13.48059939913496
negative,7.947255819418624
negative,5.7851533514574776
negative,2.608903167946526
negative,5.764990379886835
positive,4.2798157859063535
negative,4.193010108808034
negative,4.379032913135981
negative,3.1825714975875616
positive,3.2530536876811516
negative,4.901116833952552
negative,8.100428980981585
positive,5.894058579135458
negative,1.7648011695409431
negative,3.6640429182161682
negative,2.2495961336528953
negative,5.352035285707422
negative,2.7631994180293313
negative,4.398068880967842
negative,2.98266740882977
negative,2.530424933847495
negative,3.7298037666601767
positive,3.1554224640985704
negative,3.7185270544962545
negative,4.759446273318127
positive,4.048416236984415
negative,7.136791550574863
negative,3.904199205138722
negative,1.9780140617198914
negative,3.28216875722238
positive,1.8409396354418046
positive,3.312480100342815
negative,6.455253475038887
negative,5.620412102117786
negative,3.4878833603998265
negative,1.7919675010854421
negative,4.196461092288291
negative,3.2402038020000656
positive,5.032890113811105
negative,2.928940552720298
negative,3.52133608354003
positive,2.1810515455443293
negative,4.086715086599404
negative,2.9975636482016603
positive,5.600333317588346
negative,2.106848506804253
negative,4.7283017694334895
negative,2.9685924121136886
negative,3.6440681968440205
negative,3.238791145935864
negative,5.302511468615667
negative,2.7091003232016297
negative,2.8540652288260904
negative,2.619703378444076
negative,4.483079847101667
negative,3.7898021488180604
negative,4.937099805256147
negative,4.054474141152211
negative,2.8092343606093677
negative,4.363383418795645
negative,3.5176224732896255
negative,2.4873211740030614
positive,3.5127368226389972
positive,4.5835141889191515
positive,4.970122551318297
negative,3.3375197629592384
negative,2.480792847261641
negative,2.6642887874874215
negative,5.881013890457413
negative,2.5009187794582144
negative,3.6934545655881204
negative,5.1883390041486726
negative,3.6709144188385423
negative,2.4030085569699846
negative,3.2031147084446863
negative,2.2678708574877318
positive,2.74477489661081
negative,4.479840630594582
negative,3.667556181293018
negative,6.655151516823415
positive,3.5166565986301475
negative,2.6758748401569075
positive,5.364237201433402
negative,3.4472427128565406
negative,3.238836401883622
positive,5.473910866983224
negative,4.6525395825114595
negative,1.9259652268095668
positive,4.184086380948463
negative,2.5650782694464254
positive,5.252667777537805
positive,5.069821083821769
negative,5.662433636658729
positive,4.7151464465606985
positive,3.1067735801555343
negative,3.265466205885817
negative,2.120416545224467
negative,9.865617185418616
negative,1.4616363428639159
positive,3.840779813704763
negative,4.354143825440274
negative,7.505896809681879
negative,4.586585397928351
negative,5.177915369028102
negative,6.564972519958964
negative,3.1494622678649753
negative,3.6430665099306996
negative,4.691966757185258
negative,4.61646097866399
negative,4.416244137703895
negative,4.487748396114137
negative,2.968781136502858
negative,4.8305704507329255
negative,4.810789725285572
positive,4.155132934983055
positive,5.358750975975789
negative,3.4904468380157834
positive,2.3245844046816653
negative,4.232219482662335
negative,4.361899800435666
positive,4.760524590705384
positive,5.741627940371032
positive,3.796584421515746
negative,3.778782626469933
negative,4.255404060351196
positive,2.646160519712525
positive,4.764745568799346
negative,3.4485108682185763
negative,4.510891957896942
negative,2.8296825933794145
positive,4.354502224233744
positive,5.669137933497075
negative,3.1810096315435725
negative,1.922828530378556
negative,7.558331873648007
negative,3.4708439190203624
negative,4.134191405988557
positive,2.996171872953827
negative,2.5576900244729406
negative,3.3245879814872383
positive,3.6731899091043405
positive,5.386311764329922
positive,3.6296180213613343
negative,2.3807400585000225
negative,3.852331070988287
positive,3.165937829899635
negative,4.596962111218618
negative,2.5466998779741017
negative,4.271124137395304
positive,3.3480719954753257
negative,3.797880467470185
negative,4.757164446898338
negative,5.678307488724358
negative,4.894070559372848
negative,4.651567084062359
negative,2.2720679066998546
positive,3.88121479555014
negative,3.837989341130709
negative,2.986989223290356
positive,4.349788482194218
negative,3.9379008891907
positive,2.580132773689937
negative,2.177647043858729
negative,3.443872452246799
negative,2.455515178451793
negative,8.502508305987302
negative,2.8329489054042223
positive,5.74486688119732
negative,2.1232448409646887
