real,prediction
negative,83.91387376150902
negative,1.1263727065155678
negative,29.64294861277387
negative,59.77521713073949
negative,89.57573616642013
negative,74.3535974688366
positive,83.65943275862556
negative,75.97298059490791
negative,78.77465189257492
negative,78.42411640879052
positive,92.04959381344638
negative,70.68765790244126
negative,29.61380838425589
positive,72.82348787914452
negative,90.47901160469802
negative,82.98505400136911
negative,91.08930963096316
negative,68.38903246586003
negative,91.6714190587001
negative,69.48266806250146
negative,78.3359505689816
negative,102.16450504225713
negative,77.88999968099901
positive,79.545387408674
negative,94.84760497059723
negative,65.98577936589345
positive,83.86361435970393
negative,34.62650414734715
negative,74.28662212356727
negative,87.02373526163028
negative,90.14189928923683
positive,95.44245028198327
positive,86.24096572799222
negative,48.82317658953206
negative,58.99189866393318
negative,86.15309731359767
negative,90.28603002247421
negative,65.9061403922635
negative,87.63884206226277
positive,71.8316214324572
negative,93.72076294525257
negative,92.6532523140073
positive,94.87832150098964
negative,69.58114848197687
negative,85.45214210733528
positive,67.34807904458076
negative,86.66056892184476
negative,77.50822049349584
negative,82.51551080847628
negative,71.65821365296424
negative,77.31982481525397
negative,67.7169992961899
negative,96.71108446809345
negative,83.04323546741885
negative,90.25087209472622
negative,77.28952513407299
negative,78.98095868381134
negative,70.78374121332318
negative,82.89393522561194
negative,99.98777290969143
negative,76.40444857187067
negative,68.56563051680989
negative,103.15259534127505
positive,91.85209329398461
positive,79.76446481977781
positive,76.72866077822455
negative,87.28804329724942
negative,87.55968789235467
negative,84.3979209271826
negative,70.92634577723905
negative,89.75584945869606
negative,84.2804283852863
negative,57.784374882117355
negative,89.68959589328202
negative,98.30068074929129
negative,78.64973463558569
negative,91.10479859465518
positive,82.90022974230052
negative,73.62592077466743
negative,81.24402258147062
negative,40.291713030794035
positive,84.22675534108224
negative,95.50379112973079
positive,67.39038129787058
negative,76.69820809706997
negative,86.44345760567589
positive,65.2606279116319
negative,73.60487885084713
negative,93.65472974375638
positive,85.68794503696246
negative,83.43057886898434
positive,71.88069028448759
positive,74.43634762242422
negative,55.790135298854594
positive,75.33299506029753
positive,89.36065519527158
negative,95.66964622386664
negative,92.28509279430958
negative,2.307123236417752
negative,104.7481128305336
positive,82.09733111287238
negative,79.46503967490314
negative,32.550828376595724
negative,82.59507784490633
negative,72.78387619859396
negative,47.191147568495154
negative,86.69784545826428
negative,57.59382801557671
negative,60.2404361443451
negative,71.78819303416351
negative,80.6254507654324
negative,64.55550806476096
negative,78.11929753810627
negative,78.20189094034066
negative,75.80678393576949
positive,87.8404740677647
positive,70.13764651717919
negative,83.75718678162464
positive,88.85964045846471
negative,81.38396429980585
negative,78.88642343656377
positive,77.92691834416134
positive,52.33492884607901
positive,82.46279089957277
negative,77.99102178796662
negative,70.64813949225834
positive,95.22953944426348
positive,59.741740893122596
negative,78.21561261775541
negative,84.26043859675913
negative,83.66868547516651
positive,74.42203324904092
positive,64.50569702144433
negative,81.6302067852124
negative,91.35703013985297
negative,36.10265053316269
negative,77.59844642003475
negative,85.10937685824216
positive,80.40136105523028
negative,82.82822623101858
negative,78.91633675811816
positive,83.27018470856318
positive,65.94504145019876
positive,83.9946113253199
negative,86.0500968820423
negative,79.53502084828851
positive,82.32593600497721
negative,71.27235306874896
negative,89.84487651754567
negative,71.04243075772013
positive,78.50945790734686
negative,89.56844184077725
negative,73.97164515631175
negative,70.04323120980465
negative,79.8714604484156
negative,73.42169014944083
negative,104.19766912422132
positive,80.86964962145092
negative,88.4219319779195
negative,91.36230314285669
positive,82.09019474995239
negative,84.00392764108915
positive,86.77947584356698
negative,89.7383311465667
negative,84.11370775240567
negative,83.15725527454542
negative,25.116248353919772
negative,96.5721849675848
positive,55.11632046622905
negative,86.64212445933504
