real,prediction
negative,0.03288236609491478
negative,0.08195730595865143
negative,0.05010488998091904
negative,0.05234978509984543
negative,0.11526816559657746
negative,0.04098170323449236
negative,0.058819639577270495
negative,0.0505123747214482
negative,0.04116126820203674
negative,0.0578143580782491
negative,0.049282349781640866
negative,0.05891943652140615
negative,0.06349409421355658
negative,0.06247999679897567
negative,0.07075485849042447
negative,0.05834595101633024
negative,0.03891336531321856
negative,0.04661008474568566
negative,0.04295637321748664
negative,0.034561539317570916
negative,0.03275667870831841
negative,0.026976841920432402
negative,0.035601966237835805
negative,0.03293554311074888
negative,0.028403344873447586
negative,0.024181604578687513
negative,0.03839921874205254
negative,0.03593744565213285
negative,0.04449157223564937
negative,0.04475488800120045
negative,0.02531304011769428
negative,0.03281005943304585
negative,0.03533411948810949
negative,0.033162478797580885
negative,0.04415597354832069
negative,0.03749333274063538
negative,0.05070502933634888
negative,0.05318599439702138
negative,0.029987497394747695
negative,0.04808326112068523
negative,0.047765049984271966
negative,0.03913757785044955
negative,0.05638040439727264
negative,0.047733635939450486
negative,0.052974050251042744
negative,0.06432145831680125
negative,0.041994047197192116
negative,0.035961785272703
negative,0.04563441683641852
negative,0.030157917700000456
negative,0.09653367288153916
negative,0.0492899584093961
negative,0.06886944169949394
negative,0.06192333970321691
negative,0.054006943997971256
negative,0.061461369981476915
negative,0.04306680856529767
negative,0.05379591062525107
negative,0.03130495168499707
negative,0.03880721582386448
negative,0.05637597005817282
negative,0.047984372456040356
negative,0.03236124225056879
negative,0.026391286440793273
negative,0.048065060074861055
negative,0.04663153439465615
negative,0.044144648599801974
negative,0.030991934434623496
negative,0.06625896165802782
negative,0.029257477676655586
negative,0.03213253802611929
negative,0.03474190553208042
negative,0.03265731158561586
negative,0.05821941257003542
negative,0.06845253830209658
negative,0.04746050990033713
negative,0.027481812167322588
negative,0.03926194085880118
negative,0.07323762694134756
negative,0.041403502267320355
negative,0.028191310718020914
negative,0.05497272050753905
negative,0.041982139059366645
negative,0.0721837931948717
negative,0.024748737341529138
negative,0.0539745310308482
negative,0.034633798521097874
negative,0.041127849445357564
negative,0.03990613987846987
negative,0.04996498774141751
negative,0.07556785030686
negative,0.04514421336118291
negative,0.05712705138548639
negative,0.03604857833535183
negative,0.0406755454788255
negative,0.0680918497325488
negative,0.04322325762827231
negative,0.053181293703707534
negative,0.048705749147302906
negative,0.06783067152844649
negative,0.030504098085339267
negative,0.032442256395016675
negative,0.04577663159298637
negative,0.035542228405095834
negative,0.06484982652251274
negative,0.05554727716099142
negative,0.03134086788842966
negative,0.04083503397819082
negative,0.03578756767370479
negative,0.03215198283154556
negative,0.027608875384557044
negative,0.03290136775272417
negative,0.03364892271678246
negative,0.025739075352467503
negative,0.10409370778293951
negative,0.06565820588471784
negative,0.04671723450719234
negative,0.04267610572674127
negative,0.03406244266050219
negative,0.02549019419306179
negative,0.05035126612112157
negative,0.0361040163970714
negative,0.039812058474788775
negative,0.04049382669000304
negative,0.03460130055359192
negative,0.03888122940443115
negative,0.07624631138619099
negative,0.021988633427296015
negative,0.05931905258852335
negative,0.044141816908686474
negative,0.05972018084366463
negative,0.07123377008133147
negative,0.07186271634164679
negative,0.05108081831764248
negative,0.035380079140669
negative,0.05621165359602932
negative,0.04735504197020632
negative,0.040205720985949246
negative,0.04771268175233921
negative,0.04775719841029214
negative,0.09541226336273552
negative,0.09851142065770851
negative,0.03285954960129551
negative,0.03348507130050646
negative,0.04499722213648304
negative,0.04665833258915281
negative,0.05201201784203338
negative,0.0568924423803373
negative,0.050877303387660035
negative,0.10628028980013178
negative,0.11911024305239243
negative,0.03130095845177909
negative,0.06590144156238163
negative,0.09329121073284445
negative,0.08039123086506389
negative,0.05032395056034453
negative,0.04873653660243004
negative,0.049691548577197674
negative,0.054207932998777936
negative,0.0406017241013236
negative,0.04883902128421493
negative,0.05114684741017767
negative,0.060288887865012145
negative,0.10327390764370253
negative,0.048566964080535284
negative,0.09566477930774735
negative,0.03118493225902534
negative,0.03677295201639382
negative,0.04442127868488256
negative,0.05488624600025039
negative,0.07168333139579944
negative,0.05161879502661797
negative,0.05029413484691827
negative,0.03959166578965834
negative,0.061715071092886216
negative,0.04592657182938866
negative,0.04704519104010525
negative,0.02899137802864841
negative,0.03469149751740333
negative,0.05248094892434779
negative,0.04795310208943733
negative,0.050618672444069535
negative,0.029283100928692622
negative,0.046373483802707775
negative,0.06033655608335629
negative,0.04899744891318319
negative,0.037887992820945265
negative,0.06988562083862465
negative,0.0957940499196062
negative,0.037752483362025344
negative,0.05970552738231195
negative,0.05245235933683058
negative,0.05966992542311411
negative,0.07482646590612177
negative,0.04813522618623492
negative,0.06242195126716235
negative,0.03239598740585021
negative,0.03200390601161053
negative,0.049595866763269644
negative,0.03527747156472531
negative,0.04553295509847787
negative,0.04930010141977395
negative,0.047423622805517526
negative,0.037742548933531204
negative,0.054127165083717434
negative,0.06082557028092707
negative,0.052511903412464506
negative,0.048974483151943506
negative,0.03688834504284516
negative,0.038878014352587524
negative,0.05287248812000441
negative,0.13011052993512862
negative,0.05561025085359715
negative,0.04221966366516912
negative,0.07538733315352121
negative,0.04160228359116839
negative,0.046279044933965494
negative,0.047592016137163205
negative,0.04744997365647314
negative,0.02631064423384571
negative,0.0382916439970916
negative,0.05445640458201402
negative,0.0487057491473029
negative,0.06047106746205162
negative,0.05086993218002163
negative,0.046930800121029244
negative,0.04952272205765752
negative,0.10426768435138477
negative,0.07496332436598581
negative,0.1621789135492035
negative,0.055224541645902445
negative,0.05207206544780034
negative,0.03823937760999782
negative,0.037778962399727195
negative,0.13231024147812595
negative,0.13936462965903515
negative,0.029908192857476347
negative,0.032426840734181915
negative,0.048669805834829445
negative,0.081819924223871
negative,0.04658862522118464
negative,0.03370089019595773
negative,0.054057839394485656
negative,0.06217515581001782
negative,0.05839734583009745
negative,0.0373563916887057
negative,0.07359517647237486
negative,0.050867474873439504
negative,0.050039984012787246
negative,0.04946968768852298
negative,0.057275649276110376
negative,0.05489535499475343
negative,0.05402777063696038
negative,0.029300170647967208
negative,0.04382921400162225
negative,0.05783597496368501
negative,0.03635587985457097
negative,0.035563323804166595
negative,0.03407711842277747
negative,0.05421485036408385
negative,0.05128840024800929
negative,0.041821047332652996
negative,0.04177918141850075
negative,0.10187369631067679
negative,0.08168384173139752
negative,0.057153302616734215
negative,0.06684683986547153
negative,0.06070831903454414
negative,0.11549458861782233
negative,0.037749172176353755
negative,0.06337586291325747
negative,0.059451661036509375
negative,0.048088460154178406
negative,0.06620234134832394
negative,0.040447496832313364
negative,0.05504316487993761
negative,0.03553167600887975
negative,0.04394030040862263
negative,0.05469689205064578
negative,0.07448321958669622
negative,0.04041658075592245
negative,0.07576113779504637
negative,0.08504998530276184
negative,0.06753702688155579
negative,0.06381222453417519
negative,0.07935836439846786
negative,0.04786178015912068
negative,0.028004463929880895
negative,0.04095729483254474
negative,0.09087491403022067
negative,0.04318854014666392
negative,0.052990565197967056
negative,0.07161354620461131
negative,0.09023164633320178
negative,0.13407553841025593
negative,0.26604980736696665
negative,0.04750263150605451
negative,0.0569319769549592
negative,0.04469060303911776
negative,0.06315259297922769
negative,0.10236088119980212
negative,0.10810527276687289
negative,0.08265288863675604
negative,0.050343817892567456
negative,0.046200649346086066
negative,0.05727564927611032
negative,0.045301765969992865
negative,0.048015622457696
negative,0.04828560862203145
negative,0.026612966764342525
negative,0.05796981973406508
negative,0.03351865152418874
negative,0.0501846590104984
negative,0.04502221673796172
negative,0.023210988776870323
negative,0.03547534355013355
negative,0.03292035844276303
negative,0.05145629213225532
negative,0.05947688626685156
negative,0.07808809128157759
negative,0.0517928566503142
negative,0.06039039658753703
negative,0.05030656020838632
negative,0.06347637355741112
negative,0.04955804677345546
negative,0.06885491994040809
negative,0.07387489424696324
negative,0.061747469583781314
negative,0.04854121959736899
negative,0.14216451737335864
negative,0.08073103492461868
negative,0.05768448664935834
negative,0.050037485948036954
negative,0.041346100178855996
negative,0.07282170006255004
negative,0.04588027898781785
negative,0.058826014653382705
negative,0.06981582915070192
negative,0.06437002407953564
negative,0.048787805853512146
negative,0.041731283229730645
negative,0.07129866758923332
negative,0.04237039060476077
negative,0.08931125349025172
negative,0.08290054282090074
negative,0.040712405971644584
negative,0.07094892529136722
negative,0.07134598797409702
negative,0.046105856460974634
negative,0.036762752889303627
negative,0.043113223029599614
negative,0.05437600573782517
negative,0.07846496033262237
negative,0.041442731570204214
negative,0.05324237034543075
negative,0.06791538853603063
negative,0.02864437117480499
negative,0.20765716939224613
negative,0.03887479903485037
negative,0.052976409844382594
negative,0.06638147331899165
negative,0.10779146533933014
negative,0.05402314318882232
negative,0.06515941988692046
negative,0.04266438795998371
negative,0.051171281008002896
negative,0.1042940554394162
negative,0.21265582522000182
negative,0.1443346805171924
negative,0.051034302189801733
negative,0.04870574914730293
negative,0.06311299390775241
negative,0.044446597170087206
negative,0.0326611389881002
negative,0.04347988040461936
negative,0.08388682852510282
negative,0.12440659146524352
negative,0.029853810477056368
positive,0.09382163929499422
positive,0.06058258825768327
positive,0.06541406576570517
positive,0.10172266217515155
positive,0.12747646841672383
positive,0.2046643593789598
