real,prediction
negative,0.3535100541703281
negative,0.3492650119848381
negative,0.29511901675409963
negative,0.30376914891109674
negative,0.277291961286978
negative,0.3315977073502107
negative,0.3565203701115008
negative,0.41749653698132566
negative,0.2928419252661316
negative,0.2911479340373748
positive,0.25663516018028093
positive,0.3104186653696204
negative,0.2900625820157551
negative,0.20007910252378205
negative,0.2812308789542987
positive,0.3127599495855503
negative,0.28793044841638055
negative,0.3245396357920584
negative,0.3471748621887628
negative,0.19367198741297884
negative,0.4197477338300596
positive,0.4001996415156225
negative,0.3645284218735687
negative,0.29096863519596405
negative,0.3483465702881559
negative,0.31678263535301043
negative,0.30299253334568865
negative,0.27535425110824935
negative,0.38828989218219
negative,0.27823264830142425
negative,0.28328326550988453
positive,0.3283431105053995
negative,0.24328271807323368
negative,0.3669532580849061
negative,0.3714247024201205
negative,0.32270776101933724
positive,0.3397560867533586
negative,0.40964459804704856
negative,0.33877676597149653
negative,0.338518321278885
negative,0.4016549897165922
negative,0.34804231735215724
negative,0.439891295289946
positive,0.26181662275399054
negative,0.3908530292239741
positive,0.3213146579168257
negative,0.32803406060524526
negative,0.3158281107189544
negative,0.37788867716537217
negative,0.44047577527867054
negative,0.34659551955278023
negative,0.39326700073615917
negative,0.2292108323160586
positive,0.3512797184427155
negative,0.2188694019064271
negative,0.28907700312258433
negative,0.27379372525923357
negative,0.2747921421870167
negative,0.459226988697947
negative,0.360734248382308
positive,0.22239273688393243
positive,0.26297587493245356
positive,0.29345496676870836
negative,0.3143356538555106
negative,0.33165694036663945
negative,0.18550449398583918
negative,0.28594116892171195
negative,0.39966097178871757
negative,0.4107696517845303
positive,0.3030839811598501
positive,0.2737043052979412
negative,0.2819203952201914
negative,0.5141581421775625
negative,0.3383895275034782
negative,0.4564675743349877
negative,0.49635973259804284
negative,0.3586444265084197
negative,0.32807087971357923
negative,0.45498352709311113
negative,0.28469184487747085
negative,0.276229777278295
negative,0.3376309801632323
positive,0.2961888249324528
positive,0.37236207349866096
negative,0.37444986447340345
negative,0.2524313562009967
negative,0.40886855188200555
positive,0.37655981318671544
positive,0.4137515491884501
negative,0.35713097524599846
negative,0.31409644408985943
negative,0.2875387151975657
positive,0.28466093741108534
negative,0.3837055095660734
negative,0.1714472479726684
negative,0.32812962258801753
positive,0.37645697977059356
negative,0.23299499588031516
negative,0.364441417133499
negative,0.2749847090458212
positive,0.4192043845751132
positive,0.3857975376634721
negative,0.3358700543451499
negative,0.4773225809549432
negative,0.31243235775068046
negative,0.3260159867237973
negative,0.25238578044339505
negative,0.36788986114887373
negative,0.26023879301106184
negative,0.3952821655825924
negative,0.28685034300363266
negative,0.2502723325021829
negative,0.3960814292823402
negative,0.3984294396674887
positive,0.36518586549352094
positive,0.27432144090100014
negative,0.3531655230477841
negative,0.3974034513548122
negative,0.28770212296300307
negative,0.30914481495969764
negative,0.31087104075992106
negative,0.2801806215981414
positive,0.3693244866620723
negative,0.3076665214172925
negative,0.30955797367549276
positive,0.2640769530246029
positive,0.2719502245682354
positive,0.2575182351212259
positive,0.3341129369978153
positive,0.2734279027892746
negative,0.4234404638072563
negative,0.3232937082963024
positive,0.41606049784495786
negative,0.26429713774282615
negative,0.3970746678218063
negative,0.20621902602040776
negative,0.3045670029912975
positive,0.2980081263555306
negative,0.26996978308461894
negative,0.3563745779699024
negative,0.3024948444790054
negative,0.3647255616135528
negative,0.22024418945808089
positive,0.32620469474375513
positive,0.22214458326719438
negative,0.2944565614911678
negative,0.27170645077776906
negative,0.3456084410552056
negative,0.4117768138001371
negative,0.36768047875693227
positive,0.34246231572380836
negative,0.2835070336168733
negative,0.40313776629371045
negative,0.20437065128457957
positive,0.3373693889809547
negative,0.29150863131789406
negative,0.18351183094250736
negative,0.36477343262212514
negative,0.3675268470348863
negative,0.447851289137534
negative,0.21029689709843336
negative,0.2993028495496476
positive,0.3661002489120546
positive,0.2763958096300572
negative,0.28458497506098857
positive,0.3505022514004154
negative,0.3971260346849292
negative,0.3485538630255781
negative,0.17661823492521303
positive,0.2508240265476885
