real,prediction
negative,-0.29154075531027696
negative,-0.956095484858542
negative,-0.3680019995877877
negative,0.06733927011447571
negative,-0.4722277614529975
negative,0.9535616231109205
negative,0.02053011495487001
negative,-0.5103206593767389
negative,0.5411511357548542
negative,0.5368549399938242
positive,-1.0455399470582218
positive,-1.1564451677487926
negative,0.41081135652358036
negative,-0.4986623930068753
negative,0.7689397091824712
positive,-0.35111295212845006
negative,-0.6775138103516468
negative,-0.25136210828941746
negative,0.3935931418539475
negative,-0.1675066793463619
negative,0.8203551032422229
positive,-0.009030865436675431
negative,-0.10993684804237044
negative,0.9616625504437881
negative,0.671342095696454
negative,-0.6858758935282316
negative,0.922922847345024
negative,0.3651956316124924
negative,-0.42795892368019983
negative,-0.9363360247156971
negative,0.750405988251484
positive,-0.6392647594334235
negative,0.6132552808046294
negative,-0.7181190865495601
negative,0.9828051971950369
negative,0.3711660181359518
positive,-0.29400211690798544
negative,-0.3311696300272312
negative,0.3303878410380163
negative,-0.4810265315757984
negative,0.1984429773063581
negative,1.5563650707865708
negative,0.6076008737941454
positive,-0.34062320102907306
negative,-0.3718374222961668
positive,-0.6132142350053371
negative,-0.45282851802610813
negative,-0.936114130991339
negative,-0.3071052627986027
negative,0.08255838369345861
negative,-0.6011723000000235
negative,-0.1839935684177236
negative,-0.523112594418826
positive,0.5757741892743959
negative,-0.22837498027282774
negative,0.9956373976509134
negative,-0.5278495950641979
negative,0.7707072182908272
negative,3.6947519245773965
negative,0.23362869671222386
positive,-1.0076319612010853
positive,-0.9218515935976008
positive,1.1517655366065718
negative,-0.8125812431009627
negative,-0.8235066778224468
negative,-0.4535640545166669
negative,-0.7314157427767649
negative,0.5461886409578667
negative,-0.36430987909548396
positive,-0.7761332205031473
positive,-1.1055653394319844
negative,0.67383703486021
negative,1.5235483890324149
negative,-0.6897463106767633
negative,-0.5999263748426092
negative,0.9027032616279476
negative,-0.716039485520394
negative,-0.2243172274571083
negative,-0.2166750977127227
negative,-0.924138125620075
negative,-0.44792009516621195
negative,-0.3363182371281781
positive,-0.5696427341008333
positive,-0.08016086757583288
negative,2.8143128546881657
negative,-0.20313566340818334
negative,-0.4569313365420701
positive,-0.35466715605213534
positive,-0.24295755712702097
negative,-0.6568872267295076
negative,-0.3721719762708551
negative,0.9290153814807189
positive,-0.8063648582331147
negative,1.2457412177320277
negative,-0.14969144187581365
negative,-0.13290409836996026
positive,-1.0935166227970334
negative,0.9182097774801419
negative,-0.49976472259311544
negative,-0.9488144578101172
positive,-0.13396525154755268
positive,-0.05461730563517467
negative,-0.9994084443061462
negative,1.9778141877191264
negative,-0.05212159452065558
negative,0.6323015191130621
negative,-0.08749914674661526
negative,-0.3574083689893911
negative,-0.006883381980241354
negative,0.744875984228266
negative,-0.8059712893375187
negative,-0.5251735535580233
negative,0.8990627939853979
negative,-0.04391305861645081
positive,-0.7507265696822176
positive,-0.5601313318421177
negative,-0.4621077884118481
negative,-0.5902730977474098
negative,-0.7715755818742147
negative,-0.546242117000824
negative,-0.729824658567778
negative,-0.9045943170033923
positive,-0.26140885057827123
negative,-0.024525731128934358
negative,0.7556536440790671
positive,-0.6452739893783728
positive,-0.6653813678012725
positive,-0.9251478045515805
positive,-0.5718490547696927
positive,-0.16665925115847802
negative,0.00594059065312838
negative,0.49433315467404126
positive,0.15211512514940034
negative,0.651616347315086
negative,-0.30008607466826553
negative,-0.15023050044951264
negative,-0.24484401667840194
positive,-1.0824406454733646
negative,0.581415255416815
negative,-0.008062560837718724
negative,0.6089688877659618
negative,0.5974722121000353
negative,-0.39144785493637346
positive,-0.4761013891963276
positive,-0.9121320738009946
negative,0.8028137532795934
negative,-1.0458378974341453
negative,0.05609753721657888
negative,-0.5565405801162366
negative,-0.5916678578408203
positive,-0.2204693347235019
negative,-0.7727248589494965
negative,-0.21526194793444614
negative,-0.3294981309877154
positive,-0.2849494607405064
negative,-0.10855583158865753
negative,0.17949960462489845
negative,-0.598960879302974
negative,-0.22644886926244648
negative,-0.014273185125805398
negative,-0.5998158538632122
negative,-1.0065001811223282
positive,-0.05771536191318756
positive,-1.0243345556352264
negative,-0.22258910474902327
positive,0.3111022945090334
negative,-0.6841151511134665
negative,2.3949464972972163
negative,-0.27450052086886745
positive,-0.8693343428451155
