real,prediction
negative,0.03606669294828514
negative,0.04174009184156156
negative,0.02581698953307102
negative,0.027768440164858445
negative,0.058912673500919756
negative,0.03538586539930196
negative,0.0206932735582723
negative,0.021064424330783756
negative,0.03550050691931407
negative,0.05071328434874146
positive,0.02747878634379409
positive,0.060748874791009
negative,0.03898586799066001
negative,0.015568390425399673
negative,0.04584249724754185
positive,0.04570665556132596
negative,0.02634457141156394
negative,0.036520638612771016
negative,0.03685754803698367
negative,0.032702648213762564
negative,0.07256014960038329
positive,0.04645551479787187
negative,0.027245879863061352
negative,0.03618143961402805
negative,0.04369894613274018
negative,0.03748510585535376
negative,0.05544709933904035
negative,0.04172990973588913
negative,0.06147991644990718
negative,0.024303592292901702
negative,0.03832401061361885
positive,0.06464562841208249
negative,0.04507254442200396
negative,0.04769583768006904
negative,0.03269071672215881
negative,0.01957856170084777
positive,0.06542217515797043
negative,0.06304275366507238
negative,0.03840846625628077
negative,0.07291488771902115
negative,0.10250982294693349
negative,0.12678708154078253
negative,0.04408715801238659
positive,0.03868592612549294
negative,0.05822885602922835
positive,0.06000936577837175
negative,0.055285304594668065
negative,0.03005012308864146
negative,0.06945771911391678
negative,0.059587335203361506
negative,0.04787545907335479
negative,0.039725435794770524
negative,0.0230084812101959
positive,0.10365471094263852
negative,0.030330509689700327
negative,0.023667993416877184
negative,0.04318008756118247
negative,0.027674142907914166
negative,0.12444861355021622
negative,0.04435164651100244
positive,0.023072110593489844
positive,0.019773974885234746
positive,0.028467951580271628
negative,0.05397733338903754
negative,0.04632763791882185
negative,0.023045357583890057
negative,0.04197294927345979
negative,0.06054400427266614
negative,0.055763731965819664
positive,0.013588070188811465
positive,0.037870576512574916
negative,0.04770740444799448
negative,0.032408012565098405
negative,0.04981934122362819
negative,0.029770755576986656
negative,0.03160783622752379
negative,0.04727288182750201
negative,0.05298465375240858
negative,0.03838224646945985
negative,0.06127767122977462
negative,0.05183757031573048
negative,0.03221150362467982
positive,0.04429124403451821
positive,0.024201033496283515
negative,0.11483380580459274
negative,0.024377715587632996
negative,0.033629461576210676
positive,0.05341419582104295
positive,0.033607619259663955
negative,0.05129619008257426
negative,0.049809014289991536
negative,0.029618729214533047
positive,0.06266457353329419
negative,0.04976786906938956
negative,0.03426568053564236
negative,0.03713974399365883
positive,0.046022909476869586
negative,0.03948232709350941
negative,0.024873298213826413
negative,0.045599667371993315
positive,0.049152191647513124
positive,0.04885581506315652
negative,0.028687042583194756
negative,0.06973834942147532
negative,0.03628932516589387
negative,0.08536157563420733
negative,0.039279203924935946
negative,0.037809554907387896
negative,0.0258829570815672
negative,0.05357412933806807
negative,0.06075840069681343
negative,0.05402435821850774
negative,0.1259614401120449
negative,0.08065292448378703
positive,0.057112982384680024
positive,0.05674764028481117
negative,0.05358496873283588
negative,0.021710636969730114
negative,0.04290739714581703
negative,0.03152433396542698
negative,0.03520674773440572
negative,0.046297463091578436
positive,0.07390483009278956
negative,0.04079867530195998
negative,0.06493822062650387
positive,0.0408580977334319
positive,0.05400810535028995
positive,0.03895352804282272
positive,0.0319810938034853
positive,0.03320065932905822
negative,0.036288786217618364
negative,0.08874256476297898
positive,0.06666086194688288
negative,0.04479317558688801
negative,0.027436858377188324
negative,0.02180849511735415
negative,0.04662758037090528
positive,0.031048904176235948
negative,0.044239274113310016
negative,0.05225124719977923
negative,0.055689998671303864
negative,0.05894467267939423
negative,0.02130741669167222
positive,0.03578354107816071
positive,0.030927305692321293
negative,0.058526281984104374
negative,0.028688066151631993
negative,0.04093860628613347
negative,0.062460231705953884
negative,0.06382958695326844
positive,0.039223637840288636
negative,0.036197487241908306
negative,0.04796815914322934
negative,0.014504133312106008
positive,0.0691456491968047
negative,0.044216018738908895
negative,0.035126650897289405
negative,0.029092605434353557
negative,0.05101951181906184
negative,0.05039304888742057
negative,0.04536387920481604
negative,0.04927982191509724
positive,0.08346164462790595
positive,0.052774466836293
negative,0.06087740100049805
positive,0.03743630583502104
negative,0.03573172867012118
negative,0.12151487666771695
negative,0.038277719343018664
positive,0.036607177735177805
