real,prediction
negative,-17.146177495981377
negative,-16.95132884354601
negative,-17.11733889912589
negative,-17.092228689832226
negative,-17.038707296269607
negative,-17.350691646964215
negative,-17.135573250815913
negative,-17.06484414819059
negative,-17.264191774214964
negative,-17.239288154060368
positive,-16.909437232283018
positive,-16.9151718669641
negative,-17.17482416462054
negative,-17.023465090367495
negative,-17.2950280180524
positive,-17.07112139589409
negative,-17.057741964780433
negative,-17.09836847049495
negative,-17.264847804999242
negative,-17.07687180051421
negative,-17.341317562700162
positive,-17.067639747784575
negative,-17.10735374424327
negative,-17.367702442957885
negative,-17.256941431766556
negative,-17.00910833369186
negative,-17.3380448439212
negative,-17.224206598306694
negative,-16.995127395637972
negative,-16.954076632928675
negative,-17.29295459767131
positive,-17.023058677385833
negative,-17.290558541422918
negative,-16.99214574599686
negative,-17.41126420077855
negative,-17.309186771570797
positive,-17.146547623235985
negative,-17.04319883774086
negative,-17.227819270594992
negative,-16.997836965989606
negative,-17.22220490949024
negative,-17.471314400005134
negative,-17.410016933870885
positive,-17.008625012724746
negative,-17.030896922580087
positive,-17.031118108365686
negative,-17.041942301504076
negative,-16.96947893705234
negative,-17.090138637284173
negative,-17.163860508130693
negative,-17.030054653178134
negative,-17.097815680669406
negative,-17.03087489382144
positive,-17.262906225264214
negative,-17.07627018964487
negative,-17.368480913701095
negative,-17.009487312397123
negative,-17.294309331231965
negative,-17.967210006941325
negative,-17.17738705007773
positive,-16.934332992139176
positive,-16.97945499083187
positive,-17.345792839563515
negative,-17.009272022007757
negative,-16.938476899104554
negative,-17.008878807330845
negative,-17.03750332390283
negative,-17.319060235769438
negative,-17.13510033314546
positive,-16.950478455892704
positive,-16.93226641691967
negative,-17.32879182789704
negative,-17.48856949088754
negative,-16.998035135646568
negative,-17.051045323339846
negative,-17.313196719971835
negative,-17.023394255101877
negative,-17.172565686549813
negative,-17.090223332885472
negative,-16.946057941659085
negative,-16.929558356672523
negative,-17.03654152526879
positive,-16.962012687570226
positive,-17.22121760035805
negative,-17.79738806080913
negative,-16.94977851328879
negative,-17.04976087893421
positive,-17.151552171533645
positive,-17.136221757830715
negative,-17.050309689985646
negative,-16.948228425098186
negative,-17.327493769947374
positive,-17.00687580420832
negative,-17.476693350908587
negative,-17.09070704114995
negative,-17.121507426116708
positive,-16.93825718767017
negative,-17.314049453360404
negative,-17.024332698129903
negative,-16.918670835680786
positive,-17.203743823187487
positive,-17.071266681557713
negative,-17.020837062403125
negative,-17.575102574562617
negative,-17.14688388553707
negative,-17.372628085448802
negative,-17.020307375364517
negative,-17.049025028340015
negative,-17.017742667806786
negative,-17.40372758353122
negative,-16.95897692348813
negative,-17.016216882080403
negative,-17.44748187707953
negative,-17.120517665115766
positive,-17.011419759295322
positive,-16.907574172607337
negative,-17.018237842470587
negative,-17.05352804099535
negative,-16.95302986099199
negative,-17.02001060716019
negative,-16.960066990489146
negative,-17.000852938167476
positive,-17.160760892876702
negative,-17.033770724553765
negative,-17.2938761199264
positive,-16.962171159896965
positive,-16.983871023711163
positive,-16.929062652486977
positive,-17.110093390055347
positive,-17.053255546638642
negative,-17.13860493799606
negative,-17.24433983723264
positive,-17.342176412542997
negative,-17.26153116053796
negative,-17.06820131520592
negative,-17.07616457406633
negative,-17.13793845783091
positive,-16.984007325269953
negative,-17.271283658049118
negative,-17.198308039887923
negative,-17.26745255659669
negative,-17.360839291121007
negative,-17.026959356541497
positive,-17.13609023122566
positive,-16.9586166081768
negative,-17.292208091755246
negative,-16.95035940042942
negative,-17.230155073550694
negative,-16.992088308531425
negative,-17.039013273194783
positive,-17.207095641767747
negative,-16.982234179696782
negative,-17.041897467926947
negative,-17.07156210071785
positive,-16.982424279595495
negative,-17.14517486697323
negative,-17.13462427195899
negative,-17.007215418995116
negative,-16.996715074953325
negative,-17.168839779441573
negative,-17.00607993490138
negative,-16.92091749494188
positive,-17.14908994314377
positive,-16.925790616402626
negative,-17.034261323050067
positive,-17.153363418551674
negative,-17.02533723278965
negative,-17.794915885384007
negative,-17.04764258838374
positive,-16.94882397517245
