real,prediction
negative,0.9800092690167495
negative,1.047014646335305
negative,0.9545001534163178
negative,0.9500343140208972
negative,0.996016887455992
negative,1.0129836253386904
negative,1.0784814284742892
negative,1.0810248881965905
negative,0.9099375710705346
negative,0.9029300823474026
positive,0.979796511458415
positive,1.0446138411682002
negative,1.031404898807569
negative,0.8810563600823765
negative,0.9910000369651283
positive,1.1018446939151685
negative,0.9232950201487582
negative,1.0037470631218495
negative,1.0666867503601154
negative,0.8679155398223565
negative,1.0202955571605987
positive,1.0392570216715724
negative,0.9708335506741184
negative,0.9660205601672887
negative,0.9974765211221602
negative,0.9384219003989075
negative,1.002031872396479
negative,0.9278598821706525
negative,1.130551564035212
negative,0.9301928933256626
negative,1.0264716584399423
positive,1.1077001813048069
negative,1.016871495297044
negative,1.1034739582595718
negative,0.9855644314322894
negative,1.0191095357525954
positive,1.0320149875771052
negative,1.0797946988683564
negative,0.9884545839102155
negative,1.0620411816456097
negative,1.0850728772103155
negative,1.1538875985200148
negative,1.0532872494921655
positive,0.9653030468535055
negative,1.0504323143842424
positive,1.0565520544968994
negative,1.135165233196034
negative,0.9820476950424986
negative,1.0147302970308731
negative,1.1605138904213712
negative,1.0675391730094645
negative,1.0800718518178247
negative,0.9845075498632815
positive,1.0845604044066477
negative,0.9001347934048113
negative,0.9701746560430385
negative,1.0028185911025573
negative,0.988301353523692
negative,1.2641124244538682
negative,1.0105131891619532
positive,0.9907547921177903
positive,0.9664300491156125
positive,1.0131471293983458
negative,1.0754587226126455
negative,1.0505435026311096
negative,0.9196656546447509
negative,0.9316036888234176
negative,1.025477511028859
negative,1.0587402611097507
positive,1.0909972129196173
positive,1.0130527369990332
negative,1.0005293034833962
negative,1.030148879695718
negative,0.9933549628357513
negative,1.1754532650957226
negative,1.0014031294515044
negative,1.0964546020176147
negative,1.0004553396650264
negative,0.9927630930911229
negative,1.0584037538776951
negative,1.0548935955944705
negative,0.9801598238714694
positive,1.0160273485009774
positive,1.051901557024429
negative,1.1544575620180735
negative,1.019195614502745
negative,1.1215937138876073
positive,1.0585882329992586
positive,1.1981103128212711
negative,1.1118129296618502
negative,1.0528716455174136
negative,0.937404088474333
positive,1.0110458000635407
negative,1.0164034956824737
negative,0.9089028383814896
negative,0.978558259504962
positive,1.1070392987575342
negative,1.0036939749637772
negative,1.0335081881620465
negative,0.984262108611801
positive,1.0202185363667151
positive,1.0649313543892125
negative,0.9512205789680971
negative,1.1121434905156502
negative,1.0308682323846088
negative,0.9810412287684814
negative,0.9046702602586985
negative,0.9817919861163406
negative,1.0692647251973562
negative,1.042012404110204
negative,1.0100237363590951
negative,0.9469481512418976
negative,1.0225697255441513
negative,0.9647844955202044
positive,1.1653039152417823
positive,0.9615675379988041
negative,1.029969109149852
negative,1.1407745821359645
negative,0.9663015221890872
negative,0.9505989845528228
negative,1.0383670536090073
negative,1.0112168170603884
positive,1.052583034150943
negative,0.9433736407446984
negative,0.9373718937718313
positive,0.97101608580035
positive,0.9639019353712079
positive,0.9980485936764034
positive,1.001450979232132
positive,0.9664407557641607
negative,1.0173330959316527
negative,0.965726208692795
positive,1.0654347696809925
negative,0.9777337817233335
negative,0.9914140042221637
negative,0.8823647906943474
negative,1.0242279317019352
positive,0.9762695203143131
negative,0.9790432921736598
negative,1.098670776929827
negative,0.9641870351548472
negative,1.103132631339672
negative,0.886939950608383
positive,1.0249889786878252
positive,0.9987011533742824
negative,0.9340792293171373
negative,0.9111008868484886
negative,1.0214618040225072
negative,1.0460196444920813
negative,1.109329068974065
positive,1.0437615008706111
negative,0.9272772361947286
negative,1.0798401208240396
negative,0.8830284199831436
positive,0.9811498394166653
negative,1.0405737700451294
negative,0.9666744431951768
negative,1.031090452287593
negative,1.0562925588612255
negative,0.9883139008839749
negative,0.9474786560737759
negative,1.0828759487589685
positive,1.126003741030456
positive,0.9869336659639713
negative,0.9601991699686468
positive,1.106331522676184
negative,1.0793235357664568
negative,1.1988590617017643
negative,0.8859191505962252
positive,1.014240678906436
