real,prediction
negative,-17.192677066819854
negative,-17.192677066819854
negative,-16.86258437008414
negative,-16.340315097497168
negative,-17.587357747233767
negative,-17.112801002599628
positive,-16.7323747543558
negative,-17.022363495018293
negative,-16.76834132847126
negative,-16.028997091786636
negative,-16.76834132847126
negative,-16.122705411661354
negative,-16.122705411661354
negative,-17.58674859327099
negative,-16.87605004205266
negative,-16.93926293858015
negative,-16.72631348687476
negative,-16.38244969199814
negative,-17.131410122618583
negative,-17.387058267097377
negative,-16.807893370626584
