real,prediction
negative,-38.34488932452873
negative,-38.34488932452873
negative,-39.57919900893951
negative,-37.58281666932781
negative,-32.35310036462597
negative,-37.075702691713346
positive,-38.93321183589636
negative,-40.252217686325864
negative,-38.49154806270689
negative,-37.7976932576824
negative,-38.49154806270689
negative,-37.370272033947714
negative,-37.370272033947714
negative,-31.784990311772965
negative,-36.79988224373712
negative,-38.064126838972214
negative,-40.930146637333266
negative,-34.8058318570999
negative,-34.681122217426015
negative,-32.95720469151816
negative,-38.05874271798022
