real,prediction
negative,1.03374520982473
negative,1.03374520982473
negative,1.0096171858221537
negative,1.2542998550443367
negative,1.0970610494336068
negative,1.0579279087352031
positive,1.2884272676014337
negative,1.025061148727024
negative,1.0341914699940282
negative,0.9871638616981817
negative,1.0341914699940282
negative,0.9768093278600183
negative,0.9768093278600183
negative,1.1488320159571417
negative,1.0110984778005743
negative,1.0349396185460522
negative,1.4003395137432284
negative,1.0443442913143632
negative,1.0481230706411129
negative,1.074840064891533
negative,1.0346886347786444
